,img,pred
7955,huevos_rancheros_344,[ 9 56 96 89 10]
7956,huevos_rancheros_78,[48 51 56 15 96]
7957,huevos_rancheros_638,[ 94  34  72  45 100]
7958,huevos_rancheros_918,[90  3 99  4 86]
7959,huevos_rancheros_737,[15 67 11 66  9]
7960,huevos_rancheros_106,[55 74 61 35  0]
7961,huevos_rancheros_20,[ 65  77  66 100  16]
7962,huevos_rancheros_691,[47 84 62 89 67]
7963,huevos_rancheros_240,[78 90 82 89 56]
7964,huevos_rancheros_155,[78 59 56  8 66]
7965,huevos_rancheros_253,[56 76 82 28  3]
7966,huevos_rancheros_803,[ 9 96 85 19  0]
7967,huevos_rancheros_274,[74  1 16 38 89]
7968,huevos_rancheros_328,[81 67 56 18 66]
7969,huevos_rancheros_942,[56  9 61 44 89]
7970,huevos_rancheros_865,[65 69 38  7 71]
7971,huevos_rancheros_497,[86 99 50  3 96]
7972,huevos_rancheros_887,[56  4  7 28 81]
7973,huevos_rancheros_519,[56 66  4  9 48]
7974,huevos_rancheros_913,[ 9 56 30 67 34]
7975,huevos_rancheros_614,[62 84 71 47  9]
7976,huevos_rancheros_171,[44  7  5 43 48]
7977,huevos_rancheros_846,[56 18 66  9 13]
7978,huevos_rancheros_277,[15 34 13 96 56]
7979,huevos_rancheros_300,[36 90 57 18 26]
7980,huevos_rancheros_11,[66 19 96 85 12]
7981,huevos_rancheros_429,[85 66 19 96  9]
7982,huevos_rancheros_176,[84 89 62 53 77]
7983,huevos_rancheros_281,[56 13 48 96 10]
7984,huevos_rancheros_853,[44 15 18 47 33]
7985,huevos_rancheros_407,[ 9 50 51 19 96]
7986,huevos_rancheros_701,[36 53 25 80 11]
7987,huevos_rancheros_181,[48 56 10 96 13]
7988,huevos_rancheros_906,[56 34  4  7  3]
7989,huevos_rancheros_235,[56 66 28  9 67]
7990,huevos_rancheros_107,[56  4 96 99  9]
7991,huevos_rancheros_77,[56  9 89 66 90]
7992,huevos_rancheros_378,[15 89 24 47 32]
7993,huevos_rancheros_214,[56 48 10 50 13]
7994,huevos_rancheros_61,[90 74 77 72 14]
7995,huevos_rancheros_963,[56 89  9 47 96]
7996,huevos_rancheros_306,[76 59 56  8 82]
7997,huevos_rancheros_786,[ 9  6 99 12 61]
7998,huevos_rancheros_38,[48 56 61 10 13]
7999,huevos_rancheros_456,[59 99 43  4 26]
8000,huevos_rancheros_206,[56 48 81 70 66]
8001,huevos_rancheros_647,[96 90  9 89 74]
8002,huevos_rancheros_383,[56 99  7  3  9]
8003,huevos_rancheros_146,[82 28 72  3 39]
8004,huevos_rancheros_605,[96  9  3 56 19]
8005,huevos_rancheros_821,[49 53 99 28 14]
8006,huevos_rancheros_503,[65 69 38 71  7]
8007,huevos_rancheros_2,[56 34 28  7  5]
8008,huevos_rancheros_905,[27 60 33 86 96]
8009,huevos_rancheros_13,[56 28 84  3  4]
8010,huevos_rancheros_952,[56  7 53 36 14]
8011,huevos_rancheros_794,[77 93  1 37  0]
8012,huevos_rancheros_835,[ 7  6 28 12 43]
8013,huevos_rancheros_759,[19 76 10  9  7]
8014,huevos_rancheros_892,[56  7 78 66 69]
8015,huevos_rancheros_603,[56  9 89 15 35]
8016,huevos_rancheros_709,[ 8 59 66 30 51]
8017,huevos_rancheros_635,[20 43 68 38  4]
8018,huevos_rancheros_652,[67 66 82 18 72]
8019,huevos_rancheros_50,[56 34 13 28 48]
8020,huevos_rancheros_717,[57 24 62 60 84]
8021,huevos_rancheros_595,[56 10 61  9 96]
8022,huevos_rancheros_438,[ 7 99  5 53  9]
8023,huevos_rancheros_227,[15 56 34  7 69]
8024,huevos_rancheros_412,[ 9 19 56 15 96]
8025,huevos_rancheros_226,[64 39 60 56 87]
8026,huevos_rancheros_69,[56 48 76  9 57]
8027,huevos_rancheros_217,[48 13 56 10 33]
8028,huevos_rancheros_761,[56 28  3  7 81]
8029,huevos_rancheros_55,[56 76  9  3 75]
8030,huevos_rancheros_442,[33 39  4 37 55]
8031,huevos_rancheros_299,[56 76 28  7 47]
8032,huevos_rancheros_165,[56 13 66 34 30]
8033,huevos_rancheros_161,[ 9 99 33 39  4]
8034,huevos_rancheros_417,[56 36  7 26 37]
8035,huevos_rancheros_491,[56 28 34 86  7]
8036,huevos_rancheros_630,[ 9 96 85 36  0]
8037,huevos_rancheros_103,[56 93  4 99 10]
8038,huevos_rancheros_799,[56 58 17 28  7]
8039,huevos_rancheros_945,[56 48  7 96  5]
8040,beef_carpaccio_338,[93  3 87 50 39]
8041,beef_carpaccio_600,[67  9 19 56 96]
8042,beef_carpaccio_865,[ 3 99 13  5 39]
8043,beef_carpaccio_518,[ 3  4 88 99 56]
8044,beef_carpaccio_936,[70 44 84 40  7]
8045,beef_carpaccio_326,[ 3 88 11 86  4]
8046,beef_carpaccio_357,[13 94 36 48 86]
8047,beef_carpaccio_571,[ 3 39  4  5 13]
8048,beef_carpaccio_342,[86  3  4 99 45]
8049,beef_carpaccio_893,[ 3 10  5 99 13]
8050,beef_carpaccio_789,[10  3 86 15  5]
8051,beef_carpaccio_646,[ 5 48 15 86 61]
8052,beef_carpaccio_169,[ 3 82 56  5  4]
8053,beef_carpaccio_734,[79 93  1 77 20]
8054,beef_carpaccio_382,[ 3  4  5 45 86]
8055,beef_carpaccio_121,[76 59 66 56 67]
8056,beef_carpaccio_131,[ 3 39 37  4  5]
8057,beef_carpaccio_249,[76 94  3 42 61]
8058,beef_carpaccio_204,[ 3 13 56  5 48]
8059,beef_carpaccio_698,[ 3  4 99 61 86]
8060,beef_carpaccio_861,[74 37 39 87 15]
8061,beef_carpaccio_126,[82 13  3 56 89]
8062,beef_carpaccio_35,[ 3  4  5 56 15]
8063,beef_carpaccio_406,[ 3 96 13 86 11]
8064,beef_carpaccio_54,[ 3 13 82 15 87]
8065,beef_carpaccio_335,[51 11 82 67 99]
8066,beef_carpaccio_520,[99 39 10 15 61]
8067,beef_carpaccio_526,[ 3  4 37  5 97]
8068,beef_carpaccio_724,[11  3 25 50  4]
8069,beef_carpaccio_140,[ 5  3 83 66 56]
8070,beef_carpaccio_784,[ 3  4 13 99 86]
8071,beef_carpaccio_38,[ 3 86 99 47 15]
8072,beef_carpaccio_246,[ 17   0  82 100  81]
8073,beef_carpaccio_653,[ 3  4 61  5 93]
8074,beef_carpaccio_645,[ 5 83  1 86 55]
8075,beef_carpaccio_423,[43 89 61 96 68]
8076,beef_carpaccio_337,[ 3 15 96  4 76]
8077,beef_carpaccio_410,[ 3 96 56 30 66]
8078,beef_carpaccio_233,[ 3 56 99  4 82]
8079,beef_carpaccio_163,[74  3 55 61 73]
8080,beef_carpaccio_167,[10  3 82 76 99]
8081,beef_carpaccio_96,[43  4 78  5 97]
8082,beef_carpaccio_630,[50 86  2 52 47]
8083,beef_carpaccio_99,[ 3 99 10  4 86]
8084,beef_carpaccio_581,[ 3 90 56 99 82]
8085,beef_carpaccio_123,[70  4  3 88 66]
8086,beef_carpaccio_827,[ 3  4 56 82 39]
8087,beef_carpaccio_151,[76 66 19 59 67]
8088,beef_carpaccio_101,[ 3 39 95  4 99]
8089,beef_carpaccio_885,[ 3  5 37 86  4]
8090,beef_carpaccio_711,[ 3  4  9 99 50]
8091,beef_carpaccio_313,[80 61 45 79  5]
8092,beef_carpaccio_378,[21 22 88 37 29]
8093,beef_carpaccio_706,[ 3 77 93  4 55]
8094,beef_carpaccio_922,[95 12 86  4  2]
8095,beef_carpaccio_95,[13 86  3 48 39]
8096,beef_carpaccio_610,[ 3  5 48 96 93]
8097,beef_carpaccio_504,[50 11 37 70 74]
8098,beef_carpaccio_66,[ 3 99  5 25 76]
8099,beef_carpaccio_232,[56  9  5 57 48]
8100,beef_carpaccio_933,[ 3 66 96  4 56]
8101,beef_carpaccio_942,[24 54 64 60 81]
8102,beef_carpaccio_174,[ 4  3 86  5 39]
8103,beef_carpaccio_261,[ 3 39 89 47 37]
8104,beef_carpaccio_62,[16 78 85 38 66]
8105,beef_carpaccio_350,[ 3 99 75 88 96]
8106,beef_carpaccio_722,[ 3 59 13 56 82]
8107,beef_carpaccio_259,[86 13  5 50 10]
8108,beef_carpaccio_45,[89 93  3 79  7]
8109,beef_carpaccio_438,[ 3 99  4 45 61]
8110,beef_carpaccio_165,[ 3  7 75 69 88]
8111,beef_carpaccio_503,[ 4  3 99  5 88]
8112,beef_carpaccio_924,[ 3 13  5 56 48]
8113,beef_carpaccio_958,[16 14 86 93 42]
8114,beef_carpaccio_97,[82 28 56 17  9]
8115,beef_carpaccio_402,[11 70 75 61  7]
8116,beef_carpaccio_156,[66 82 31 54 85]
8117,beef_carpaccio_190,[ 3 90 88 56 99]
8118,beef_carpaccio_547,[ 5 92 11  3 75]
8119,beef_carpaccio_792,[ 3  5 25 15 86]
8120,beef_carpaccio_265,[87 39  4 28 89]
8121,beef_carpaccio_448,[ 3 86 69  4 50]
8122,beef_carpaccio_735,[42 16  8 38 46]
8123,beef_carpaccio_551,[70 11  7  3 88]
8124,beef_carpaccio_393,[88  5  9  3 96]
8125,beef_carpaccio_949,[88 97  3 48 75]
8126,beef_carpaccio_665,[ 3 66 88 56  5]
8127,beef_carpaccio_523,[47 39 89 99 50]
8128,beef_carpaccio_287,[ 3 88 76 86 66]
8129,beef_carpaccio_778,[50 99 86 82 70]
8130,beef_carpaccio_309,[ 3 13 86 56 96]
8131,beef_carpaccio_854,[ 3  5  4 39 95]
8132,beef_carpaccio_421,[85  3 86 66  9]
8133,beef_carpaccio_872,[75 64 88 54  7]
8134,beef_carpaccio_192,[82 28 56 67 17]
8135,beef_carpaccio_904,[ 3 86 83  5  4]
8136,beef_carpaccio_286,[ 5 48 96 86 51]
8137,beef_carpaccio_911,[ 6 86 88 31 99]
8138,beef_carpaccio_67,[ 3 33 48 11  5]
8139,beef_carpaccio_894,[37 93 74  4 39]
8140,beef_carpaccio_760,[75 48 15 81  3]
8141,beef_carpaccio_615,[ 3 96 66 76 25]
8142,beef_carpaccio_203,[ 3  4  5 56 15]
8143,beef_carpaccio_837,[50 70 65 96 71]
8144,beef_carpaccio_223,[67 66 19 76 96]
8145,beef_carpaccio_329,[ 3 88  4 86  5]
8146,beef_carpaccio_317,[ 5  3 88 13 48]
8147,beef_carpaccio_392,[ 3 86  4 82 88]
8148,beef_carpaccio_254,[ 3 10 73  5 94]
8149,beef_carpaccio_726,[ 3 13 96 56  5]
8150,beef_carpaccio_920,[56  3 13 48  5]
8151,beef_carpaccio_468,[ 3  4 36 86 99]
8152,beef_carpaccio_588,[ 3 10 13 66 56]
8153,beef_carpaccio_513,[ 5  3 86 99  4]
8154,beef_carpaccio_783,[ 1 93 79 98 22]
8155,beef_carpaccio_834,[ 3 39 86  5  4]
8156,beef_carpaccio_293,[ 3 15 76 26 36]
8157,beef_carpaccio_308,[76 56 47  3 82]
8158,beef_carpaccio_122,[ 3 73 13  7 56]
8159,beef_carpaccio_164,[55 97 52  6 35]
8160,beef_carpaccio_202,[ 3 99 10  4 86]
8161,beef_carpaccio_561,[33 86 74 88 25]
8162,beef_carpaccio_159,[95 86 12 92  4]
8163,beef_carpaccio_413,[56 99 89  3 97]
8164,beef_carpaccio_554,[ 3 88 56 15  4]
8165,beef_carpaccio_830,[ 3 66 90 33 88]
8166,beef_carpaccio_633,[ 3  5 83  4 56]
8167,beef_carpaccio_321,[69  3 36 75 61]
8168,beef_carpaccio_215,[37 45 99 83 39]
8169,beef_carpaccio_250,[ 3 56  4 11 13]
8170,beef_carpaccio_753,[ 3  5 58 17 86]
8171,beef_carpaccio_154,[13 10 88 39 15]
8172,chocolate_mousse_415,[22 98 17 58 83]
8173,chocolate_mousse_691,[17 21 22 83 14]
8174,chocolate_mousse_607,[21 98 22 14 93]
8175,chocolate_mousse_141,[22 45 58 23 31]
8176,chocolate_mousse_363,[45 58 74 94 72]
8177,chocolate_mousse_197,[ 22   0  21 100  17]
8178,chocolate_mousse_649,[21 45 58  1 12]
8179,chocolate_mousse_526,[22 98 58 45 73]
8180,chocolate_mousse_825,[22 73 98 27 17]
8181,chocolate_mousse_300,[23 45 97 22 35]
8182,chocolate_mousse_330,[21 17 16 22 83]
8183,chocolate_mousse_668,[22 39 45 58 98]
8184,chocolate_mousse_952,[22 21 58 27 14]
8185,chocolate_mousse_594,[73 22 83 45 94]
8186,chocolate_mousse_669,[22 58 98 15 73]
8187,chocolate_mousse_111,[73 22 98 17  0]
8188,chocolate_mousse_630,[39 21 22  6 42]
8189,chocolate_mousse_802,[16 55 45 22 24]
8190,chocolate_mousse_40,[22 83 21 98 45]
8191,chocolate_mousse_64,[22 98 73 58 21]
8192,chocolate_mousse_293,[17 22 21 98 14]
8193,chocolate_mousse_727,[94 22 98 73 83]
8194,chocolate_mousse_500,[58 22 45 39 29]
8195,chocolate_mousse_315,[73 22 45 63 97]
8196,chocolate_mousse_846,[94 17 73 45 22]
8197,chocolate_mousse_903,[21  6 12 79 42]
8198,chocolate_mousse_420,[22 21 98 74 58]
8199,chocolate_mousse_457,[22  4 13 64 60]
8200,chocolate_mousse_398,[ 1 79 21 74 22]
8201,chocolate_mousse_351,[29 22 45 73 21]
8202,chocolate_mousse_33,[21 22  1 17 37]
8203,chocolate_mousse_874,[73 94 22 98 17]
8204,chocolate_mousse_388,[22 15 60 31 45]
8205,chocolate_mousse_298,[21 83 22 60 17]
8206,chocolate_mousse_166,[22 45 73 58 16]
8207,chocolate_mousse_816,[ 2 57  0 98 25]
8208,chocolate_mousse_14,[73 22 17 39 98]
8209,chocolate_mousse_650,[17 14 83 12 22]
8210,chocolate_mousse_736,[22 31 29 14 83]
8211,chocolate_mousse_203,[17 22 29 21 98]
8212,chocolate_mousse_333,[22 99 37 93 18]
8213,chocolate_mousse_28,[22 45 98 58 73]
8214,chocolate_mousse_367,[21 83 22 14 17]
8215,chocolate_mousse_90,[22 21 83 37 58]
8216,chocolate_mousse_209,[22 98 73 45 12]
8217,chocolate_mousse_552,[ 58  12  22  21 100]
8218,chocolate_mousse_524,[73 98 27 22 14]
8219,chocolate_mousse_413,[22 21 27 73 98]
8220,chocolate_mousse_700,[22 98 58 73 12]
8221,chocolate_mousse_820,[73 97 39 31 45]
8222,chocolate_mousse_124,[74 83  1 21  7]
8223,chocolate_mousse_920,[22 21 58 83 55]
8224,chocolate_mousse_72,[17 10  4 99 94]
8225,chocolate_mousse_844,[73 22 98 27 83]
8226,chocolate_mousse_422,[22 73 45 58 94]
8227,chocolate_mousse_681,[84 45 64 32 73]
8228,chocolate_mousse_259,[60 64 22 92 54]
8229,chocolate_mousse_287,[ 0 53 22 69 76]
8230,chocolate_mousse_308,[22 73 23 17 41]
8231,chocolate_mousse_794,[17 83 94 98 95]
8232,chocolate_mousse_557,[22 21 17 98 74]
8233,chocolate_mousse_779,[73 22 27 29 83]
8234,chocolate_mousse_384,[29 22 55 58 83]
8235,chocolate_mousse_146,[22 45 73 58 94]
8236,chocolate_mousse_215,[21 17 98 58 22]
8237,chocolate_mousse_777,[22 21  0 72 17]
8238,chocolate_mousse_977,[28 24 17 22 45]
8239,chocolate_mousse_133,[22 14 12 98 10]
8240,chocolate_mousse_969,[22 23 60 68 92]
8241,chocolate_mousse_252,[98 22 73 17 58]
8242,chocolate_mousse_818,[22 16 21 97 61]
8243,chocolate_mousse_151,[17 55 22 39 73]
8244,chocolate_mousse_74,[99 68 12 22  3]
8245,chocolate_mousse_561,[22 73 17 15 10]
8246,chocolate_mousse_855,[27 23 36 22 35]
8247,chocolate_mousse_186,[35 16 17 21 39]
8248,chocolate_mousse_520,[73 27  3 22 17]
8249,chocolate_mousse_430,[22 58 45 21 17]
8250,chocolate_mousse_836,[22 29 73 23 72]
8251,chocolate_mousse_80,[22 73 39 15 60]
8252,chocolate_mousse_697,[22 21 98 17 55]
8253,chocolate_mousse_387,[22 23 27 73 60]
8254,chocolate_mousse_590,[14 17 21 12 22]
8255,chocolate_mousse_824,[57 25 89 48  5]
8256,chocolate_mousse_202,[94 45  3 76 29]
8257,chocolate_mousse_893,[22 60 73 61 55]
8258,chocolate_mousse_801,[83 14 29 21 17]
8259,chocolate_mousse_96,[72 22 23 17 29]
8260,chocolate_mousse_83,[ 8 58 22 45 84]
8261,chocolate_mousse_85,[22 98 58 73 45]
8262,chocolate_mousse_8,[22 98 58 21 45]
8263,chocolate_mousse_319,[83 14 23 98 58]
8264,chocolate_mousse_481,[98 58 22 45 55]
8265,chocolate_mousse_574,[22 73 16 39 45]
8266,chocolate_mousse_112,[22 73 58 98 94]
8267,chocolate_mousse_484,[22 73 98 28 12]
8268,chocolate_mousse_87,[22 58 45 98 12]
8269,chocolate_mousse_770,[22  3 60 85  4]
8270,chocolate_mousse_78,[22 73 12 21  6]
8271,chocolate_mousse_551,[64 99  4 39 73]
8272,chocolate_mousse_101,[17 73 94 22 83]
8273,chocolate_mousse_566,[22 73 21 24 98]
8274,chocolate_mousse_647,[21 73 22 17 39]
8275,chocolate_mousse_212,[100  58  10  17  22]
8276,chocolate_mousse_834,[75 57 22 45 93]
8277,chocolate_mousse_332,[22 45 58 73  8]
8278,chocolate_mousse_381,[45 22 73 94 83]
8279,chocolate_mousse_729,[ 7 22 23  1  5]
8280,chocolate_mousse_894,[60 73 22 98 55]
8281,chocolate_mousse_347,[22 21 17 39 23]
8282,chocolate_mousse_41,[22 73 98 21 39]
8283,chocolate_mousse_951,[22 23 60 68 92]
8284,chocolate_mousse_627,[22 45 58 73 12]
8285,chocolate_mousse_314,[68 35 29 31 12]
8286,chocolate_mousse_274,[22 73 16 95 12]
8287,chocolate_mousse_585,[22 94 98 73 83]
8288,chocolate_mousse_730,[22 98 58 55 45]
8289,chocolate_mousse_358,[73 22 83 12 45]
8290,chocolate_mousse_752,[58 22 45 35 41]
8291,chocolate_mousse_890,[12 98 86 58 28]
8292,chocolate_mousse_784,[58 45 22 21 83]
8293,chocolate_mousse_622,[22 58  7 45 98]
8294,chocolate_mousse_409,[22 45 58 39  8]
8295,chocolate_mousse_975,[22 23 27 21 73]
8296,chocolate_mousse_558,[22 27 35 23 90]
8297,chocolate_mousse_93,[22 98 73 17 14]
8298,chocolate_mousse_168,[22 74 23 55  1]
8299,chocolate_mousse_640,[10 22 31 73 63]
8300,chocolate_mousse_737,[22 39  4 60 73]
8301,chocolate_mousse_479,[21 22 29 98 17]
8302,chocolate_mousse_171,[83 14 17 25 58]
8303,chocolate_mousse_966,[41 54 52 35 27]
8304,chocolate_mousse_159,[22 58 21  6 31]
8305,chocolate_mousse_652,[23 14 31 22 92]
8306,scallops_379,[70 66 19 67 96]
8307,scallops_207,[87 89 96 56 10]
8308,scallops_505,[87 39 99 10 73]
8309,scallops_670,[ 3 81 75 89 74]
8310,scallops_863,[89 30 87 63 82]
8311,scallops_593,[86 20 78 74 99]
8312,scallops_897,[14 26 57 62 36]
8313,scallops_779,[87 40 26 25 15]
8314,scallops_219,[87 89 10 97 18]
8315,scallops_664,[47 43 89 20 71]
8316,scallops_644,[15 26 48 89 70]
8317,scallops_840,[73 56 66  4  3]
8318,scallops_926,[12 87 53 26 50]
8319,scallops_963,[53 44 77 84 57]
8320,scallops_362,[50 87 69 61 65]
8321,scallops_56,[87 77 89 47 20]
8322,scallops_92,[87 39  4 18 13]
8323,scallops_410,[87 11 26 70 53]
8324,scallops_517,[15 92 70 33 87]
8325,scallops_402,[87 76 19 52 46]
8326,scallops_499,[30 15 51 11 34]
8327,scallops_962,[80 78 20 87 34]
8328,scallops_224,[87 47 89 76 95]
8329,scallops_42,[70 87 90 91 43]
8330,scallops_457,[52 37 93 78 89]
8331,scallops_146,[89 20 37 95 39]
8332,scallops_634,[20 18 42  8 77]
8333,scallops_598,[20 50 77 10 89]
8334,scallops_352,[87 34 39 10 26]
8335,scallops_480,[15 47 62 78 89]
8336,scallops_851,[ 3 60 86 74 87]
8337,scallops_299,[97 87 96 15 25]
8338,scallops_544,[ 0 12 93 36 82]
8339,scallops_36,[87 34 39 13  3]
8340,scallops_468,[87 69 35 85 10]
8341,scallops_539,[ 5 93 37 74  4]
8342,scallops_921,[65 92 13 88 86]
8343,scallops_197,[87 26 11  5 88]
8344,scallops_567,[35 87 33 86 39]
8345,scallops_873,[37 53 93 36  7]
8346,scallops_586,[87 30 60 89 46]
8347,scallops_885,[87 26 11 13 50]
8348,scallops_437,[50 15  9 44 96]
8349,scallops_9,[87 39 50 26 10]
8350,scallops_259,[87 47 30 89 95]
8351,scallops_610,[70  7  0 44 90]
8352,scallops_343,[71 65  7 54 47]
8353,scallops_658,[87 47 43 97 32]
8354,scallops_373,[32 62 78 81 52]
8355,scallops_972,[50 10 92 12 46]
8356,scallops_133,[87 56 39  4 30]
8357,scallops_956,[97  7 47 56 89]
8358,scallops_623,[87 72 35  2 97]
8359,scallops_944,[87 38 39 82 11]
8360,scallops_688,[95 71 86 37 26]
8361,scallops_312,[47 39 87 42 50]
8362,scallops_21,[87 39 26 70 96]
8363,scallops_502,[87 53 39 26 49]
8364,scallops_344,[87 31 20 77  6]
8365,scallops_630,[87 70 61  7 44]
8366,scallops_780,[71 18 77 26 99]
8367,scallops_151,[47 89 43 15 82]
8368,scallops_721,[89 55 87 50 47]
8369,scallops_830,[39 30 55 69 82]
8370,scallops_625,[43 47 89 69 87]
8371,scallops_336,[39  4 87 86 99]
8372,scallops_287,[87 36  4 11 33]
8373,scallops_248,[47 87 77 11  6]
8374,scallops_235,[87 31 77 46  6]
8375,scallops_970,[87 26 32 77 20]
8376,scallops_714,[84 15 82 11 70]
8377,scallops_896,[87 28 82 47 89]
8378,scallops_914,[87 77 89 91 67]
8379,scallops_193,[43 47 20 62 99]
8380,scallops_906,[11 66 67 71 84]
8381,scallops_476,[87 78 47 55 99]
8382,scallops_400,[47 87 11 77 20]
8383,scallops_603,[10 87 47 76 39]
8384,scallops_530,[97  5 87 50 85]
8385,scallops_814,[53 87 26  2 39]
8386,scallops_898,[86 50 72 35 74]
8387,scallops_179,[87 77 50 37 39]
8388,scallops_744,[52  2 85 12 92]
8389,scallops_10,[87 39 47 53 55]
8390,scallops_583,[ 9 89  8 34 99]
8391,scallops_948,[87  6 47 28 41]
8392,scallops_659,[87 26 40 46 47]
8393,scallops_831,[87 26 20 43 23]
8394,scallops_723,[91 90 87 70 99]
8395,scallops_730,[30 76 87 56 67]
8396,scallops_286,[87 10 77 99 50]
8397,scallops_115,[81 75 70 69 91]
8398,scallops_487,[82 89 47 18 77]
8399,scallops_575,[87 39 77 42 20]
8400,scallops_54,[87 26  0 47 89]
8401,scallops_793,[87 95 12 98 50]
8402,scallops_64,[87 89 47 20 34]
8403,scallops_58,[82 89 47 32 87]
8404,scallops_674,[87 60 26 84 18]
8405,scallops_280,[87 77 39 47  3]
8406,scallops_7,[87 63 30 34 89]
8407,scallops_861,[54 24 60 64 18]
8408,scallops_208,[67 19 46 87 89]
8409,scallops_842,[26 99 70 36 87]
8410,scallops_943,[ 5 11 39 96  3]
8411,scallops_215,[87 37 97 72 90]
8412,scallops_361,[ 9 56 39 70 99]
8413,scallops_477,[56 34 26 50 36]
8414,scallops_796,[44  9 48 66 15]
8415,scallops_777,[96 87 50 25 11]
8416,scallops_953,[87 39  4 89 86]
8417,scallops_414,[87 10 56 89 47]
8418,scallops_205,[47 89 87 32 24]
8419,scallops_183,[87 77 36 26 25]
8420,scallops_240,[28 56 69 60 41]
8421,scallops_209,[ 6 26 31 38 53]
8422,scallops_775,[75 64 24 70 87]
8423,scallops_924,[39 87 31 23 42]
8424,scallops_86,[87 47 95 26  6]
8425,prime_rib_895,[ 8 16 62 43 82]
8426,prime_rib_325,[37 80 74 79 93]
8427,prime_rib_276,[79  8 42  1  2]
8428,prime_rib_658,[79 93 37  1 39]
8429,prime_rib_486,[79 74  1 52 37]
8430,prime_rib_946,[ 8 16 62 43 82]
8431,prime_rib_211,[79 77 93 20 74]
8432,prime_rib_869,[74 93 37  1 86]
8433,prime_rib_706,[93 79  8 37 80]
8434,prime_rib_334,[90 78  5  7 80]
8435,prime_rib_828,[42 50 46 98  8]
8436,prime_rib_463,[41 81  2 37 69]
8437,prime_rib_35,[79 61 37 99  4]
8438,prime_rib_21,[79  3 76 59 83]
8439,prime_rib_525,[69 93 37 77 41]
8440,prime_rib_453,[ 4  1 79 99  7]
8441,prime_rib_64,[79 37 93 63  4]
8442,prime_rib_79,[79 37 93 77  1]
8443,prime_rib_498,[42 28 79 37 93]
8444,prime_rib_851,[38 79  6 16  3]
8445,prime_rib_418,[85  0  9 28 32]
8446,prime_rib_281,[79 77 37 10 20]
8447,prime_rib_17,[79  3 76 59 83]
8448,prime_rib_477,[79 61  3 37 93]
8449,prime_rib_585,[79  5 93 37 36]
8450,prime_rib_45,[79 45 37 80  4]
8451,prime_rib_840,[ 7 28 56  4 69]
8452,prime_rib_856,[83 74 35 97 63]
8453,prime_rib_713,[79 77 37 93 36]
8454,prime_rib_106,[79 93 37  1 36]
8455,prime_rib_93,[79 97 93 42 77]
8456,prime_rib_859,[79  1 37 50 36]
8457,prime_rib_474,[12 14 98 94 29]
8458,prime_rib_183,[93 74 28 95 79]
8459,prime_rib_904,[ 1  6 52 74 89]
8460,prime_rib_480,[79 37 93 80 74]
8461,prime_rib_416,[79 80  2  0 21]
8462,prime_rib_763,[79 41 93 77 69]
8463,prime_rib_952,[79 37 93  1 77]
8464,prime_rib_641,[77 79 37 72 97]
8465,prime_rib_228,[93  1 79 37 50]
8466,prime_rib_504,[79 37  1 93 69]
8467,prime_rib_721,[79 37 53  1 93]
8468,prime_rib_969,[93 37 50 53 26]
8469,prime_rib_552,[79 37 93 74 61]
8470,prime_rib_117,[98 79 93 52  0]
8471,prime_rib_716,[77 93 20 37  1]
8472,prime_rib_81,[79 37 77 93  1]
8473,prime_rib_846,[79 58 39 37 93]
8474,prime_rib_938,[96 93 79 36 48]
8475,prime_rib_67,[79 37 93 77 53]
8476,prime_rib_44,[79  1 42 77 37]
8477,prime_rib_101,[79 37 93  1 74]
8478,prime_rib_766,[ 1 79 93 74 37]
8479,prime_rib_821,[64 78 52 55 38]
8480,prime_rib_570,[79 93 37  6 21]
8481,prime_rib_528,[79 37 45 58 93]
8482,prime_rib_822,[79 80 93  2 76]
8483,prime_rib_600,[79 93 37 69  7]
8484,prime_rib_447,[53 56  7 59 28]
8485,prime_rib_77,[79 21  1 17 93]
8486,prime_rib_481,[79 21 93 37  1]
8487,prime_rib_539,[93 79 77 37  0]
8488,prime_rib_891,[60 35 55 39  6]
8489,prime_rib_367,[15  9 96 71 36]
8490,prime_rib_852,[79 37 53 77 93]
8491,prime_rib_96,[79 93 37 61  4]
8492,prime_rib_378,[79  1 25 93 21]
8493,prime_rib_843,[79  1 25 93 37]
8494,prime_rib_745,[79  3  4 26 55]
8495,prime_rib_885,[79 93 37 36  1]
8496,prime_rib_886,[79 93 37 77  1]
8497,prime_rib_709,[20 93 37 69 79]
8498,prime_rib_667,[ 3  5 66 79 97]
8499,prime_rib_449,[79  1 93 80 38]
8500,prime_rib_873,[79 38 93 72 85]
8501,prime_rib_857,[ 4 89  3 77 99]
8502,prime_rib_653,[54 64 18 75 81]
8503,prime_rib_233,[79 93 37 77 21]
8504,prime_rib_110,[79 93 74 37  1]
8505,prime_rib_103,[79  4 26 61 28]
8506,prime_rib_389,[79 93  1 80 75]
8507,prime_rib_744,[79 37 74 36 98]
8508,prime_rib_971,[97 79 63 89 55]
8509,prime_rib_933,[93 37 50 53 26]
8510,prime_rib_189,[79  6 37 36  2]
8511,prime_rib_665,[79 50 93  1 37]
8512,prime_rib_500,[79 98 21 93 83]
8513,prime_rib_522,[79 37 36 93  8]
8514,prime_rib_892,[89 15 97 25 55]
8515,prime_rib_150,[79 37 93 36 53]
8516,prime_rib_376,[37 79 93  1  5]
8517,prime_rib_128,[79 37  1 93 61]
