,img,pred
8219,chocolate_mousse_964,1
8220,chocolate_mousse_0,22
8221,chocolate_mousse_471,73
8222,chocolate_mousse_19,22
8223,chocolate_mousse_29,22
8224,chocolate_mousse_755,58
8225,chocolate_mousse_135,57
8226,chocolate_mousse_750,45
8227,chocolate_mousse_267,15
8228,chocolate_mousse_860,73
8229,chocolate_mousse_132,22
8230,chocolate_mousse_167,73
8231,chocolate_mousse_482,6
8232,chocolate_mousse_761,75
8233,chocolate_mousse_943,6
8234,chocolate_mousse_424,22
8235,chocolate_mousse_906,45
8236,chocolate_mousse_863,17
8237,chocolate_mousse_130,22
8238,chocolate_mousse_539,22
8239,chocolate_mousse_247,85
8240,chocolate_mousse_153,22
8241,chocolate_mousse_498,21
8242,chocolate_mousse_460,22
8243,chocolate_mousse_117,22
8244,chocolate_mousse_809,21
8245,chocolate_mousse_230,83
8246,chocolate_mousse_266,22
8247,chocolate_mousse_588,22
8248,chocolate_mousse_16,22
8249,chocolate_mousse_325,22
8250,chocolate_mousse_306,22
8251,chocolate_mousse_518,22
8252,chocolate_mousse_462,73
8253,chocolate_mousse_507,73
8254,chocolate_mousse_739,98
8255,chocolate_mousse_268,21
8256,chocolate_mousse_933,19
8257,chocolate_mousse_714,22
8258,chocolate_mousse_682,22
8259,chocolate_mousse_868,22
8260,chocolate_mousse_947,5
8261,chocolate_mousse_318,22
8262,chocolate_mousse_417,22
8263,chocolate_mousse_936,99
8264,chocolate_mousse_160,94
8265,chocolate_mousse_20,22
8266,chocolate_mousse_617,22
8267,chocolate_mousse_321,100
8268,chocolate_mousse_840,22
8269,chocolate_mousse_660,22
8270,chocolate_mousse_379,22
8271,chocolate_mousse_39,22
8272,chocolate_mousse_152,98
8273,chocolate_mousse_279,22
8274,chocolate_mousse_344,22
8275,scallops_503,6
8276,scallops_428,98
8277,scallops_939,87
8278,scallops_226,87
8279,scallops_641,70
8280,scallops_882,87
8281,scallops_592,96
8282,scallops_686,10
8283,scallops_582,47
8284,scallops_626,55
8285,scallops_647,74
8286,scallops_185,95
8287,scallops_829,25
8288,scallops_615,10
8289,scallops_803,30
8290,scallops_339,87
8291,scallops_284,47
8292,scallops_764,70
8293,scallops_171,87
8294,scallops_675,47
8295,scallops_938,30
8296,scallops_74,43
8297,scallops_543,87
8298,scallops_768,87
8299,scallops_181,87
8300,scallops_470,78
8301,scallops_429,87
8302,scallops_602,87
8303,scallops_808,16
8304,scallops_845,47
8305,scallops_320,91
8306,scallops_375,68
8307,scallops_667,87
8308,scallops_513,87
8309,scallops_870,87
8310,scallops_109,87
8311,scallops_222,87
8312,scallops_737,87
8313,scallops_459,60
8314,scallops_778,87
8315,scallops_604,52
8316,scallops_288,39
8317,scallops_301,10
8318,scallops_30,87
8319,scallops_597,42
8320,scallops_568,87
8321,scallops_75,87
8322,scallops_311,87
8323,scallops_933,47
8324,scallops_942,87
8325,scallops_59,18
8326,scallops_534,32
8327,scallops_210,63
8328,scallops_772,13
8329,scallops_256,87
8330,scallops_96,87
8331,scallops_932,12
8332,scallops_15,87
8333,scallops_163,87
8334,scallops_5,87
8335,scallops_874,39
8336,scallops_491,87
8337,scallops_722,84
8338,scallops_555,87
8339,scallops_490,97
8340,scallops_188,41
8341,scallops_493,35
8342,scallops_184,87
8343,scallops_673,87
8344,scallops_738,87
8345,scallops_508,91
8346,scallops_329,87
8347,scallops_159,87
8348,scallops_267,87
8349,scallops_8,87
8350,scallops_855,82
8351,scallops_588,89
8352,scallops_466,37
8353,scallops_619,87
8354,scallops_322,69
8355,scallops_398,87
8356,scallops_762,87
8357,scallops_676,77
8358,scallops_317,87
8359,scallops_511,47
8360,scallops_66,87
8361,scallops_801,48
8362,scallops_277,87
8363,scallops_483,92
8364,scallops_697,87
8365,scallops_53,89
8366,scallops_841,47
8367,scallops_388,87
8368,scallops_194,35
8369,scallops_385,87
8370,scallops_161,87
8371,scallops_639,87
8372,scallops_959,15
8373,scallops_143,87
8374,scallops_390,20
8375,scallops_116,30
8376,scallops_200,87
8377,scallops_912,39
8378,scallops_666,87
8379,scallops_419,38
8380,scallops_269,87
8381,scallops_120,87
8382,scallops_103,94
8383,scallops_521,87
8384,scallops_0,87
8385,scallops_807,97
8386,scallops_368,82
8387,scallops_749,39
8388,scallops_168,87
8389,scallops_824,47
8390,scallops_559,47
8391,scallops_95,55
8392,scallops_152,70
8393,prime_rib_247,79
8394,prime_rib_865,50
8395,prime_rib_433,37
8396,prime_rib_156,79
8397,prime_rib_102,79
8398,prime_rib_642,79
8399,prime_rib_415,35
8400,prime_rib_127,79
8401,prime_rib_690,77
8402,prime_rib_408,79
8403,prime_rib_476,79
8404,prime_rib_603,69
8405,prime_rib_61,79
8406,prime_rib_199,79
8407,prime_rib_919,37
8408,prime_rib_607,79
8409,prime_rib_752,79
8410,prime_rib_467,62
8411,prime_rib_649,23
8412,prime_rib_506,42
8413,prime_rib_621,79
8414,prime_rib_497,79
8415,prime_rib_379,37
8416,prime_rib_823,79
8417,prime_rib_647,66
8418,prime_rib_638,79
8419,prime_rib_125,1
8420,prime_rib_123,79
8421,prime_rib_462,83
8422,prime_rib_22,79
8423,prime_rib_287,79
8424,prime_rib_758,79
8425,prime_rib_223,80
8426,prime_rib_173,42
8427,prime_rib_305,79
8428,prime_rib_610,79
8429,prime_rib_636,79
8430,prime_rib_661,79
8431,prime_rib_903,79
8432,prime_rib_179,37
8433,prime_rib_27,79
8434,prime_rib_109,79
8435,prime_rib_219,20
8436,prime_rib_786,79
8437,prime_rib_56,79
8438,prime_rib_265,64
8439,prime_rib_967,8
8440,prime_rib_799,33
8441,prime_rib_831,79
8442,prime_rib_253,79
8443,prime_rib_776,79
8444,prime_rib_340,79
8445,prime_rib_264,79
8446,prime_rib_238,79
8447,prime_rib_818,64
8448,prime_rib_882,71
8449,prime_rib_423,1
8450,prime_rib_782,79
8451,prime_rib_455,79
8452,prime_rib_931,8
8453,prime_rib_868,53
8454,prime_rib_359,37
8455,prime_rib_295,79
8456,prime_rib_491,41
8457,prime_rib_63,1
8458,prime_rib_454,79
8459,prime_rib_932,90
8460,prime_rib_68,79
8461,prime_rib_509,79
8462,prime_rib_926,1
8463,prime_rib_311,79
8464,prime_rib_815,79
8465,prime_rib_549,79
8466,prime_rib_725,20
8467,prime_rib_92,83
8468,prime_rib_894,79
8469,prime_rib_901,79
8470,prime_rib_863,79
8471,prime_rib_876,79
8472,prime_rib_571,79
8473,prime_rib_875,79
8474,prime_rib_234,79
8475,prime_rib_913,90
8476,prime_rib_936,79
8477,prime_rib_352,90
8478,prime_rib_291,79
8479,prime_rib_76,32
8480,prime_rib_404,79
8481,prime_rib_306,79
8482,prime_rib_244,79
8483,prime_rib_339,79
8484,prime_rib_575,79
8485,prime_rib_510,79
8486,prime_rib_237,1
8487,prime_rib_89,79
8488,prime_rib_0,79
8489,prime_rib_461,79
8490,prime_rib_196,79
8491,prime_rib_917,79
8492,prime_rib_888,79
8493,prime_rib_107,1
8494,prime_rib_249,79
8495,prime_rib_728,8
8496,prime_rib_41,1
8497,prime_rib_889,79
8498,prime_rib_770,77
8499,prime_rib_727,79
8500,prime_rib_501,61
8501,prime_rib_405,53
8502,prime_rib_113,79
8503,prime_rib_628,79
8504,prime_rib_794,79
8505,prime_rib_105,79
8506,prime_rib_734,79
8507,prime_rib_132,79
8508,prime_rib_555,79
8509,prime_rib_16,79
8510,prime_rib_66,79
8511,prime_rib_566,95
8512,prime_rib_336,79
8513,prime_rib_652,95
8514,prime_rib_848,58
8515,prime_rib_559,93
8516,prime_rib_915,97
8517,prime_rib_632,79
8518,prime_rib_157,79
8519,prime_rib_12,93
8520,prime_rib_614,1
8521,prime_rib_297,79
8522,prime_rib_187,79
8523,spaghetti_bolognese_832,90
8524,spaghetti_bolognese_821,44
8525,spaghetti_bolognese_122,90
8526,spaghetti_bolognese_297,90
8527,spaghetti_bolognese_831,90
8528,spaghetti_bolognese_141,91
8529,spaghetti_bolognese_223,43
8530,spaghetti_bolognese_861,90
8531,spaghetti_bolognese_897,90
8532,spaghetti_bolognese_534,90
8533,spaghetti_bolognese_842,91
8534,spaghetti_bolognese_825,35
8535,spaghetti_bolognese_685,91
8536,spaghetti_bolognese_618,91
8537,spaghetti_bolognese_744,7
8538,spaghetti_bolognese_117,90
8539,spaghetti_bolognese_625,91
8540,spaghetti_bolognese_844,90
8541,spaghetti_bolognese_537,90
8542,spaghetti_bolognese_783,90
8543,spaghetti_bolognese_602,90
8544,spaghetti_bolognese_610,3
8545,spaghetti_bolognese_305,90
8546,spaghetti_bolognese_436,90
8547,spaghetti_bolognese_787,90
8548,spaghetti_bolognese_463,90
8549,spaghetti_bolognese_740,59
8550,spaghetti_bolognese_616,90
8551,spaghetti_bolognese_105,90
8552,spaghetti_bolognese_160,74
8553,spaghetti_bolognese_194,90
8554,spaghetti_bolognese_940,4
8555,spaghetti_bolognese_530,90
8556,spaghetti_bolognese_351,90
8557,spaghetti_bolognese_865,90
8558,spaghetti_bolognese_659,7
8559,spaghetti_bolognese_807,91
8560,spaghetti_bolognese_904,90
8561,spaghetti_bolognese_242,7
8562,spaghetti_bolognese_916,90
8563,spaghetti_bolognese_669,90
8564,spaghetti_bolognese_177,90
8565,spaghetti_bolognese_347,90
8566,spaghetti_bolognese_554,90
8567,spaghetti_bolognese_439,76
8568,spaghetti_bolognese_933,90
8569,spaghetti_bolognese_69,78
8570,spaghetti_bolognese_209,90
8571,spaghetti_bolognese_754,90
8572,spaghetti_bolognese_471,90
8573,spaghetti_bolognese_936,90
8574,spaghetti_bolognese_501,90
8575,spaghetti_bolognese_706,56
8576,spaghetti_bolognese_101,90
8577,spaghetti_bolognese_773,43
8578,spaghetti_bolognese_866,3
8579,spaghetti_bolognese_246,7
8580,spaghetti_bolognese_192,90
8581,spaghetti_bolognese_268,90
8582,spaghetti_bolognese_633,90
8583,spaghetti_bolognese_887,90
8584,spaghetti_bolognese_31,18
8585,spaghetti_bolognese_280,91
8586,spaghetti_bolognese_241,90
8587,spaghetti_bolognese_292,39
8588,spaghetti_bolognese_584,56
8589,spaghetti_bolognese_490,90
8590,spaghetti_bolognese_914,90
8591,spaghetti_bolognese_488,40
8592,spaghetti_bolognese_567,20
8593,spaghetti_bolognese_306,90
8594,spaghetti_bolognese_113,90
8595,spaghetti_bolognese_856,26
8596,spaghetti_bolognese_30,90
8597,spaghetti_bolognese_344,90
8598,spaghetti_bolognese_224,90
8599,spaghetti_bolognese_673,97
8600,spaghetti_bolognese_696,90
8601,spaghetti_bolognese_294,90
8602,spaghetti_bolognese_557,90
8603,spaghetti_bolognese_548,90
8604,spaghetti_bolognese_188,90
8605,spaghetti_bolognese_356,90
8606,spaghetti_bolognese_569,75
8607,spaghetti_bolognese_208,90
8608,spaghetti_bolognese_702,70
8609,spaghetti_bolognese_8,90
8610,spaghetti_bolognese_204,90
8611,spaghetti_bolognese_41,90
8612,spaghetti_bolognese_81,90
8613,spaghetti_bolognese_401,62
8614,spaghetti_bolognese_868,90
8615,spaghetti_bolognese_361,90
8616,spaghetti_bolognese_402,90
8617,spaghetti_bolognese_517,90
8618,spaghetti_bolognese_418,90
8619,spaghetti_bolognese_578,90
8620,spaghetti_bolognese_550,90
8621,spaghetti_bolognese_934,90
8622,spaghetti_bolognese_829,90
8623,spaghetti_bolognese_123,90
8624,spaghetti_bolognese_114,91
8625,spaghetti_bolognese_259,62
8626,spaghetti_bolognese_619,90
8627,spaghetti_bolognese_181,90
8628,spaghetti_bolognese_869,90
8629,spaghetti_bolognese_564,26
8630,spaghetti_bolognese_196,62
8631,garlic_bread_532,49
8632,garlic_bread_137,28
8633,garlic_bread_694,58
8634,garlic_bread_101,46
8635,garlic_bread_519,46
8636,garlic_bread_206,67
8637,garlic_bread_829,23
8638,garlic_bread_302,46
8639,garlic_bread_248,46
8640,garlic_bread_451,46
8641,garlic_bread_943,52
8642,garlic_bread_789,46
8643,garlic_bread_729,46
8644,garlic_bread_429,42
8645,garlic_bread_852,46
8646,garlic_bread_631,87
8647,garlic_bread_550,76
8648,garlic_bread_39,46
8649,garlic_bread_312,63
8650,garlic_bread_346,11
8651,garlic_bread_919,33
8652,garlic_bread_241,46
8653,garlic_bread_803,46
8654,garlic_bread_590,46
8655,garlic_bread_45,46
8656,garlic_bread_41,46
8657,garlic_bread_923,46
8658,garlic_bread_36,46
8659,garlic_bread_724,46
8660,garlic_bread_163,0
8661,garlic_bread_928,46
8662,garlic_bread_936,46
8663,garlic_bread_172,46
8664,garlic_bread_138,9
8665,garlic_bread_409,46
8666,garlic_bread_246,76
8667,garlic_bread_560,46
8668,garlic_bread_110,51
8669,garlic_bread_484,27
8670,garlic_bread_801,62
8671,garlic_bread_675,46
8672,garlic_bread_489,87
8673,garlic_bread_157,46
8674,garlic_bread_341,89
8675,garlic_bread_30,46
8676,garlic_bread_279,46
8677,garlic_bread_180,67
8678,garlic_bread_7,46
8679,garlic_bread_526,46
8680,garlic_bread_215,76
8681,garlic_bread_195,100
8682,garlic_bread_793,46
8683,garlic_bread_645,57
8684,garlic_bread_232,46
8685,garlic_bread_403,46
8686,garlic_bread_542,46
8687,garlic_bread_775,47
8688,garlic_bread_467,3
8689,garlic_bread_211,8
8690,garlic_bread_570,46
8691,garlic_bread_422,76
8692,garlic_bread_373,12
8693,garlic_bread_734,6
8694,garlic_bread_475,92
8695,garlic_bread_559,46
8696,garlic_bread_122,32
8697,garlic_bread_298,8
8698,garlic_bread_583,46
8699,garlic_bread_133,46
8700,garlic_bread_812,16
8701,garlic_bread_257,97
8702,garlic_bread_457,91
8703,garlic_bread_638,84
8704,garlic_bread_396,95
8705,garlic_bread_515,57
8706,garlic_bread_549,46
8707,garlic_bread_787,40
8708,garlic_bread_850,6
8709,garlic_bread_566,50
8710,garlic_bread_593,46
8711,garlic_bread_456,57
8712,garlic_bread_284,76
8713,garlic_bread_223,40
8714,garlic_bread_22,46
8715,garlic_bread_620,76
8716,garlic_bread_739,24
8717,garlic_bread_84,12
8718,garlic_bread_618,46
8719,garlic_bread_759,25
8720,garlic_bread_182,46
8721,garlic_bread_29,12
8722,garlic_bread_2,92
8723,garlic_bread_539,9
8724,garlic_bread_310,46
8725,garlic_bread_166,87
8726,garlic_bread_294,46
8727,garlic_bread_623,46
8728,garlic_bread_482,76
8729,garlic_bread_190,40
8730,garlic_bread_951,0
8731,garlic_bread_891,46
8732,garlic_bread_320,46
8733,garlic_bread_841,89
8734,garlic_bread_547,46
8735,garlic_bread_500,55
8736,garlic_bread_414,46
8737,garlic_bread_202,46
8738,garlic_bread_111,92
8739,garlic_bread_243,46
8740,garlic_bread_342,12
8741,garlic_bread_528,31
8742,garlic_bread_652,22
8743,garlic_bread_647,90
8744,garlic_bread_893,46
8745,poutine_94,78
8746,poutine_288,78
8747,poutine_46,78
8748,poutine_148,70
8749,poutine_661,78
8750,poutine_136,76
8751,poutine_199,78
8752,poutine_838,78
8753,poutine_308,78
8754,poutine_441,12
8755,poutine_890,61
8756,poutine_782,78
8757,poutine_352,80
8758,poutine_760,52
8759,poutine_287,87
8760,poutine_65,78
8761,poutine_135,78
8762,poutine_415,78
8763,poutine_720,40
8764,poutine_17,78
8765,poutine_604,78
8766,poutine_599,62
8767,poutine_101,87
8768,poutine_323,34
8769,poutine_584,0
8770,poutine_419,78
8771,poutine_454,100
8772,poutine_158,78
8773,poutine_119,100
8774,poutine_356,1
8775,poutine_423,38
8776,poutine_794,1
8777,poutine_335,89
8778,poutine_20,78
8779,poutine_190,15
8780,poutine_693,34
8781,poutine_481,76
8782,poutine_701,78
8783,poutine_416,78
8784,poutine_60,78
8785,poutine_869,78
8786,poutine_743,78
8787,poutine_34,78
8788,poutine_738,78
8789,poutine_301,78
8790,poutine_125,40
8791,poutine_795,78
8792,poutine_785,78
8793,poutine_371,78
8794,poutine_92,78
8795,poutine_562,78
8796,poutine_96,78
8797,poutine_210,78
8798,poutine_470,78
8799,poutine_792,78
8800,poutine_213,2
8801,poutine_184,28
8802,poutine_438,84
8803,poutine_783,70
8804,poutine_714,78
8805,poutine_802,78
8806,poutine_547,78
8807,poutine_880,78
8808,poutine_330,61
8809,poutine_319,78
8810,poutine_712,78
8811,poutine_424,32
8812,poutine_759,78
8813,poutine_621,78
8814,poutine_837,43
8815,poutine_745,78
8816,poutine_566,78
8817,poutine_876,78
8818,poutine_336,69
8819,poutine_178,12
8820,poutine_29,87
8821,poutine_534,66
8822,poutine_488,78
8823,poutine_751,56
8824,poutine_767,78
8825,poutine_831,78
8826,poutine_509,78
8827,poutine_16,78
8828,poutine_228,40
8829,poutine_873,78
8830,poutine_397,23
8831,poutine_110,99
8832,poutine_345,78
8833,poutine_126,78
8834,poutine_78,78
8835,poutine_608,5
8836,poutine_622,78
8837,poutine_844,78
8838,poutine_354,47
8839,poutine_208,78
8840,poutine_272,78
8841,poutine_48,71
8842,poutine_746,23
8843,poutine_517,78
8844,poutine_30,47
8845,poutine_235,78
8846,poutine_474,78
8847,poutine_36,78
8848,poutine_404,40
8849,poutine_493,52
8850,poutine_200,84
8851,poutine_157,20
8852,poutine_375,40
8853,poutine_589,78
8854,poutine_123,65
8855,poutine_679,96
8856,poutine_346,60
8857,poutine_624,78
8858,poutine_647,78
8859,poutine_761,16
8860,poutine_315,78
8861,poutine_581,78
8862,poutine_256,78
8863,poutine_227,5
8864,poutine_289,78
8865,poutine_868,78
8866,poutine_535,47
8867,poutine_166,78
8868,poutine_290,78
8869,poutine_529,78
8870,bread_pudding_146,69
8871,bread_pudding_925,69
8872,bread_pudding_524,8
8873,bread_pudding_424,79
8874,bread_pudding_570,53
8875,bread_pudding_455,18
8876,bread_pudding_46,18
8877,bread_pudding_51,6
8878,bread_pudding_711,8
8879,bread_pudding_56,8
8880,bread_pudding_388,8
8881,bread_pudding_959,8
8882,bread_pudding_167,8
8883,bread_pudding_860,8
8884,bread_pudding_532,67
8885,bread_pudding_393,56
8886,bread_pudding_586,67
8887,bread_pudding_467,8
8888,bread_pudding_790,0
8889,bread_pudding_408,38
8890,bread_pudding_114,62
8891,bread_pudding_803,41
8892,bread_pudding_928,8
8893,bread_pudding_126,62
8894,bread_pudding_828,28
8895,bread_pudding_362,8
8896,bread_pudding_307,99
8897,bread_pudding_3,42
8898,bread_pudding_623,8
8899,bread_pudding_304,62
8900,bread_pudding_776,52
8901,bread_pudding_853,10
8902,bread_pudding_645,26
8903,bread_pudding_386,8
8904,bread_pudding_690,58
8905,bread_pudding_593,8
8906,bread_pudding_471,100
8907,bread_pudding_242,41
8908,bread_pudding_751,15
8909,bread_pudding_508,8
8910,bread_pudding_879,79
8911,bread_pudding_327,8
8912,bread_pudding_451,66
8913,bread_pudding_795,78
8914,bread_pudding_308,89
8915,bread_pudding_778,0
8916,bread_pudding_755,69
8917,bread_pudding_547,8
8918,bread_pudding_676,8
8919,bread_pudding_450,6
8920,bread_pudding_255,42
8921,bread_pudding_265,53
8922,bread_pudding_428,58
8923,bread_pudding_169,9
8924,bread_pudding_862,21
8925,bread_pudding_149,39
8926,bread_pudding_266,8
8927,bread_pudding_101,8
8928,bread_pudding_726,32
8929,bread_pudding_489,27
8930,bread_pudding_345,41
8931,bread_pudding_334,93
8932,bread_pudding_7,41
8933,bread_pudding_494,8
8934,bread_pudding_316,93
8935,bread_pudding_268,58
8936,bread_pudding_442,8
8937,bread_pudding_735,53
8938,bread_pudding_884,14
8939,bread_pudding_759,22
8940,bread_pudding_912,0
8941,bread_pudding_507,8
8942,bread_pudding_697,8
8943,bread_pudding_299,53
8944,bread_pudding_717,8
8945,bread_pudding_662,8
8946,bread_pudding_314,6
8947,bread_pudding_700,58
8948,bread_pudding_237,8
8949,bread_pudding_692,8
8950,bread_pudding_749,8
8951,bread_pudding_640,42
8952,bread_pudding_768,52
8953,bread_pudding_213,8
8954,bread_pudding_186,8
8955,bread_pudding_552,8
8956,bread_pudding_529,8
8957,bread_pudding_173,8
8958,bread_pudding_210,8
8959,bread_pudding_347,0
8960,bread_pudding_460,69
8961,bread_pudding_757,8
8962,bread_pudding_622,8
8963,bread_pudding_731,8
8964,bread_pudding_945,8
8965,bread_pudding_323,8
8966,bread_pudding_956,34
8967,bread_pudding_80,8
8968,bread_pudding_511,62
8969,bread_pudding_233,8
8970,bread_pudding_249,8
8971,bread_pudding_875,78
8972,bread_pudding_898,0
8973,bread_pudding_458,8
8974,bread_pudding_295,42
8975,bread_pudding_604,8
8976,bread_pudding_227,8
8977,bread_pudding_531,8
8978,bread_pudding_172,8
8979,bread_pudding_440,8
8980,bread_pudding_144,43
8981,bread_pudding_685,8
8982,bread_pudding_368,41
8983,bread_pudding_119,8
8984,bread_pudding_782,42
8985,bread_pudding_245,8
8986,bread_pudding_123,8
8987,bread_pudding_23,8
8988,bread_pudding_889,5
8989,bread_pudding_631,42
8990,bread_pudding_454,8
8991,bread_pudding_666,69
8992,bread_pudding_878,62
8993,bread_pudding_709,58
8994,bread_pudding_931,62
8995,bread_pudding_745,62
8996,bread_pudding_830,8
8997,bread_pudding_36,8
8998,bread_pudding_279,87
8999,bread_pudding_490,71
9000,bread_pudding_121,8
9001,bread_pudding_422,8
9002,bread_pudding_625,69
9003,bread_pudding_305,8
9004,bread_pudding_317,8
9005,bibimbap_122,7
9006,bibimbap_884,11
9007,bibimbap_355,7
9008,bibimbap_958,79
9009,bibimbap_804,69
9010,bibimbap_235,95
9011,bibimbap_794,61
9012,bibimbap_465,20
9013,bibimbap_764,9
9014,bibimbap_410,7
9015,bibimbap_215,7
9016,bibimbap_195,95
9017,bibimbap_954,95
9018,bibimbap_603,75
9019,bibimbap_334,7
9020,bibimbap_621,29
9021,bibimbap_403,7
9022,bibimbap_613,7
9023,bibimbap_237,7
9024,bibimbap_642,84
9025,bibimbap_452,88
9026,bibimbap_272,56
9027,bibimbap_105,48
9028,bibimbap_654,7
9029,bibimbap_21,7
9030,bibimbap_180,7
9031,bibimbap_131,7
9032,bibimbap_64,7
9033,bibimbap_511,25
9034,bibimbap_380,84
9035,bibimbap_264,7
9036,bibimbap_580,13
9037,bibimbap_417,70
9038,bibimbap_753,61
9039,bibimbap_288,7
9040,bibimbap_823,7
9041,bibimbap_776,18
9042,bibimbap_418,84
9043,bibimbap_523,7
9044,bibimbap_281,70
9045,bibimbap_248,7
9046,bibimbap_513,36
9047,bibimbap_842,74
9048,bibimbap_258,44
9049,bibimbap_496,7
9050,bibimbap_500,36
9051,bibimbap_251,7
9052,bibimbap_94,7
9053,bibimbap_83,36
9054,bibimbap_675,7
9055,bibimbap_888,78
9056,bibimbap_748,70
9057,bibimbap_732,89
9058,bibimbap_940,55
9059,bibimbap_960,1
9060,bibimbap_608,7
9061,bibimbap_800,32
9062,bibimbap_285,41
9063,bibimbap_736,7
9064,bibimbap_232,7
9065,bibimbap_127,40
9066,bibimbap_831,7
9067,bibimbap_411,28
9068,bibimbap_607,7
9069,bibimbap_400,48
9070,bibimbap_158,74
9071,bibimbap_137,7
9072,bibimbap_146,7
9073,bibimbap_703,7
9074,bibimbap_941,90
9075,bibimbap_791,86
9076,bibimbap_432,33
