,img,pred
38186,chocolate_mousse_664,[22  8 98 12 58]
38187,chocolate_mousse_311,[22 73 58 21 39]
38188,chocolate_mousse_271,[57 22  0 17 36]
38189,chocolate_mousse_150,[22 21 10 42 93]
38190,chocolate_mousse_567,[22 39 95 17 16]
38191,chocolate_mousse_60,[22 94 73 98 17]
38192,chocolate_mousse_596,[21 22 83 58 45]
38193,chocolate_mousse_821,[60 64  7 58 81]
38194,chocolate_mousse_13,[22 98 21 58 45]
38195,chocolate_mousse_56,[22 98 73 23 31]
38196,chocolate_mousse_461,[79 74 22 37 58]
38197,chocolate_mousse_789,[22 21 93  1 79]
38198,chocolate_mousse_728,[22 21 54 45 73]
38199,chocolate_mousse_63,[21 22 17 37 12]
38200,chocolate_mousse_665,[22 45 58 73 31]
38201,chocolate_mousse_290,[21 22 17 37 29]
38202,chocolate_mousse_105,[22 73 94 17 21]
38203,chocolate_mousse_240,[22 98 58 55 45]
38204,chocolate_mousse_148,[48 22 15 35 56]
38205,chocolate_mousse_435,[73 22 17 45 83]
38206,chocolate_mousse_817,[22 98 23 41 45]
38207,chocolate_mousse_867,[22 58 45 12 98]
38208,chocolate_mousse_837,[22 14 98 58 21]
38209,chocolate_mousse_849,[60 98 22 24 57]
38210,chocolate_mousse_592,[73  4 45 63 54]
38211,chocolate_mousse_751,[21 22 14 98 83]
38212,chocolate_mousse_740,[22 73 27 23 45]
38213,chocolate_mousse_278,[21 39 17 22 37]
38214,chocolate_mousse_402,[12 82 16 22 66]
38215,chocolate_mousse_429,[93 21 37 17 22]
38216,chocolate_mousse_190,[21 22 83 17 39]
38217,chocolate_mousse_139,[22 73 58 45 31]
38218,chocolate_mousse_883,[41 23 92 22 27]
38219,chocolate_mousse_269,[22 45 58 17 34]
38220,chocolate_mousse_276,[22 21 98 14 17]
38221,chocolate_mousse_453,[29 52 32 17 21]
38222,chocolate_mousse_968,[98 69 22 12 68]
38223,chocolate_mousse_21,[22 58 45 98  8]
38224,chocolate_mousse_597,[22 29 58 21 17]
38225,chocolate_mousse_440,[ 0 12 85  2 22]
38226,chocolate_mousse_569,[17 12 98 21 22]
38227,chocolate_mousse_208,[22 45 73 16 39]
38228,chocolate_mousse_593,[22 45 52 21 86]
38229,chocolate_mousse_256,[22 73 98 58  8]
38230,chocolate_mousse_376,[22 55 58 88 74]
38231,chocolate_mousse_978,[ 1 93 37  5 22]
38232,chocolate_mousse_131,[60 64 22 92 54]
38233,chocolate_mousse_553,[79 21 50 93 39]
38234,chocolate_mousse_106,[22 83 94 21 17]
38235,chocolate_mousse_556,[22 23 73 31 45]
38236,chocolate_mousse_741,[73 22 54 98 55]
38237,chocolate_mousse_695,[94 22 73 98 83]
38238,chocolate_mousse_410,[22 21 37  5 55]
38239,chocolate_mousse_447,[21 22 17 12 39]
38240,chocolate_mousse_690,[22 16 37 83 93]
38241,chocolate_mousse_845,[14  1 17 22 78]
38242,chocolate_mousse_313,[22 17 21 98 39]
38243,chocolate_mousse_540,[22 36 37 42 45]
38244,chocolate_mousse_419,[22 21 98 74 58]
38245,chocolate_mousse_516,[15 22 55 92 38]
38246,chocolate_mousse_532,[33 13 73 48 16]
38247,chocolate_mousse_236,[21 22 14 17 98]
38248,chocolate_mousse_693,[22 98 17 74 80]
38249,chocolate_mousse_961,[22 97 77 45 69]
38250,chocolate_mousse_839,[22 94 73 45 98]
38251,chocolate_mousse_58,[22 98 58 21 55]
38252,chocolate_mousse_715,[ 0 22 58 42 14]
38253,chocolate_mousse_637,[ 52  85  68  72 100]
38254,chocolate_mousse_618,[45 24 15 30 89]
38255,chocolate_mousse_210,[17 27 42 28 55]
38256,chocolate_mousse_733,[22 21 45 73 35]
38257,chocolate_mousse_833,[22 83 45 99  4]
38258,chocolate_mousse_798,[17 21 63 22 65]
38259,chocolate_mousse_642,[21 17 22 79 83]
38260,chocolate_mousse_811,[22 21 31 27 58]
38261,chocolate_mousse_487,[22 15 45 94 58]
38262,chocolate_mousse_66,[22 58 98 83 17]
38263,chocolate_mousse_5,[22 98 73 45 21]
38264,chocolate_mousse_901,[73 29 63 17 98]
38265,chocolate_mousse_581,[22 73 45 94 15]
38266,chocolate_mousse_92,[22 73 45 58 27]
38267,chocolate_mousse_27,[21 22 17 58 80]
38268,chocolate_mousse_10,[22 73 58 98 94]
38269,chocolate_mousse_289,[12 17  5 21 16]
38270,chocolate_mousse_636,[22 58 45 15 12]
38271,chocolate_mousse_842,[22 21 58 41  8]
38272,chocolate_mousse_815,[83 42 17 21 50]
38273,chocolate_mousse_282,[14 98 21 83 22]
38274,chocolate_mousse_810,[17 22 16 95  6]
38275,chocolate_mousse_99,[22 21 17 98 14]
38276,chocolate_mousse_565,[98 21 83 22 58]
38277,chocolate_mousse_768,[27 60 22 14 23]
38278,chocolate_mousse_75,[12 22 21 14 23]
38279,chocolate_mousse_262,[22 73 21 29 27]
38280,chocolate_mousse_534,[73 27 60 64 57]
38281,chocolate_mousse_144,[35 97 22 12 62]
38282,chocolate_mousse_352,[45  7 23 22 58]
38283,chocolate_mousse_341,[21 22 17 83 79]
38284,chocolate_mousse_386,[22 21 14 95 98]
38285,chocolate_mousse_492,[22 73 39 16 74]
38286,chocolate_mousse_654,[90 83 63 53 36]
38287,chocolate_mousse_510,[22 21 31 58 29]
38288,chocolate_mousse_671,[22 45 23 58 55]
38289,chocolate_mousse_324,[22 60 27 73 23]
38290,chocolate_mousse_191,[73 22 17 98 66]
38291,chocolate_mousse_886,[22 60 97 74 14]
38292,chocolate_mousse_940,[12 22 98  8  0]
38293,chocolate_mousse_749,[22 37 58 45 98]
38294,chocolate_mousse_285,[31 98 21 14 82]
38295,chocolate_mousse_535,[22 98 21 29 58]
38296,chocolate_mousse_521,[22 73 27 39 94]
38297,chocolate_mousse_926,[45 58 22  0 83]
38298,chocolate_mousse_51,[86  3  4 39 99]
38299,chocolate_mousse_249,[22 73 83 94 45]
38300,chocolate_mousse_464,[22 73 12  6 64]
38301,chocolate_mousse_767,[22 21 58 79 45]
38302,chocolate_mousse_114,[22 21 14 23 45]
38303,chocolate_mousse_722,[29 22 12 21 14]
38304,chocolate_mousse_686,[98 22 63 60 29]
38305,chocolate_mousse_679,[39 60 73  4 74]
38306,chocolate_mousse_113,[22 29 73 58 21]
38307,chocolate_mousse_201,[94 83 17 22 73]
38308,chocolate_mousse_448,[22 73 39 37 12]
38309,chocolate_mousse_143,[22  8 93 35  0]
38310,chocolate_mousse_122,[72 74 94 73  6]
38311,chocolate_mousse_724,[22 16 39 58 29]
38312,chocolate_mousse_712,[35 97 31 32 22]
38313,chocolate_mousse_870,[30 97 34 29 89]
38314,chocolate_mousse_193,[17 94 98 73 83]
38315,chocolate_mousse_65,[74  1 93 52 22]
38316,chocolate_mousse_653,[45 58 24 22 55]
38317,chocolate_mousse_941,[21  1 93 14 79]
38318,chocolate_mousse_927,[31 97  0 12 64]
38319,chocolate_mousse_246,[22 21 80 55 58]
38320,chocolate_mousse_165,[22 73 45 94 98]
38321,chocolate_mousse_778,[22 58 75 45 27]
38322,chocolate_mousse_213,[22 58 98 73 27]
38323,chocolate_mousse_638,[21 22 58 83 14]
38324,chocolate_mousse_598,[22 58 45 73 98]
38325,chocolate_mousse_158,[17 83 22 98 14]
38326,chocolate_mousse_280,[14 21 22 98 83]
38327,chocolate_mousse_334,[21 98 22 12  6]
38328,chocolate_mousse_753,[45 94 83 22  4]
38329,chocolate_mousse_48,[23 22 12 29 45]
38330,chocolate_mousse_831,[ 7 22  4 80 88]
38331,chocolate_mousse_119,[22 12 58 45 73]
38332,chocolate_mousse_904,[22 58 29 45 63]
38333,chocolate_mousse_244,[22 98 21 39 17]
38334,chocolate_mousse_828,[ 94  23  83 100  22]
38335,chocolate_mousse_949,[22 73 55 45 61]
38336,chocolate_mousse_928,[22 58 21 98 39]
38337,chocolate_mousse_799,[73 39 35 22 12]
38338,chocolate_mousse_126,[22 45 58 17 21]
38339,chocolate_mousse_366,[21  6 79 12  2]
38340,chocolate_mousse_183,[22 21 58 45  5]
38341,chocolate_mousse_97,[22  8 21 41 90]
38342,chocolate_mousse_95,[22 45 23 73 58]
38343,chocolate_mousse_490,[83 29 95 27 63]
38344,chocolate_mousse_589,[22 21 23 63 31]
38345,chocolate_mousse_666,[60 92 64 73 22]
38346,chocolate_mousse_198,[22 21 17 12 98]
38347,chocolate_mousse_819,[22 12 58 55 98]
38348,chocolate_mousse_406,[22 94 58 73 98]
38349,chocolate_mousse_480,[22 21 17 83 73]
38350,chocolate_mousse_299,[98 58 22 45 73]
38351,chocolate_mousse_68,[22 98 73 45 58]
38352,chocolate_mousse_145,[22 98 27 73 23]
38353,chocolate_mousse_286,[22 21 14 58 98]
38354,chocolate_mousse_291,[21 22 98 14 23]
38355,chocolate_mousse_161,[22 73 98 45 39]
38356,chocolate_mousse_822,[66 78 12 76 82]
38357,chocolate_mousse_519,[58 36  4 45 43]
38358,chocolate_mousse_866,[17 22 12 83 61]
38359,chocolate_mousse_118,[60 27 22 41 98]
38360,chocolate_mousse_164,[22 94 73 45 83]
38361,chocolate_mousse_486,[22 73 94 45 27]
38362,chocolate_mousse_411,[21 63 22 83 55]
38363,chocolate_mousse_523,[22 21 45 58 97]
38364,chocolate_mousse_322,[21 22 14 17 98]
38365,chocolate_mousse_726,[22 23 73 60 69]
38366,chocolate_mousse_657,[83 36 94  5  4]
38367,chocolate_mousse_717,[73 10 29 22 95]
38368,chocolate_mousse_544,[23 22 98 27 31]
38369,chocolate_mousse_651,[22 21 14 93 55]
38370,chocolate_mousse_645,[22 73 45 27 98]
38371,chocolate_mousse_421,[73 39  4 60 35]
38372,chocolate_mousse_957,[22 23 27 21 73]
38373,chocolate_mousse_655,[58 22 45 73 23]
38374,chocolate_mousse_764,[ 45  94  76 100  17]
38375,chocolate_mousse_905,[22 94 73 98 45]
38376,chocolate_mousse_70,[22 73 55 98 94]
38377,chocolate_mousse_537,[73 94 22 83 45]
38378,chocolate_mousse_323,[22 21 58 23 74]
38379,chocolate_mousse_474,[21 22 17 73 98]
38380,chocolate_mousse_705,[29 22 12 33 14]
38381,chocolate_mousse_530,[35 80 39 63  0]
38382,chocolate_mousse_965,[ 5  3 22 58 45]
38383,chocolate_mousse_591,[22 58  8 21 45]
38384,chocolate_mousse_692,[86 48  5 13 77]
38385,chocolate_mousse_543,[58 12 98 31 45]
38386,chocolate_mousse_88,[ 8 14  0 26 57]
38387,chocolate_mousse_511,[83 22 21 14 98]
38388,chocolate_mousse_273,[22 21 17 14  1]
38389,chocolate_mousse_683,[45  5 22 88 21]
38390,chocolate_mousse_104,[27 22  5 74 11]
38391,chocolate_mousse_489,[22 21 55 45 97]
38392,chocolate_mousse_283,[45 22 58 27 83]
38393,chocolate_mousse_584,[21 98 22 14 58]
38394,chocolate_mousse_509,[45 73 22 58 83]
38395,chocolate_mousse_439,[21 22 98 36 58]
38396,chocolate_mousse_312,[22 31 97 21  2]
38397,chocolate_mousse_522,[22 21 58 98 45]
38398,chocolate_mousse_189,[39 17 70 60 99]
38399,chocolate_mousse_140,[21 22 17 12 93]
38400,chocolate_mousse_472,[22 58 12 21 17]
38401,chocolate_mousse_195,[21 22 17 98 63]
38402,chocolate_mousse_742,[14 17 69 61 35]
38403,chocolate_mousse_661,[22 12 31 58 15]
38404,chocolate_mousse_629,[22 98 72 23 45]
38405,chocolate_mousse_170,[98 22 17 14 58]
38406,chocolate_mousse_587,[22 98 73 94 45]
38407,chocolate_mousse_797,[22 73 12 94 10]
38408,chocolate_mousse_841,[17 94 22 73 29]
38409,chocolate_mousse_128,[22 29 31 14 83]
38410,chocolate_mousse_572,[22 13 45 57 94]
38411,chocolate_mousse_625,[100  22  73  16  45]
38412,chocolate_mousse_454,[22 21 12 23 17]
38413,chocolate_mousse_912,[98 22 94 15 73]
38414,chocolate_mousse_125,[79 21 98 37 22]
38415,chocolate_mousse_550,[38 57 89 23 54]
38416,chocolate_mousse_2,[22 17 73 98 21]
38417,chocolate_mousse_443,[22 98 23 27 21]
38418,chocolate_mousse_43,[22 73  4 21 48]
38419,chocolate_mousse_513,[22 14 58 83 94]
38420,chocolate_mousse_34,[94 63 22 98 29]
38421,chocolate_mousse_123,[22 73 21 17 94]
38422,chocolate_mousse_206,[22 85 23 52 21]
38423,chocolate_mousse_711,[94 13 34 31 22]
38424,chocolate_mousse_346,[78 60 27 22 54]
38425,chocolate_mousse_599,[22 73 39 99 45]
38426,chocolate_mousse_50,[22  5 88 21 12]
38427,chocolate_mousse_962,[79 57  0 22  6]
38428,chocolate_mousse_428,[22 83 17 21 16]
38429,chocolate_mousse_907,[21 22 14 37 98]
38430,chocolate_mousse_583,[17 21 22 35 50]
38431,chocolate_mousse_102,[21 63 22 17 39]
38432,chocolate_mousse_374,[ 0 22 57 14 72]
38433,chocolate_mousse_255,[22 58  0 21 74]
38434,chocolate_mousse_444,[ 4 39 73 47 87]
38435,chocolate_mousse_909,[22 98 74 16 12]
38436,chocolate_mousse_959,[28 24 17 22 45]
38437,chocolate_mousse_316,[22  6 58 31 14]
38438,chocolate_mousse_305,[22 75 54 24 39]
38439,chocolate_mousse_796,[39  4 16 55 73]
38440,chocolate_mousse_223,[22 58 45 60 73]
38441,chocolate_mousse_23,[22 58  0 21 23]
38442,chocolate_mousse_383,[22 73 98 45 42]
38443,chocolate_mousse_181,[22 39 73 63 99]
38444,chocolate_mousse_309,[98 22 73 58 17]
38445,chocolate_mousse_194,[22 45 58 94 73]
38446,chocolate_mousse_800,[60 24 73 83 35]
38447,chocolate_mousse_547,[21 37 79 93 22]
38448,chocolate_mousse_708,[21 22  1 80 74]
38449,chocolate_mousse_84,[22 55 15  4 73]
38450,chocolate_mousse_716,[100  98  21  97  22]
38451,chocolate_mousse_82,[15 22 45 99 73]
38452,chocolate_mousse_960,[ 1 93 37  5 22]
38453,chocolate_mousse_61,[22 80 98 21 17]
38454,chocolate_mousse_979,[22 97 77 45 69]
38455,chocolate_mousse_176,[21 83 14 22 17]
38456,chocolate_mousse_670,[23 36  6 31 37]
38457,chocolate_mousse_261,[22 98  4 69 24]
38458,chocolate_mousse_405,[58 22 45 21 12]
38459,chocolate_mousse_624,[22 94 45 73 58]
38460,chocolate_mousse_465,[22 58 98 21 14]
38461,chocolate_mousse_946,[ 1 55 88 21  5]
38462,chocolate_mousse_237,[22 58 21 17 12]
38463,chocolate_mousse_601,[21 22 93 17 80]
38464,chocolate_mousse_687,[83 98 21 22 58]
38465,chocolate_mousse_382,[22 21 58 98 31]
38466,chocolate_mousse_563,[22 21 17 14 23]
38467,chocolate_mousse_775,[22 97 58 98 27]
38468,chocolate_mousse_773,[21 22 39 12 50]
38469,chocolate_mousse_46,[22 58 21  6 45]
38470,chocolate_mousse_9,[22 98 58  8 17]
38471,chocolate_mousse_701,[69 22 14  7  6]
38472,chocolate_mousse_459,[22 21 58 45 79]
38473,chocolate_mousse_955,[22 45  7 58 21]
38474,chocolate_mousse_37,[22 73 17 21 39]
38475,chocolate_mousse_414,[92 57 36 16 75]
38476,chocolate_mousse_284,[22 98 45 73 58]
38477,chocolate_mousse_89,[22 45 60 58 55]
38478,chocolate_mousse_491,[22 21 58 31 12]
38479,chocolate_mousse_944,[21  2  1 93 80]
38480,chocolate_mousse_250,[22 21 27 16 17]
38481,chocolate_mousse_502,[21  6 12 79 42]
38482,chocolate_mousse_879,[27 22 41 60 64]
38483,chocolate_mousse_493,[99  4 10 96 15]
38484,chocolate_mousse_349,[58 83 14 21 22]
38485,chocolate_mousse_199,[21 22 17 98 42]
38486,chocolate_mousse_173,[22 21 98 17 80]
38487,chocolate_mousse_856,[ 22  21  80  98 100]
38488,chocolate_mousse_600,[22 12 39 15  2]
38489,chocolate_mousse_804,[22 75 99 89 84]
38490,chocolate_mousse_442,[22 73 21 55 17]
38491,chocolate_mousse_142,[73 45 22 94 83]
38492,chocolate_mousse_517,[22 98 17 73 23]
38493,chocolate_mousse_706,[75 99 36 74 93]
38494,chocolate_mousse_232,[64  6 45 60 52]
38495,chocolate_mousse_217,[21 22 17 39 55]
38496,chocolate_mousse_378,[21 22 17 98 63]
38497,chocolate_mousse_103,[21 22 35 17 58]
38498,chocolate_mousse_365,[22 15 45 73 58]
38499,chocolate_mousse_326,[73 22 98 94 58]
38500,chocolate_mousse_805,[22 58  3 45 17]
38501,chocolate_mousse_404,[20  1 93 77 79]
38502,chocolate_mousse_576,[35 82  8 12 69]
38503,chocolate_mousse_832,[22 55 73 14 17]
38504,chocolate_mousse_541,[22 27 52 36 14]
38505,chocolate_mousse_224,[22 73 45 27  5]
38506,chocolate_mousse_915,[22 14 90 21  4]
38507,chocolate_mousse_412,[73 22 94 17 45]
38508,chocolate_mousse_595,[21 22 14 98 83]
38509,chocolate_mousse_438,[39 22  4 55 60]
38510,chocolate_mousse_560,[39 17 21 22 16]
38511,chocolate_mousse_621,[73 27 55 22 60]
38512,chocolate_mousse_260,[22 21 83 98 17]
38513,chocolate_mousse_288,[22 23 21 14 27]
38514,chocolate_mousse_385,[22 21 29 12 73]
38515,chocolate_mousse_57,[22 58 45 21 98]
38516,chocolate_mousse_732,[98 21 12 22 83]
38517,chocolate_mousse_916,[22 58 98 21 17]
38518,chocolate_mousse_897,[24 28 57 32 45]
38519,chocolate_mousse_432,[22 73 98 58 94]
38520,chocolate_mousse_263,[73 45 22 21 12]
38521,chocolate_mousse_329,[88 33 84 55 15]
38522,chocolate_mousse_488,[60 27 22 73 61]
38523,chocolate_mousse_918,[22 73 27 98 39]
38524,chocolate_mousse_892,[22 98 58 14 27]
38525,chocolate_mousse_86,[17 22 27 58 39]
38526,chocolate_mousse_766,[73 88  5 55  3]
38527,chocolate_mousse_449,[22 73 21 29 14]
38528,chocolate_mousse_931,[22 21 58 97 98]
38529,chocolate_mousse_157,[22 17 21 83 42]
38530,chocolate_mousse_393,[21 58 22 63 31]
38531,chocolate_mousse_154,[22 23 52 74 92]
38532,chocolate_mousse_559,[22 17 21 58 83]
38533,chocolate_mousse_169,[54 22 41  8 27]
38534,chocolate_mousse_851,[27 73 45 12 22]
38535,chocolate_mousse_680,[22 73 98 60 39]
38536,chocolate_mousse_707,[22 73 98 54 60]
38537,chocolate_mousse_814,[22 73 55  6 60]
38538,chocolate_mousse_748,[21 22 17  0 83]
38539,chocolate_mousse_827,[60 79 53 21 98]
38540,chocolate_mousse_178,[21 22 93  3 74]
38541,chocolate_mousse_497,[98 45 22 55 94]
38542,chocolate_mousse_718,[58 22 21 17 45]
38543,chocolate_mousse_602,[22 23 14 31 83]
38544,chocolate_mousse_426,[22 21 74 75 86]
38545,chocolate_mousse_395,[97  6 39 37 42]
38546,chocolate_mousse_604,[58 22 12 45 16]
38547,chocolate_mousse_963,[17 22 21 42 83]
38548,chocolate_mousse_6,[22 73 98 55 94]
38549,chocolate_mousse_188,[94 22 45 73 83]
38550,chocolate_mousse_575,[22 98 21 14 17]
38551,chocolate_mousse_548,[22 21 17 73 45]
38552,chocolate_mousse_218,[22 98 17 73 31]
38553,chocolate_mousse_852,[63  6 97 95 55]
38554,chocolate_mousse_396,[22 98 21 93 25]
38555,chocolate_mousse_528,[94 22 45 39 73]
38556,chocolate_mousse_156,[95 97 64 84 35]
38557,chocolate_mousse_956,[52 64 74 97 23]
38558,chocolate_mousse_713,[22 15 45 39 73]
38559,chocolate_mousse_782,[73 22 94 83 17]
38560,chocolate_mousse_407,[21 22 98 79 39]
38561,chocolate_mousse_580,[22 21 95 61 25]
38562,chocolate_mousse_25,[22 98 21 39 17]
38563,chocolate_mousse_948,[41 54 52 35 27]
38564,chocolate_mousse_175,[45 27 94 22 58]
38565,chocolate_mousse_26,[22 17 39 21 74]
38566,chocolate_mousse_69,[21 22 17 23 83]
38567,chocolate_mousse_356,[22 73 23 61 98]
38568,chocolate_mousse_450,[22 17 94 25 42]
38569,chocolate_mousse_77,[ 6 27 31 98 45]
38570,chocolate_mousse_807,[83 21 22 12 63]
38571,chocolate_mousse_437,[22 23 27 21 98]
38572,chocolate_mousse_427,[37 79 21 22 16]
38573,chocolate_mousse_185,[21 22 12  0 17]
38574,chocolate_mousse_745,[22 98 73 23 17]
38575,chocolate_mousse_49,[22 94 73 45 83]
38576,chocolate_mousse_238,[94 98 73 22 83]
38577,chocolate_mousse_760,[22 54 61 45 73]
38578,chocolate_mousse_698,[22 63 73 29 45]
38579,chocolate_mousse_643,[12 22 31 29 10]
38580,chocolate_mousse_854,[22 21 58 45 60]
38581,chocolate_mousse_452,[21 22 83  3  4]
38582,chocolate_mousse_545,[22 72 42 21 77]
38583,chocolate_mousse_136,[22 39  4 73 21]
38584,chocolate_mousse_445,[22 94 73 45 83]
38585,chocolate_mousse_107,[22 58 45 23  8]
38586,chocolate_mousse_377,[22 74 37 58 21]
38587,chocolate_mousse_747,[73 34 28 72 45]
38588,chocolate_mousse_340,[22 94 73 45 98]
38589,chocolate_mousse_646,[98 58 22 41  0]
38590,chocolate_mousse_470,[22 58 73 45 35]
38591,chocolate_mousse_162,[22 21 27 58 14]
38592,chocolate_mousse_328,[21 22 83 37 17]
38593,chocolate_mousse_229,[22 23  0 45 31]
38594,chocolate_mousse_631,[21 22 95  7 37]
38595,chocolate_mousse_725,[39  4 99 17 28]
38596,chocolate_mousse_758,[22 83 21 98 45]
38597,chocolate_mousse_677,[22 21 17 83 14]
38598,chocolate_mousse_871,[73 22 29 39 94]
38599,chocolate_mousse_876,[22 58 45 21  8]
38600,chocolate_mousse_294,[98 21 12 22 83]
38601,chocolate_mousse_42,[73 22 39  6 58]
38602,chocolate_mousse_577,[22 21 58  8 98]
38603,chocolate_mousse_659,[79 36  0 96 37]
38604,chocolate_mousse_506,[22 73 98 23 21]
38605,chocolate_mousse_527,[ 22  17  73  99 100]
38606,chocolate_mousse_932,[22 83 16 17 35]
38607,chocolate_mousse_902,[22 55 54 98 69]
38608,chocolate_mousse_155,[22 21 29 73 63]
38609,chocolate_mousse_55,[94 10 17 22 98]
38610,chocolate_mousse_606,[73 74 39 61 22]
38611,chocolate_mousse_980,[79 57  0 22  6]
38612,chocolate_mousse_813,[22 74  7 21 65]
38613,chocolate_mousse_754,[22 98 73 17 58]
38614,chocolate_mousse_380,[54 41 22 64  8]
38615,chocolate_mousse_635,[39 42 73 63  6]
38616,chocolate_mousse_877,[21 29 17 22 72]
38617,chocolate_mousse_357,[ 6 31 36  2 14]
38618,chocolate_mousse_508,[27 60 73 22 64]
38619,chocolate_mousse_3,[22 21 83 73 24]
38620,chocolate_mousse_446,[ 22 100  12  21  58]
38621,chocolate_mousse_929,[73 22 14 12 35]
38622,chocolate_mousse_781,[92 58 45 95 51]
38623,chocolate_mousse_922,[22 27 73 23 58]
38624,chocolate_mousse_32,[22 98 21 37 29]
38625,chocolate_mousse_373,[41 22 23 64 90]
38626,chocolate_mousse_823,[55 89 92 52 37]
38627,chocolate_mousse_257,[22  8 45 58  5]
38628,chocolate_mousse_207,[22 21 98 83 17]
38629,chocolate_mousse_913,[22 58 69 98 73]
38630,chocolate_mousse_562,[22 35 21 17 81]
38631,chocolate_mousse_275,[22 35 14 29 39]
38632,chocolate_mousse_30,[22 73 58 45 39]
38633,chocolate_mousse_843,[98 22 21 72 23]
38634,chocolate_mousse_310,[22 63 39 73 58]
38635,chocolate_mousse_792,[22 12 14 74 98]
38636,chocolate_mousse_756,[22 92 23 60 14]
38637,chocolate_mousse_900,[17 22 21 14 80]
38638,chocolate_mousse_648,[22 98 21 58 73]
38639,chocolate_mousse_783,[22 21 23  1 78]
38640,chocolate_mousse_570,[21 22 83 37 94]
38641,chocolate_mousse_431,[22 98 73 55 94]
38642,chocolate_mousse_914,[22 55 73 66  3]
38643,chocolate_mousse_456,[22 21 73 14 29]
38644,chocolate_mousse_615,[22 23 68 61 14]
38645,chocolate_mousse_703,[73 83 45 22 94]
38646,chocolate_mousse_241,[17 94 99 29  4]
38647,chocolate_mousse_790,[22 45 58 73 14]
38648,chocolate_mousse_763,[22 21  7 98 58]
38649,chocolate_mousse_485,[22 73 21 58 12]
38650,chocolate_mousse_243,[22 27 98 31 14]
38651,chocolate_mousse_780,[95 92 35 36 15]
38652,chocolate_mousse_221,[22 98 58 45 73]
38653,chocolate_mousse_296,[22 98 58 45 23]
38654,chocolate_mousse_348,[22 21 83 94 45]
38655,chocolate_mousse_304,[22 29 45 58 21]
38656,chocolate_mousse_254,[21 22 14 58 83]
38657,chocolate_mousse_667,[22 72 81 57 60]
38658,chocolate_mousse_808,[22 39  8 42 37]
38659,chocolate_mousse_94,[22 21 23 98 14]
38660,chocolate_mousse_976,[22 39  6 16 55]
38661,chocolate_mousse_225,[22 58 98 55 45]
38662,chocolate_mousse_76,[94 58 98 22 12]
38663,chocolate_mousse_177,[22 45 73 83 58]
38664,chocolate_mousse_109,[22 39 29 21  4]
38665,chocolate_mousse_830,[21 22 17 12 98]
38666,chocolate_mousse_477,[22 23 41 27 54]
38667,chocolate_mousse_270,[22 23 54 45 90]
38668,chocolate_mousse_882,[22 10 17 94 73]
38669,chocolate_mousse_696,[  2  59  49 100  98]
38670,chocolate_mousse_192,[22 37 73  3 83]
38671,chocolate_mousse_307,[35 23 54 22 64]
38672,chocolate_mousse_612,[22 98 21 93 17]
38673,chocolate_mousse_7,[22 39  4 55 60]
38674,chocolate_mousse_853,[22 73 27 45 21]
38675,chocolate_mousse_147,[68 23 41 27 39]
38676,chocolate_mousse_370,[22 29 14 21 94]
38677,chocolate_mousse_888,[22 23  0  8 17]
38678,chocolate_mousse_723,[22 27 83 98 58]
38679,chocolate_mousse_857,[27 22 60  8 87]
38680,chocolate_mousse_205,[22 21 27 73 98]
38681,chocolate_mousse_187,[17 94 22 58 29]
38682,chocolate_mousse_31,[98 22 14 58 12]
38683,chocolate_mousse_499,[22 58 45 37 39]
38684,chocolate_mousse_182,[23 27 21 35 22]
38685,chocolate_mousse_59,[22 23 73 52 12]
38686,chocolate_mousse_542,[83 22 94 21 98]
38687,chocolate_mousse_441,[22 73 10 45 98]
38688,chocolate_mousse_235,[22 73 45 27 29]
38689,chocolate_mousse_579,[83 17 29 73 94]
38690,chocolate_mousse_573,[72 22 60 57 80]
38691,chocolate_mousse_512,[42 73  4 98 22]
38692,chocolate_mousse_303,[22 73 98 45 35]
38693,chocolate_mousse_619,[17 12 16 98 22]
38694,chocolate_mousse_896,[16 86 12 55 22]
38695,chocolate_mousse_327,[22 54 80 75 64]
38696,chocolate_mousse_54,[17 14 60 31 22]
38697,chocolate_mousse_100,[21 98 93 79 22]
38698,chocolate_mousse_973,[22 45  7 58 21]
38699,chocolate_mousse_971,[47 78 89 87 52]
38700,chocolate_mousse_216,[27 60 22 73 23]
38701,chocolate_mousse_762,[22 45 39 21 27]
38702,chocolate_mousse_400,[22 98 17 73 58]
38703,chocolate_mousse_694,[97 80 78 22 16]
38704,chocolate_mousse_967,[22 73 55 45 61]
38705,chocolate_mousse_47,[22 23 12 92 73]
38706,chocolate_mousse_433,[22 14 10 98 29]
38707,chocolate_mousse_342,[22 27 23 56 41]
38708,chocolate_mousse_12,[16 39 17 22 21]
38709,chocolate_mousse_684,[22 98 54 39 58]
38710,chocolate_mousse_458,[22 21 58 17 80]
38711,chocolate_mousse_494,[21 22 17 37 12]
38712,chocolate_mousse_938,[22 54 55 35 60]
38713,chocolate_mousse_610,[21 22 17 37 12]
38714,chocolate_mousse_872,[98 22 12 17 72]
38715,chocolate_mousse_744,[22 52 23 92 27]
38716,chocolate_mousse_803,[ 6 22 95 12 83]
38717,chocolate_mousse_353,[12 95 83 14 22]
38718,chocolate_mousse_673,[98 22 12 58 16]
