,img,pred
8601,spaghetti_bolognese_174,90
8602,spaghetti_bolognese_905,74
8603,spaghetti_bolognese_35,14
8604,spaghetti_bolognese_917,90
8605,spaghetti_bolognese_222,91
8606,spaghetti_bolognese_674,90
8607,spaghetti_bolognese_595,90
8608,spaghetti_bolognese_837,90
8609,spaghetti_bolognese_197,90
8610,spaghetti_bolognese_33,70
8611,spaghetti_bolognese_765,91
8612,spaghetti_bolognese_634,59
8613,spaghetti_bolognese_404,91
8614,spaghetti_bolognese_333,91
8615,spaghetti_bolognese_405,90
8616,spaghetti_bolognese_859,44
8617,spaghetti_bolognese_642,90
8618,spaghetti_bolognese_15,70
8619,spaghetti_bolognese_257,90
8620,spaghetti_bolognese_607,67
8621,spaghetti_bolognese_733,91
8622,spaghetti_bolognese_743,45
8623,spaghetti_bolognese_276,90
8624,spaghetti_bolognese_922,74
8625,spaghetti_bolognese_34,90
8626,spaghetti_bolognese_585,59
8627,spaghetti_bolognese_358,90
8628,spaghetti_bolognese_303,90
8629,spaghetti_bolognese_698,90
8630,spaghetti_bolognese_46,18
8631,spaghetti_bolognese_863,90
8632,spaghetti_bolognese_231,56
8633,spaghetti_bolognese_539,54
8634,spaghetti_bolognese_609,90
8635,spaghetti_bolognese_506,90
8636,spaghetti_bolognese_535,90
8637,spaghetti_bolognese_421,90
8638,spaghetti_bolognese_159,71
8639,spaghetti_bolognese_287,90
8640,spaghetti_bolognese_472,90
8641,spaghetti_bolognese_778,90
8642,spaghetti_bolognese_180,53
8643,spaghetti_bolognese_596,90
8644,spaghetti_bolognese_168,86
8645,spaghetti_bolognese_457,91
8646,spaghetti_bolognese_560,90
8647,spaghetti_bolognese_677,90
8648,spaghetti_bolognese_150,90
8649,spaghetti_bolognese_551,90
8650,spaghetti_bolognese_920,90
8651,spaghetti_bolognese_214,90
8652,spaghetti_bolognese_628,90
8653,spaghetti_bolognese_0,90
8654,spaghetti_bolognese_786,90
8655,spaghetti_bolognese_102,90
8656,spaghetti_bolognese_931,90
8657,spaghetti_bolognese_448,44
8658,spaghetti_bolognese_20,36
8659,spaghetti_bolognese_613,21
8660,spaghetti_bolognese_538,90
8661,spaghetti_bolognese_49,90
8662,spaghetti_bolognese_335,44
8663,spaghetti_bolognese_925,90
8664,spaghetti_bolognese_806,7
8665,garlic_bread_52,41
8666,garlic_bread_311,19
8667,garlic_bread_811,46
8668,garlic_bread_815,6
8669,garlic_bread_97,46
8670,garlic_bread_637,67
8671,garlic_bread_262,62
8672,garlic_bread_517,46
8673,garlic_bread_659,46
8674,garlic_bread_606,46
8675,garlic_bread_578,46
8676,garlic_bread_198,46
8677,garlic_bread_831,46
8678,garlic_bread_765,46
8679,garlic_bread_207,46
8680,garlic_bread_758,76
8681,garlic_bread_235,87
8682,garlic_bread_218,30
8683,garlic_bread_626,2
8684,garlic_bread_743,46
8685,garlic_bread_839,76
8686,garlic_bread_240,12
8687,garlic_bread_551,46
8688,garlic_bread_867,46
8689,garlic_bread_522,50
8690,garlic_bread_648,25
8691,garlic_bread_601,46
8692,garlic_bread_145,46
8693,garlic_bread_878,39
8694,garlic_bread_953,96
8695,garlic_bread_719,46
8696,garlic_bread_301,46
8697,garlic_bread_256,46
8698,garlic_bread_857,50
8699,garlic_bread_938,33
8700,garlic_bread_940,33
8701,garlic_bread_918,90
8702,garlic_bread_174,46
8703,garlic_bread_253,46
8704,garlic_bread_816,62
8705,garlic_bread_506,46
8706,garlic_bread_755,76
8707,garlic_bread_418,46
8708,garlic_bread_186,53
8709,garlic_bread_399,58
8710,garlic_bread_696,76
8711,garlic_bread_714,8
8712,garlic_bread_254,46
8713,garlic_bread_770,46
8714,garlic_bread_427,92
8715,garlic_bread_735,46
8716,garlic_bread_404,92
8717,garlic_bread_155,46
8718,garlic_bread_88,46
8719,garlic_bread_780,12
8720,garlic_bread_818,46
8721,garlic_bread_799,79
8722,garlic_bread_723,2
8723,garlic_bread_20,82
8724,garlic_bread_237,46
8725,garlic_bread_196,97
8726,garlic_bread_658,10
8727,garlic_bread_585,46
8728,garlic_bread_491,75
8729,garlic_bread_660,76
8730,garlic_bread_74,46
8731,garlic_bread_385,11
8732,garlic_bread_297,46
8733,garlic_bread_73,70
8734,garlic_bread_49,46
8735,garlic_bread_859,0
8736,garlic_bread_493,46
8737,garlic_bread_397,0
8738,garlic_bread_81,46
8739,garlic_bread_144,46
8740,garlic_bread_159,46
8741,garlic_bread_607,46
8742,garlic_bread_507,46
8743,garlic_bread_178,11
8744,garlic_bread_930,37
8745,garlic_bread_431,84
8746,garlic_bread_18,46
8747,garlic_bread_949,46
8748,garlic_bread_820,46
8749,garlic_bread_523,46
8750,garlic_bread_183,26
8751,garlic_bread_295,2
8752,garlic_bread_862,76
8753,garlic_bread_335,46
8754,garlic_bread_450,46
8755,garlic_bread_589,46
8756,garlic_bread_269,46
8757,garlic_bread_917,89
8758,garlic_bread_412,52
8759,garlic_bread_628,61
8760,garlic_bread_85,2
8761,garlic_bread_150,46
8762,garlic_bread_796,57
8763,garlic_bread_670,97
8764,garlic_bread_124,46
8765,garlic_bread_782,89
8766,garlic_bread_749,10
8767,garlic_bread_776,33
8768,garlic_bread_920,46
8769,garlic_bread_402,76
8770,garlic_bread_330,43
8771,garlic_bread_616,46
8772,garlic_bread_529,46
8773,garlic_bread_258,46
8774,garlic_bread_664,50
8775,garlic_bread_643,2
8776,garlic_bread_481,46
8777,garlic_bread_5,46
8778,garlic_bread_561,46
8779,poutine_770,78
8780,poutine_33,89
8781,poutine_177,78
8782,poutine_115,40
8783,poutine_771,78
8784,poutine_823,67
8785,poutine_826,59
8786,poutine_754,78
8787,poutine_725,42
8788,poutine_396,78
8789,poutine_204,78
8790,poutine_602,78
8791,poutine_124,78
8792,poutine_537,78
8793,poutine_853,78
8794,poutine_600,45
8795,poutine_711,31
8796,poutine_556,78
8797,poutine_845,40
8798,poutine_858,78
8799,poutine_618,78
8800,poutine_25,78
8801,poutine_414,11
8802,poutine_891,61
8803,poutine_747,0
8804,poutine_3,78
8805,poutine_494,7
8806,poutine_56,78
8807,poutine_269,78
8808,poutine_733,20
8809,poutine_557,40
8810,poutine_628,78
8811,poutine_183,47
8812,poutine_192,78
8813,poutine_583,82
8814,poutine_321,70
8815,poutine_489,40
8816,poutine_69,78
8817,poutine_49,78
8818,poutine_223,84
8819,poutine_793,52
8820,poutine_812,78
8821,poutine_67,42
8822,poutine_350,10
8823,poutine_482,8
8824,poutine_215,62
8825,poutine_503,87
8826,poutine_525,78
8827,poutine_150,89
8828,poutine_897,17
8829,poutine_4,9
8830,poutine_885,78
8831,poutine_406,31
8832,poutine_353,78
8833,poutine_439,93
8834,poutine_120,8
8835,poutine_825,80
8836,poutine_175,78
8837,poutine_263,78
8838,poutine_351,47
8839,poutine_500,78
8840,poutine_42,78
8841,poutine_291,78
8842,poutine_420,26
8843,poutine_735,78
8844,poutine_453,78
8845,poutine_691,78
8846,poutine_528,97
8847,poutine_607,80
8848,poutine_715,40
8849,poutine_327,76
8850,poutine_903,78
8851,poutine_361,56
8852,poutine_225,78
8853,poutine_789,78
8854,poutine_271,78
8855,poutine_461,33
8856,poutine_129,7
8857,poutine_425,66
8858,poutine_328,90
8859,poutine_519,78
8860,poutine_339,78
8861,poutine_97,78
8862,poutine_0,78
8863,poutine_433,41
8864,poutine_385,78
8865,poutine_619,7
8866,poutine_1,78
8867,poutine_496,78
8868,poutine_447,78
8869,poutine_561,78
8870,poutine_687,16
8871,poutine_530,78
8872,poutine_753,78
8873,poutine_133,78
8874,poutine_483,78
8875,poutine_216,66
8876,poutine_544,15
8877,poutine_533,100
8878,poutine_463,40
8879,poutine_374,86
8880,poutine_332,54
8881,poutine_106,78
8882,poutine_279,80
8883,poutine_504,78
8884,poutine_893,80
8885,poutine_846,78
8886,poutine_220,78
8887,poutine_370,78
8888,poutine_741,78
8889,poutine_637,18
8890,poutine_337,8
8891,poutine_295,78
8892,poutine_642,72
8893,poutine_723,40
8894,poutine_465,78
8895,poutine_171,78
8896,poutine_198,78
8897,poutine_726,15
8898,poutine_303,66
8899,poutine_815,78
8900,poutine_669,78
8901,poutine_781,78
8902,poutine_695,54
8903,poutine_217,78
8904,poutine_59,78
8905,bread_pudding_137,42
8906,bread_pudding_664,47
8907,bread_pudding_204,8
8908,bread_pudding_5,8
8909,bread_pudding_30,8
8910,bread_pudding_523,4
8911,bread_pudding_287,32
8912,bread_pudding_254,81
8913,bread_pudding_157,8
8914,bread_pudding_612,57
8915,bread_pudding_315,0
8916,bread_pudding_561,98
8917,bread_pudding_59,14
8918,bread_pudding_205,93
8919,bread_pudding_918,18
8920,bread_pudding_85,8
8921,bread_pudding_839,8
8922,bread_pudding_613,8
8923,bread_pudding_506,52
8924,bread_pudding_256,8
8925,bread_pudding_294,58
8926,bread_pudding_941,79
8927,bread_pudding_206,46
8928,bread_pudding_814,8
8929,bread_pudding_425,10
8930,bread_pudding_28,8
8931,bread_pudding_100,2
8932,bread_pudding_162,9
8933,bread_pudding_834,8
8934,bread_pudding_131,58
8935,bread_pudding_224,8
8936,bread_pudding_766,60
8937,bread_pudding_856,22
8938,bread_pudding_170,8
8939,bread_pudding_568,98
8940,bread_pudding_332,8
8941,bread_pudding_908,8
8942,bread_pudding_155,8
8943,bread_pudding_37,8
8944,bread_pudding_820,8
8945,bread_pudding_118,53
8946,bread_pudding_293,8
8947,bread_pudding_207,69
8948,bread_pudding_585,28
8949,bread_pudding_340,47
8950,bread_pudding_324,8
8951,bread_pudding_83,0
8952,bread_pudding_549,8
8953,bread_pudding_214,8
8954,bread_pudding_587,21
8955,bread_pudding_932,17
8956,bread_pudding_16,59
8957,bread_pudding_130,94
8958,bread_pudding_610,8
8959,bread_pudding_510,8
8960,bread_pudding_515,8
8961,bread_pudding_407,0
8962,bread_pudding_907,8
8963,bread_pudding_728,72
8964,bread_pudding_953,8
8965,bread_pudding_497,80
8966,bread_pudding_807,100
8967,bread_pudding_747,69
8968,bread_pudding_229,8
8969,bread_pudding_799,59
8970,bread_pudding_883,0
8971,bread_pudding_714,0
8972,bread_pudding_303,57
8973,bread_pudding_401,35
8974,bread_pudding_72,93
8975,bread_pudding_580,71
8976,bread_pudding_813,59
8977,bread_pudding_73,10
8978,bread_pudding_246,8
8979,bread_pudding_922,8
8980,bread_pudding_654,69
8981,bread_pudding_359,8
8982,bread_pudding_737,58
8983,bread_pudding_421,8
8984,bread_pudding_409,8
8985,bread_pudding_62,47
8986,bread_pudding_289,0
8987,bread_pudding_926,8
8988,bread_pudding_739,8
8989,bread_pudding_566,8
8990,bread_pudding_411,59
8991,bread_pudding_634,45
8992,bread_pudding_343,55
8993,bread_pudding_449,66
8994,bread_pudding_797,8
8995,bread_pudding_414,77
8996,bread_pudding_406,69
8997,bread_pudding_257,62
8998,bread_pudding_542,93
8999,bread_pudding_540,40
9000,bread_pudding_104,45
9001,bread_pudding_93,8
9002,bread_pudding_380,8
9003,bread_pudding_872,14
9004,bread_pudding_520,22
9005,bread_pudding_859,8
9006,bread_pudding_934,58
9007,bread_pudding_262,8
9008,bread_pudding_688,1
9009,bread_pudding_809,8
9010,bread_pudding_335,8
9011,bread_pudding_874,34
9012,bread_pudding_890,58
9013,bread_pudding_283,8
9014,bread_pudding_18,20
9015,bread_pudding_459,42
9016,bread_pudding_769,56
9017,bread_pudding_171,8
9018,bread_pudding_281,8
9019,bread_pudding_621,46
9020,bread_pudding_948,34
9021,bread_pudding_642,8
9022,bread_pudding_195,8
9023,bread_pudding_723,28
9024,bread_pudding_465,42
9025,bread_pudding_134,90
9026,bread_pudding_765,8
9027,bread_pudding_264,85
9028,bread_pudding_75,20
9029,bread_pudding_730,20
9030,bread_pudding_599,8
9031,bread_pudding_22,8
9032,bread_pudding_905,20
9033,bread_pudding_234,1
9034,bread_pudding_38,77
9035,bread_pudding_140,8
9036,bread_pudding_732,0
9037,bread_pudding_590,8
9038,bread_pudding_785,0
9039,bread_pudding_356,47
9040,bibimbap_834,7
9041,bibimbap_63,7
9042,bibimbap_707,7
9043,bibimbap_765,89
9044,bibimbap_943,84
9045,bibimbap_23,7
9046,bibimbap_295,7
9047,bibimbap_570,7
9048,bibimbap_206,27
9049,bibimbap_874,73
9050,bibimbap_326,70
9051,bibimbap_498,18
9052,bibimbap_361,56
9053,bibimbap_389,75
9054,bibimbap_491,71
9055,bibimbap_696,96
9056,bibimbap_171,7
9057,bibimbap_616,92
9058,bibimbap_89,7
9059,bibimbap_153,7
9060,bibimbap_757,7
9061,bibimbap_595,88
9062,bibimbap_360,7
9063,bibimbap_894,88
9064,bibimbap_852,7
9065,bibimbap_705,7
9066,bibimbap_909,64
9067,bibimbap_163,78
9068,bibimbap_641,75
9069,bibimbap_828,7
9070,bibimbap_436,7
9071,bibimbap_486,7
9072,bibimbap_189,7
9073,bibimbap_318,64
9074,bibimbap_86,7
9075,bibimbap_887,7
9076,bibimbap_266,70
9077,bibimbap_711,71
9078,bibimbap_240,44
9079,bibimbap_388,70
9080,bibimbap_424,7
9081,bibimbap_600,7
9082,bibimbap_367,7
9083,bibimbap_421,7
9084,bibimbap_152,88
9085,bibimbap_653,97
9086,bibimbap_926,95
9087,bibimbap_409,16
9088,bibimbap_352,61
9089,bibimbap_963,55
9090,bibimbap_283,7
9091,bibimbap_453,84
9092,bibimbap_860,36
9093,bibimbap_261,7
9094,bibimbap_555,7
9095,bibimbap_552,88
9096,bibimbap_553,28
9097,bibimbap_72,7
9098,bibimbap_726,7
9099,bibimbap_123,75
9100,bibimbap_863,97
9101,bibimbap_938,36
9102,bibimbap_454,78
9103,bibimbap_132,81
9104,bibimbap_593,54
9105,bibimbap_482,7
9106,bibimbap_716,7
9107,bibimbap_108,93
9108,bibimbap_651,7
9109,bibimbap_353,7
9110,bibimbap_208,7
9111,bibimbap_515,7
9112,bibimbap_710,54
9113,bibimbap_39,84
9114,bibimbap_194,7
9115,bibimbap_76,7
9116,bibimbap_759,7
9117,bibimbap_784,7
9118,bibimbap_369,75
9119,bibimbap_799,7
9120,bibimbap_35,95
9121,bibimbap_604,7
9122,bibimbap_282,56
9123,bibimbap_168,44
9124,bibimbap_673,75
9125,bibimbap_328,7
9126,bibimbap_346,56
9127,bibimbap_199,5
9128,bibimbap_44,66
9129,bibimbap_488,37
9130,bibimbap_921,97
9131,bibimbap_175,7
9132,bibimbap_861,61
9133,bibimbap_508,88
9134,bibimbap_381,7
9135,bibimbap_530,57
9136,bibimbap_819,7
9137,bibimbap_821,9
9138,bibimbap_695,7
9139,bibimbap_284,7
9140,bibimbap_798,7
9141,bibimbap_324,33
9142,bibimbap_734,7
9143,bibimbap_521,7
9144,bibimbap_344,7
9145,bibimbap_571,13
9146,bibimbap_793,20
9147,bibimbap_880,7
9148,bibimbap_893,7
9149,bibimbap_393,11
9150,bibimbap_761,4
9151,bibimbap_100,7
9152,bibimbap_924,93
9153,bibimbap_677,7
9154,bibimbap_392,7
9155,bibimbap_717,7
9156,bibimbap_279,70
9157,bibimbap_319,7
9158,bibimbap_356,81
9159,bibimbap_939,3
9160,bibimbap_96,64
9161,bibimbap_492,7
9162,bibimbap_470,7
9163,bibimbap_484,0
9164,bibimbap_314,39
9165,bibimbap_451,7
9166,bibimbap_738,7
9167,bibimbap_273,7
9168,bibimbap_744,4
9169,bibimbap_609,28
9170,bibimbap_308,7
9171,bibimbap_951,6
9172,bibimbap_178,84
9173,bibimbap_437,70
9174,ramen_535,81
9175,ramen_621,81
9176,ramen_953,81
9177,ramen_377,70
9178,ramen_167,81
9179,ramen_461,40
9180,ramen_654,7
9181,ramen_55,54
9182,ramen_822,7
9183,ramen_683,81
9184,ramen_871,97
9185,ramen_272,70
9186,ramen_864,70
9187,ramen_130,7
9188,ramen_552,96
9189,ramen_47,81
9190,ramen_526,44
9191,ramen_759,12
9192,ramen_28,81
9193,ramen_861,81
9194,ramen_534,62
9195,ramen_329,82
9196,ramen_896,76
9197,ramen_773,81
9198,ramen_100,49
9199,ramen_665,75
9200,ramen_98,88
9201,ramen_815,70
9202,ramen_814,81
9203,ramen_380,48
9204,ramen_790,69
9205,ramen_848,81
9206,ramen_965,81
9207,ramen_818,81
9208,ramen_427,62
9209,ramen_732,7
9210,ramen_18,81
9211,ramen_671,81
9212,ramen_514,68
9213,ramen_817,7
9214,ramen_146,89
9215,ramen_695,81
9216,ramen_419,81
9217,ramen_362,96
9218,ramen_583,81
9219,ramen_571,54
9220,ramen_789,51
9221,ramen_546,54
9222,ramen_658,7
9223,ramen_898,92
9224,ramen_968,61
9225,ramen_263,81
9226,ramen_248,64
9227,ramen_856,70
9228,ramen_694,23
9229,ramen_491,76
9230,ramen_533,81
9231,ramen_562,69
9232,ramen_938,88
9233,ramen_340,75
9234,ramen_609,70
9235,ramen_315,75
9236,ramen_932,7
9237,ramen_289,44
9238,ramen_226,75
9239,ramen_52,28
9240,ramen_500,50
9241,ramen_390,64
9242,ramen_750,64
9243,ramen_434,0
9244,ramen_401,7
9245,ramen_499,81
9246,ramen_969,61
9247,ramen_679,54
9248,ramen_414,81
9249,ramen_313,75
9250,ramen_199,91
9251,ramen_219,81
9252,ramen_944,25
9253,ramen_87,75
9254,ramen_608,91
9255,ramen_173,74
9256,ramen_850,7
9257,ramen_884,75
9258,ramen_504,81
9259,ramen_753,75
9260,ramen_408,81
9261,ramen_385,70
9262,ramen_858,54
9263,ramen_639,44
9264,ramen_69,41
9265,ramen_816,81
9266,ramen_211,75
9267,ramen_726,54
9268,ramen_164,84
9269,ramen_140,81
9270,ramen_485,15
9271,ramen_357,80
9272,ramen_180,81
9273,ramen_611,81
9274,ramen_954,77
9275,ramen_902,81
9276,ramen_548,16
9277,ramen_127,91
9278,ramen_754,25
9279,ramen_805,61
9280,ramen_8,81
9281,ramen_556,75
9282,ramen_928,81
9283,ramen_851,57
9284,ramen_820,18
9285,ramen_147,75
9286,ramen_372,44
9287,ramen_101,81
9288,ramen_782,75
9289,ramen_919,61
9290,ramen_104,33
9291,ramen_44,75
9292,ramen_481,75
9293,ramen_67,53
9294,ramen_577,52
9295,ramen_230,62
9296,ramen_596,70
9297,ramen_95,7
9298,ramen_356,61
9299,ramen_117,41
9300,ramen_967,89
9301,ramen_626,81
9302,ramen_646,6
9303,ramen_160,70
9304,ramen_271,70
9305,ramen_469,81
9306,ramen_760,15
9307,ramen_106,33
9308,ramen_283,76
9309,ramen_749,7
9310,ramen_635,91
9311,ramen_285,81
9312,tiramisu_77,98
9313,tiramisu_2,21
9314,tiramisu_40,98
9315,tiramisu_724,98
9316,tiramisu_938,98
9317,tiramisu_912,98
9318,tiramisu_743,98
9319,tiramisu_659,98
9320,tiramisu_444,98
9321,tiramisu_693,98
9322,tiramisu_948,94
9323,tiramisu_290,21
9324,tiramisu_109,98
9325,tiramisu_406,21
9326,tiramisu_441,100
9327,tiramisu_822,8
9328,tiramisu_774,98
9329,tiramisu_179,98
9330,tiramisu_965,98
9331,tiramisu_729,98
9332,tiramisu_933,98
9333,tiramisu_688,98
9334,tiramisu_564,12
9335,tiramisu_162,98
9336,tiramisu_39,52
9337,tiramisu_951,100
9338,tiramisu_182,98
9339,tiramisu_906,17
9340,tiramisu_600,98
9341,tiramisu_838,98
9342,tiramisu_280,98
9343,tiramisu_691,98
9344,tiramisu_230,58
9345,tiramisu_585,22
9346,tiramisu_800,38
9347,tiramisu_727,60
9348,tiramisu_941,28
9349,tiramisu_433,14
9350,tiramisu_481,72
9351,tiramisu_347,98
9352,tiramisu_650,63
9353,tiramisu_482,73
9354,tiramisu_81,98
9355,tiramisu_386,14
9356,tiramisu_245,98
9357,tiramisu_361,98
9358,tiramisu_128,17
9359,tiramisu_641,98
9360,tiramisu_52,98
9361,tiramisu_180,98
9362,tiramisu_502,94
9363,tiramisu_959,94
9364,tiramisu_24,14
9365,tiramisu_463,98
9366,tiramisu_333,58
9367,tiramisu_763,98
9368,tiramisu_400,98
9369,tiramisu_703,94
9370,tiramisu_332,72
9371,tiramisu_93,98
9372,tiramisu_409,2
9373,tiramisu_830,72
9374,tiramisu_497,22
9375,tiramisu_3,98
9376,tiramisu_942,58
9377,tiramisu_155,98
9378,tiramisu_163,98
9379,tiramisu_62,98
9380,tiramisu_310,98
9381,tiramisu_9,58
9382,tiramisu_888,47
9383,tiramisu_946,45
9384,tiramisu_70,98
9385,tiramisu_869,12
9386,tiramisu_883,17
9387,tiramisu_318,12
9388,tiramisu_511,98
9389,tiramisu_678,98
9390,tiramisu_19,98
9391,tiramisu_113,98
9392,tiramisu_252,12
9393,tiramisu_48,98
9394,tiramisu_805,12
9395,tiramisu_854,29
9396,tiramisu_259,98
9397,tiramisu_489,23
9398,tiramisu_852,22
9399,tiramisu_146,98
9400,tiramisu_35,22
9401,tiramisu_147,98
9402,tiramisu_13,98
9403,tiramisu_103,98
9404,tiramisu_573,98
9405,tiramisu_859,98
9406,tiramisu_384,14
9407,tiramisu_6,25
9408,tiramisu_136,98
9409,tiramisu_614,98
9410,tiramisu_496,98
9411,tiramisu_554,98
9412,tiramisu_922,98
9413,tiramisu_571,12
9414,tiramisu_43,98
9415,tiramisu_27,98
9416,tiramisu_90,98
9417,tiramisu_741,76
9418,tiramisu_256,16
9419,tiramisu_627,17
9420,tiramisu_664,35
9421,tiramisu_224,59
9422,tiramisu_208,98
9423,tiramisu_476,98
9424,tiramisu_541,21
9425,tiramisu_20,98
9426,tiramisu_393,57
9427,tiramisu_336,81
9428,tiramisu_258,94
9429,tiramisu_939,32
9430,tiramisu_610,98
9431,tiramisu_348,94
9432,tiramisu_308,94
9433,tiramisu_565,17
9434,tiramisu_821,14
9435,tiramisu_697,22
9436,tiramisu_7,98
9437,tiramisu_75,98
9438,tiramisu_51,98
9439,tiramisu_553,16
9440,tiramisu_860,21
9441,tiramisu_316,72
9442,tiramisu_86,98
9443,tiramisu_551,98
9444,tiramisu_415,98
9445,tiramisu_80,98
9446,tiramisu_432,0
9447,tiramisu_473,22
9448,tiramisu_498,98
9449,tiramisu_663,98
9450,tiramisu_898,98
9451,pulled_pork_sandwich_845,79
9452,pulled_pork_sandwich_877,80
9453,pulled_pork_sandwich_311,80
9454,pulled_pork_sandwich_571,80
9455,pulled_pork_sandwich_744,80
9456,pulled_pork_sandwich_398,80
9457,pulled_pork_sandwich_487,37
9458,pulled_pork_sandwich_917,99
9459,pulled_pork_sandwich_893,80
9460,pulled_pork_sandwich_290,53
9461,pulled_pork_sandwich_602,2
9462,pulled_pork_sandwich_457,0
9463,pulled_pork_sandwich_305,80
9464,pulled_pork_sandwich_751,80
9465,pulled_pork_sandwich_945,74
9466,pulled_pork_sandwich_685,80
9467,pulled_pork_sandwich_289,80
9468,pulled_pork_sandwich_622,80
9469,pulled_pork_sandwich_540,80
9470,pulled_pork_sandwich_680,53
9471,pulled_pork_sandwich_730,20
9472,pulled_pork_sandwich_372,80
9473,pulled_pork_sandwich_304,80
9474,pulled_pork_sandwich_931,80
9475,pulled_pork_sandwich_822,80
9476,pulled_pork_sandwich_635,80
9477,pulled_pork_sandwich_3,80
9478,pulled_pork_sandwich_8,80
9479,pulled_pork_sandwich_911,80
9480,pulled_pork_sandwich_364,80
9481,pulled_pork_sandwich_159,80
9482,pulled_pork_sandwich_922,60
9483,pulled_pork_sandwich_603,79
9484,pulled_pork_sandwich_292,80
9485,pulled_pork_sandwich_802,7
9486,pulled_pork_sandwich_536,53
9487,pulled_pork_sandwich_846,85
9488,pulled_pork_sandwich_746,80
9489,pulled_pork_sandwich_256,80
9490,pulled_pork_sandwich_916,95
9491,pulled_pork_sandwich_454,80
9492,pulled_pork_sandwich_484,20
9493,pulled_pork_sandwich_68,80
9494,pulled_pork_sandwich_794,80
