,img,pred
37888,beef_carpaccio_858,3
37889,beef_carpaccio_800,3
37890,beef_carpaccio_491,3
37891,beef_carpaccio_773,74
37892,beef_carpaccio_206,3
37893,beef_carpaccio_263,15
37894,beef_carpaccio_712,3
37895,beef_carpaccio_457,3
37896,beef_carpaccio_569,56
37897,beef_carpaccio_701,1
37898,beef_carpaccio_356,3
37899,beef_carpaccio_632,3
37900,beef_carpaccio_888,3
37901,beef_carpaccio_568,3
37902,beef_carpaccio_466,83
37903,beef_carpaccio_823,96
37904,beef_carpaccio_508,3
37905,beef_carpaccio_932,3
37906,beef_carpaccio_8,3
37907,beef_carpaccio_867,3
37908,beef_carpaccio_21,3
37909,beef_carpaccio_736,93
37910,beef_carpaccio_828,3
37911,beef_carpaccio_564,3
37912,beef_carpaccio_574,79
37913,beef_carpaccio_546,5
37914,beef_carpaccio_119,3
37915,beef_carpaccio_907,99
37916,beef_carpaccio_806,83
37917,beef_carpaccio_687,60
37918,beef_carpaccio_268,3
37919,beef_carpaccio_143,36
37920,beef_carpaccio_597,60
37921,beef_carpaccio_52,3
37922,beef_carpaccio_148,48
37923,beef_carpaccio_798,3
37924,beef_carpaccio_484,56
37925,beef_carpaccio_386,37
37926,beef_carpaccio_601,71
37927,beef_carpaccio_439,92
37928,beef_carpaccio_481,4
37929,beef_carpaccio_816,3
37930,beef_carpaccio_524,3
37931,beef_carpaccio_558,76
37932,beef_carpaccio_900,3
37933,beef_carpaccio_602,3
37934,beef_carpaccio_826,3
37935,beef_carpaccio_120,4
37936,beef_carpaccio_376,3
37937,beef_carpaccio_347,3
37938,beef_carpaccio_78,3
37939,beef_carpaccio_940,71
37940,beef_carpaccio_616,3
37941,beef_carpaccio_77,3
37942,beef_carpaccio_470,3
37943,beef_carpaccio_459,3
37944,beef_carpaccio_952,48
37945,beef_carpaccio_465,10
37946,beef_carpaccio_370,4
37947,beef_carpaccio_674,3
37948,beef_carpaccio_19,88
37949,beef_carpaccio_330,3
37950,beef_carpaccio_191,3
37951,beef_carpaccio_189,69
37952,beef_carpaccio_934,3
37953,beef_carpaccio_697,84
37954,beef_carpaccio_658,69
37955,beef_carpaccio_137,3
37956,beef_carpaccio_493,4
37957,beef_carpaccio_125,3
37958,beef_carpaccio_390,3
37959,beef_carpaccio_115,36
37960,beef_carpaccio_921,78
37961,beef_carpaccio_184,3
37962,beef_carpaccio_110,3
37963,beef_carpaccio_210,87
37964,beef_carpaccio_681,3
37965,beef_carpaccio_817,3
37966,beef_carpaccio_643,5
37967,beef_carpaccio_699,80
37968,beef_carpaccio_552,3
37969,beef_carpaccio_790,3
37970,beef_carpaccio_626,86
37971,beef_carpaccio_5,13
37972,beef_carpaccio_0,3
37973,beef_carpaccio_886,3
37974,beef_carpaccio_323,33
37975,beef_carpaccio_20,3
37976,beef_carpaccio_453,95
37977,beef_carpaccio_506,5
37978,beef_carpaccio_622,3
37979,beef_carpaccio_512,3
37980,beef_carpaccio_765,1
37981,beef_carpaccio_871,62
37982,beef_carpaccio_801,75
37983,beef_carpaccio_36,66
37984,beef_carpaccio_979,89
37985,beef_carpaccio_430,67
37986,beef_carpaccio_13,5
37987,beef_carpaccio_670,3
37988,beef_carpaccio_74,13
37989,beef_carpaccio_609,3
37990,beef_carpaccio_879,96
37991,beef_carpaccio_969,3
37992,beef_carpaccio_938,89
37993,beef_carpaccio_891,3
37994,beef_carpaccio_618,4
37995,beef_carpaccio_162,88
37996,beef_carpaccio_522,88
37997,beef_carpaccio_691,3
37998,beef_carpaccio_531,3
37999,beef_carpaccio_456,88
38000,beef_carpaccio_845,3
38001,beef_carpaccio_84,3
38002,beef_carpaccio_161,10
38003,beef_carpaccio_452,3
38004,beef_carpaccio_916,88
38005,beef_carpaccio_950,3
38006,beef_carpaccio_296,3
38007,beef_carpaccio_898,3
38008,beef_carpaccio_739,91
38009,beef_carpaccio_224,70
38010,beef_carpaccio_863,10
38011,beef_carpaccio_775,28
38012,beef_carpaccio_860,3
38013,beef_carpaccio_788,3
38014,beef_carpaccio_956,3
38015,beef_carpaccio_170,9
38016,beef_carpaccio_32,5
38017,beef_carpaccio_361,86
38018,beef_carpaccio_849,74
38019,beef_carpaccio_144,1
38020,beef_carpaccio_868,3
38021,beef_carpaccio_185,3
38022,beef_carpaccio_966,48
38023,beef_carpaccio_928,5
38024,beef_carpaccio_943,47
38025,beef_carpaccio_971,48
38026,beef_carpaccio_353,3
38027,beef_carpaccio_841,3
38028,beef_carpaccio_492,3
38029,beef_carpaccio_16,3
38030,beef_carpaccio_878,86
38031,beef_carpaccio_876,3
38032,beef_carpaccio_910,3
38033,beef_carpaccio_340,3
38034,beef_carpaccio_446,96
38035,beef_carpaccio_180,3
38036,beef_carpaccio_779,3
38037,beef_carpaccio_511,69
38038,beef_carpaccio_974,89
38039,beef_carpaccio_428,87
38040,beef_carpaccio_427,3
38041,beef_carpaccio_795,3
38042,beef_carpaccio_239,3
38043,beef_carpaccio_39,3
38044,beef_carpaccio_300,91
38045,beef_carpaccio_869,55
38046,beef_carpaccio_173,3
38047,beef_carpaccio_280,34
38048,beef_carpaccio_89,3
38049,beef_carpaccio_130,3
38050,beef_carpaccio_931,3
38051,beef_carpaccio_537,3
38052,beef_carpaccio_231,3
38053,beef_carpaccio_497,3
38054,beef_carpaccio_404,3
38055,beef_carpaccio_541,3
38056,beef_carpaccio_188,3
38057,beef_carpaccio_42,3
38058,beef_carpaccio_341,88
38059,beef_carpaccio_57,5
38060,beef_carpaccio_247,3
38061,beef_carpaccio_680,5
38062,beef_carpaccio_155,3
38063,beef_carpaccio_474,3
38064,beef_carpaccio_432,78
38065,beef_carpaccio_715,3
38066,beef_carpaccio_82,3
38067,beef_carpaccio_763,3
38068,beef_carpaccio_79,3
38069,beef_carpaccio_352,5
38070,beef_carpaccio_539,3
38071,beef_carpaccio_242,15
38072,beef_carpaccio_200,4
38073,beef_carpaccio_751,3
38074,beef_carpaccio_912,88
38075,beef_carpaccio_112,3
38076,beef_carpaccio_580,79
38077,beef_carpaccio_306,3
38078,beef_carpaccio_290,79
38079,beef_carpaccio_679,36
38080,beef_carpaccio_752,11
38081,beef_carpaccio_677,3
38082,beef_carpaccio_975,3
38083,beef_carpaccio_213,3
38084,beef_carpaccio_302,3
38085,beef_carpaccio_397,3
38086,beef_carpaccio_733,3
38087,beef_carpaccio_182,70
38088,beef_carpaccio_76,3
38089,beef_carpaccio_925,3
38090,beef_carpaccio_718,3
38091,beef_carpaccio_848,3
38092,beef_carpaccio_311,3
38093,beef_carpaccio_208,3
38094,beef_carpaccio_279,4
38095,beef_carpaccio_714,93
38096,beef_carpaccio_693,39
38097,beef_carpaccio_160,3
38098,beef_carpaccio_516,3
38099,beef_carpaccio_478,3
38100,beef_carpaccio_351,73
38101,beef_carpaccio_398,56
38102,beef_carpaccio_304,3
38103,beef_carpaccio_612,3
38104,beef_carpaccio_354,3
38105,beef_carpaccio_727,3
38106,beef_carpaccio_797,3
38107,beef_carpaccio_850,69
38108,beef_carpaccio_291,88
38109,beef_carpaccio_822,3
38110,beef_carpaccio_619,3
38111,beef_carpaccio_557,3
38112,beef_carpaccio_153,79
38113,beef_carpaccio_501,3
38114,beef_carpaccio_913,3
38115,beef_carpaccio_980,82
38116,beef_carpaccio_1,3
38117,beef_carpaccio_6,3
38118,beef_carpaccio_230,82
38119,beef_carpaccio_15,20
38120,beef_carpaccio_108,3
38121,beef_carpaccio_562,3
38122,beef_carpaccio_978,54
38123,beef_carpaccio_540,15
38124,beef_carpaccio_684,94
38125,beef_carpaccio_764,3
38126,beef_carpaccio_22,3
38127,beef_carpaccio_690,4
38128,beef_carpaccio_46,57
38129,beef_carpaccio_109,3
38130,beef_carpaccio_824,13
38131,beef_carpaccio_889,3
38132,beef_carpaccio_671,10
38133,beef_carpaccio_149,3
38134,beef_carpaccio_639,3
38135,beef_carpaccio_50,3
38136,beef_carpaccio_961,82
38137,beef_carpaccio_396,18
38138,beef_carpaccio_458,3
38139,beef_carpaccio_298,3
38140,beef_carpaccio_953,47
38141,beef_carpaccio_896,13
38142,beef_carpaccio_538,99
38143,beef_carpaccio_768,100
38144,beef_carpaccio_560,3
38145,beef_carpaccio_103,3
38146,beef_carpaccio_929,96
38147,beef_carpaccio_787,11
38148,beef_carpaccio_134,96
38149,beef_carpaccio_657,3
38150,beef_carpaccio_696,99
38151,beef_carpaccio_482,3
38152,beef_carpaccio_962,56
38153,beef_carpaccio_875,73
38154,beef_carpaccio_593,3
38155,beef_carpaccio_41,3
38156,beef_carpaccio_754,37
38157,beef_carpaccio_58,3
38158,chocolate_mousse_469,16
38159,chocolate_mousse_702,83
38160,chocolate_mousse_503,21
38161,chocolate_mousse_277,21
38162,chocolate_mousse_36,22
38163,chocolate_mousse_473,21
38164,chocolate_mousse_721,58
38165,chocolate_mousse_806,16
38166,chocolate_mousse_848,12
38167,chocolate_mousse_416,22
38168,chocolate_mousse_251,98
38169,chocolate_mousse_301,22
38170,chocolate_mousse_115,94
38171,chocolate_mousse_504,22
38172,chocolate_mousse_546,22
38173,chocolate_mousse_786,22
38174,chocolate_mousse_375,64
38175,chocolate_mousse_222,55
38176,chocolate_mousse_226,22
38177,chocolate_mousse_829,22
38178,chocolate_mousse_953,47
38179,chocolate_mousse_633,22
38180,chocolate_mousse_120,27
38181,chocolate_mousse_771,21
38182,chocolate_mousse_935,5
38183,chocolate_mousse_826,22
38184,chocolate_mousse_18,22
38185,chocolate_mousse_253,22
38186,chocolate_mousse_664,22
38187,chocolate_mousse_311,22
38188,chocolate_mousse_271,57
38189,chocolate_mousse_150,22
38190,chocolate_mousse_567,22
38191,chocolate_mousse_60,22
38192,chocolate_mousse_596,21
38193,chocolate_mousse_821,60
38194,chocolate_mousse_13,22
38195,chocolate_mousse_56,22
38196,chocolate_mousse_461,79
38197,chocolate_mousse_789,22
38198,chocolate_mousse_728,22
38199,chocolate_mousse_63,21
38200,chocolate_mousse_665,22
38201,chocolate_mousse_290,21
38202,chocolate_mousse_105,22
38203,chocolate_mousse_240,22
38204,chocolate_mousse_148,48
38205,chocolate_mousse_435,73
38206,chocolate_mousse_817,22
38207,chocolate_mousse_867,22
38208,chocolate_mousse_837,22
38209,chocolate_mousse_849,60
38210,chocolate_mousse_592,73
38211,chocolate_mousse_751,21
38212,chocolate_mousse_740,22
38213,chocolate_mousse_278,21
38214,chocolate_mousse_402,12
38215,chocolate_mousse_429,93
38216,chocolate_mousse_190,21
38217,chocolate_mousse_139,22
38218,chocolate_mousse_883,41
38219,chocolate_mousse_269,22
38220,chocolate_mousse_276,22
38221,chocolate_mousse_453,29
38222,chocolate_mousse_968,98
38223,chocolate_mousse_21,22
38224,chocolate_mousse_597,22
38225,chocolate_mousse_440,0
38226,chocolate_mousse_569,17
38227,chocolate_mousse_208,22
38228,chocolate_mousse_593,22
38229,chocolate_mousse_256,22
38230,chocolate_mousse_376,22
38231,chocolate_mousse_978,1
38232,chocolate_mousse_131,60
38233,chocolate_mousse_553,79
38234,chocolate_mousse_106,22
38235,chocolate_mousse_556,22
38236,chocolate_mousse_741,73
38237,chocolate_mousse_695,94
38238,chocolate_mousse_410,22
38239,chocolate_mousse_447,21
38240,chocolate_mousse_690,22
38241,chocolate_mousse_845,14
38242,chocolate_mousse_313,22
38243,chocolate_mousse_540,22
38244,chocolate_mousse_419,22
38245,chocolate_mousse_516,15
38246,chocolate_mousse_532,33
38247,chocolate_mousse_236,21
38248,chocolate_mousse_693,22
38249,chocolate_mousse_961,22
38250,chocolate_mousse_839,22
38251,chocolate_mousse_58,22
38252,chocolate_mousse_715,0
38253,chocolate_mousse_637,52
38254,chocolate_mousse_618,45
38255,chocolate_mousse_210,17
38256,chocolate_mousse_733,22
38257,chocolate_mousse_833,22
38258,chocolate_mousse_798,17
38259,chocolate_mousse_642,21
38260,chocolate_mousse_811,22
38261,chocolate_mousse_487,22
38262,chocolate_mousse_66,22
38263,chocolate_mousse_5,22
38264,chocolate_mousse_901,73
38265,chocolate_mousse_581,22
38266,chocolate_mousse_92,22
38267,chocolate_mousse_27,21
38268,chocolate_mousse_10,22
38269,chocolate_mousse_289,12
38270,chocolate_mousse_636,22
38271,chocolate_mousse_842,22
38272,chocolate_mousse_815,83
38273,chocolate_mousse_282,14
38274,chocolate_mousse_810,17
38275,chocolate_mousse_99,22
38276,chocolate_mousse_565,98
38277,chocolate_mousse_768,27
38278,chocolate_mousse_75,12
38279,chocolate_mousse_262,22
38280,chocolate_mousse_534,73
38281,chocolate_mousse_144,35
38282,chocolate_mousse_352,45
38283,chocolate_mousse_341,21
38284,chocolate_mousse_386,22
38285,chocolate_mousse_492,22
38286,chocolate_mousse_654,90
38287,chocolate_mousse_510,22
38288,chocolate_mousse_671,22
38289,chocolate_mousse_324,22
38290,chocolate_mousse_191,73
38291,chocolate_mousse_886,22
38292,chocolate_mousse_940,12
38293,chocolate_mousse_749,22
38294,chocolate_mousse_285,31
38295,chocolate_mousse_535,22
38296,chocolate_mousse_521,22
38297,chocolate_mousse_926,45
38298,chocolate_mousse_51,86
38299,chocolate_mousse_249,22
38300,chocolate_mousse_464,22
38301,chocolate_mousse_767,22
38302,chocolate_mousse_114,22
38303,chocolate_mousse_722,29
38304,chocolate_mousse_686,98
38305,chocolate_mousse_679,39
38306,chocolate_mousse_113,22
38307,chocolate_mousse_201,94
38308,chocolate_mousse_448,22
38309,chocolate_mousse_143,22
38310,chocolate_mousse_122,72
38311,chocolate_mousse_724,22
38312,chocolate_mousse_712,35
38313,chocolate_mousse_870,30
38314,chocolate_mousse_193,17
38315,chocolate_mousse_65,74
38316,chocolate_mousse_653,45
38317,chocolate_mousse_941,21
38318,chocolate_mousse_927,31
38319,chocolate_mousse_246,22
38320,chocolate_mousse_165,22
38321,chocolate_mousse_778,22
38322,chocolate_mousse_213,22
38323,chocolate_mousse_638,21
38324,chocolate_mousse_598,22
38325,chocolate_mousse_158,17
38326,chocolate_mousse_280,14
38327,chocolate_mousse_334,21
38328,chocolate_mousse_753,45
38329,chocolate_mousse_48,23
38330,chocolate_mousse_831,7
38331,chocolate_mousse_119,22
38332,chocolate_mousse_904,22
38333,chocolate_mousse_244,22
38334,chocolate_mousse_828,94
38335,chocolate_mousse_949,22
38336,chocolate_mousse_928,22
38337,chocolate_mousse_799,73
38338,chocolate_mousse_126,22
38339,chocolate_mousse_366,21
38340,chocolate_mousse_183,22
38341,chocolate_mousse_97,22
38342,chocolate_mousse_95,22
38343,chocolate_mousse_490,83
38344,chocolate_mousse_589,22
38345,chocolate_mousse_666,60
38346,chocolate_mousse_198,22
38347,chocolate_mousse_819,22
38348,chocolate_mousse_406,22
38349,chocolate_mousse_480,22
38350,chocolate_mousse_299,98
38351,chocolate_mousse_68,22
38352,chocolate_mousse_145,22
38353,chocolate_mousse_286,22
38354,chocolate_mousse_291,21
38355,chocolate_mousse_161,22
38356,chocolate_mousse_822,66
38357,chocolate_mousse_519,58
38358,chocolate_mousse_866,17
38359,chocolate_mousse_118,60
38360,chocolate_mousse_164,22
38361,chocolate_mousse_486,22
38362,chocolate_mousse_411,21
38363,chocolate_mousse_523,22
38364,chocolate_mousse_322,21
38365,chocolate_mousse_726,22
38366,chocolate_mousse_657,83
38367,chocolate_mousse_717,73
38368,chocolate_mousse_544,23
38369,chocolate_mousse_651,22
38370,chocolate_mousse_645,22
38371,chocolate_mousse_421,73
38372,chocolate_mousse_957,22
38373,chocolate_mousse_655,58
38374,chocolate_mousse_764,45
38375,chocolate_mousse_905,22
38376,chocolate_mousse_70,22
38377,chocolate_mousse_537,73
38378,chocolate_mousse_323,22
38379,chocolate_mousse_474,21
38380,chocolate_mousse_705,29
38381,chocolate_mousse_530,35
38382,chocolate_mousse_965,5
38383,chocolate_mousse_591,22
38384,chocolate_mousse_692,86
38385,chocolate_mousse_543,58
38386,chocolate_mousse_88,8
38387,chocolate_mousse_511,83
38388,chocolate_mousse_273,22
38389,chocolate_mousse_683,45
38390,chocolate_mousse_104,27
38391,chocolate_mousse_489,22
38392,chocolate_mousse_283,45
38393,chocolate_mousse_584,21
38394,chocolate_mousse_509,45
38395,chocolate_mousse_439,21
38396,chocolate_mousse_312,22
38397,chocolate_mousse_522,22
38398,chocolate_mousse_189,39
38399,chocolate_mousse_140,21
38400,chocolate_mousse_472,22
38401,chocolate_mousse_195,21
38402,chocolate_mousse_742,14
38403,chocolate_mousse_661,22
38404,chocolate_mousse_629,22
38405,chocolate_mousse_170,98
38406,chocolate_mousse_587,22
38407,chocolate_mousse_797,22
38408,chocolate_mousse_841,17
38409,chocolate_mousse_128,22
38410,chocolate_mousse_572,22
38411,chocolate_mousse_625,100
38412,chocolate_mousse_454,22
38413,chocolate_mousse_912,98
38414,chocolate_mousse_125,79
38415,chocolate_mousse_550,38
38416,chocolate_mousse_2,22
38417,chocolate_mousse_443,22
38418,chocolate_mousse_43,22
38419,chocolate_mousse_513,22
38420,chocolate_mousse_34,94
38421,chocolate_mousse_123,22
38422,chocolate_mousse_206,22
38423,chocolate_mousse_711,94
38424,chocolate_mousse_346,78
38425,chocolate_mousse_599,22
38426,chocolate_mousse_50,22
38427,chocolate_mousse_962,79
38428,chocolate_mousse_428,22
38429,chocolate_mousse_907,21
38430,chocolate_mousse_583,17
38431,chocolate_mousse_102,21
38432,chocolate_mousse_374,0
38433,chocolate_mousse_255,22
38434,chocolate_mousse_444,4
38435,chocolate_mousse_909,22
38436,chocolate_mousse_959,28
38437,chocolate_mousse_316,22
38438,chocolate_mousse_305,22
38439,chocolate_mousse_796,39
38440,chocolate_mousse_223,22
38441,chocolate_mousse_23,22
38442,chocolate_mousse_383,22
38443,chocolate_mousse_181,22
38444,chocolate_mousse_309,98
38445,chocolate_mousse_194,22
38446,chocolate_mousse_800,60
38447,chocolate_mousse_547,21
38448,chocolate_mousse_708,21
38449,chocolate_mousse_84,22
38450,chocolate_mousse_716,100
38451,chocolate_mousse_82,15
38452,chocolate_mousse_960,1
38453,chocolate_mousse_61,22
38454,chocolate_mousse_979,22
38455,chocolate_mousse_176,21
38456,chocolate_mousse_670,23
38457,chocolate_mousse_261,22
38458,chocolate_mousse_405,58
38459,chocolate_mousse_624,22
38460,chocolate_mousse_465,22
38461,chocolate_mousse_946,1
38462,chocolate_mousse_237,22
38463,chocolate_mousse_601,21
38464,chocolate_mousse_687,83
38465,chocolate_mousse_382,22
38466,chocolate_mousse_563,22
38467,chocolate_mousse_775,22
38468,chocolate_mousse_773,21
38469,chocolate_mousse_46,22
38470,chocolate_mousse_9,22
38471,chocolate_mousse_701,69
38472,chocolate_mousse_459,22
38473,chocolate_mousse_955,22
38474,chocolate_mousse_37,22
38475,chocolate_mousse_414,92
38476,chocolate_mousse_284,22
38477,chocolate_mousse_89,22
38478,chocolate_mousse_491,22
38479,chocolate_mousse_944,21
38480,chocolate_mousse_250,22
38481,chocolate_mousse_502,21
38482,chocolate_mousse_879,27
38483,chocolate_mousse_493,99
38484,chocolate_mousse_349,58
38485,chocolate_mousse_199,21
38486,chocolate_mousse_173,22
38487,chocolate_mousse_856,22
38488,chocolate_mousse_600,22
38489,chocolate_mousse_804,22
38490,chocolate_mousse_442,22
38491,chocolate_mousse_142,73
38492,chocolate_mousse_517,22
38493,chocolate_mousse_706,75
38494,chocolate_mousse_232,64
38495,chocolate_mousse_217,21
38496,chocolate_mousse_378,21
38497,chocolate_mousse_103,21
38498,chocolate_mousse_365,22
38499,chocolate_mousse_326,73
38500,chocolate_mousse_805,22
38501,chocolate_mousse_404,20
38502,chocolate_mousse_576,35
38503,chocolate_mousse_832,22
38504,chocolate_mousse_541,22
38505,chocolate_mousse_224,22
38506,chocolate_mousse_915,22
38507,chocolate_mousse_412,73
38508,chocolate_mousse_595,21
38509,chocolate_mousse_438,39
38510,chocolate_mousse_560,39
38511,chocolate_mousse_621,73
38512,chocolate_mousse_260,22
38513,chocolate_mousse_288,22
38514,chocolate_mousse_385,22
38515,chocolate_mousse_57,22
38516,chocolate_mousse_732,98
38517,chocolate_mousse_916,22
38518,chocolate_mousse_897,24
38519,chocolate_mousse_432,22
38520,chocolate_mousse_263,73
38521,chocolate_mousse_329,88
38522,chocolate_mousse_488,60
38523,chocolate_mousse_918,22
38524,chocolate_mousse_892,22
38525,chocolate_mousse_86,17
38526,chocolate_mousse_766,73
38527,chocolate_mousse_449,22
38528,chocolate_mousse_931,22
38529,chocolate_mousse_157,22
38530,chocolate_mousse_393,21
38531,chocolate_mousse_154,22
38532,chocolate_mousse_559,22
38533,chocolate_mousse_169,54
38534,chocolate_mousse_851,27
38535,chocolate_mousse_680,22
38536,chocolate_mousse_707,22
38537,chocolate_mousse_814,22
38538,chocolate_mousse_748,21
38539,chocolate_mousse_827,60
38540,chocolate_mousse_178,21
38541,chocolate_mousse_497,98
38542,chocolate_mousse_718,58
38543,chocolate_mousse_602,22
38544,chocolate_mousse_426,22
38545,chocolate_mousse_395,97
38546,chocolate_mousse_604,58
38547,chocolate_mousse_963,17
38548,chocolate_mousse_6,22
38549,chocolate_mousse_188,94
38550,chocolate_mousse_575,22
38551,chocolate_mousse_548,22
38552,chocolate_mousse_218,22
38553,chocolate_mousse_852,63
38554,chocolate_mousse_396,22
38555,chocolate_mousse_528,94
38556,chocolate_mousse_156,95
38557,chocolate_mousse_956,52
38558,chocolate_mousse_713,22
38559,chocolate_mousse_782,73
38560,chocolate_mousse_407,21
38561,chocolate_mousse_580,22
38562,chocolate_mousse_25,22
38563,chocolate_mousse_948,41
38564,chocolate_mousse_175,45
38565,chocolate_mousse_26,22
38566,chocolate_mousse_69,21
38567,chocolate_mousse_356,22
38568,chocolate_mousse_450,22
38569,chocolate_mousse_77,6
38570,chocolate_mousse_807,83
38571,chocolate_mousse_437,22
38572,chocolate_mousse_427,37
38573,chocolate_mousse_185,21
38574,chocolate_mousse_745,22
38575,chocolate_mousse_49,22
38576,chocolate_mousse_238,94
