,img,pred
6468,tacos_285,[36  5 29 53 37]
6469,tacos_701,[96 51  5 36 19]
6470,tacos_774,[15 38 61 19 43]
6471,tacos_451,[96 74 92 80 19]
6472,tacos_356,[96 48 53 56  9]
6473,tacos_717,[96 11 40 51 19]
6474,tacos_302,[96 44 33  9 51]
6475,tacos_853,[96  9 56 19 15]
6476,tacos_754,[25 96 19 66 85]
6477,tacos_151,[96 19  9 51 56]
6478,tacos_678,[71 89 18 54 44]
6479,tacos_472,[96 36  9 93 61]
6480,tacos_984,[96 56 19  9 51]
6481,tacos_419,[96 19  9 56 57]
6482,tacos_886,[96 19 56 51  9]
6483,tacos_293,[96  9 53 36 51]
6484,tacos_907,[96  9 19 80 56]
6485,tacos_501,[96 25 19 90 91]
6486,tacos_705,[66 56 96  9 34]
6487,tacos_172,[96 89 70 44 15]
6488,tacos_776,[96 68 61 19 56]
6489,tacos_599,[96  9 19 56 57]
6490,tacos_295,[96 38 61 11 50]
6491,tacos_700,[96  4 51 56 19]
6492,tacos_635,[11 96 19 52 61]
6493,tacos_937,[96 11 51 56 33]
6494,tacos_674,[52 85 78 70 68]
6495,tacos_608,[26 49 36 16 29]
6496,tacos_856,[96 19  9 97 56]
6497,tacos_902,[96  9 44 36 19]
6498,tacos_835,[96 56 19 51 66]
6499,tacos_567,[96  9 56 36 92]
6500,tacos_32,[ 9 96 85 36 67]
6501,tacos_246,[ 9 74 19 96  8]
6502,tacos_64,[96 56  9 19 36]
6503,tacos_484,[ 9 96 56 19 74]
6504,tacos_404,[66 96 56 51 19]
6505,tacos_107,[96 19 56 85  9]
6506,tacos_324,[96  9 56  5 48]
6507,tacos_268,[51 96 33 19 93]
6508,tacos_455,[96  9 56 19 44]
6509,tacos_212,[96 66 19  9 56]
6510,tacos_651,[96 51 15 19 66]
6511,tacos_110,[96  9 36 65 67]
6512,tacos_903,[96 56 66 51  9]
6513,tacos_507,[19 91  4  9 80]
6514,tacos_707,[96 40 53 44 55]
6515,tacos_505,[96  9 36 56 19]
6516,tacos_622,[96 44 55 75 61]
6517,tacos_387,[36 39 96 35 75]
6518,tacos_642,[ 4 56  5 86 57]
6519,tacos_519,[96 56  9 55 19]
6520,tacos_948,[56 96  9 19 66]
6521,tacos_895,[96  9 56 19 36]
6522,tacos_381,[ 3 96 86 33 38]
6523,tacos_605,[96 56 15 19 11]
6524,tacos_647,[96 56  9 36 66]
6525,tacos_234,[96 36 51 15 19]
6526,tacos_392,[96 90 91 55  9]
6527,tacos_668,[96  9 12 36 92]
6528,tacos_536,[96  9 19 36 56]
6529,tacos_125,[96 51 19 61 15]
6530,tacos_778,[96  9 13 19 48]
6531,tacos_159,[96 66 56 57 19]
6532,tacos_983,[19 96 36 25  9]
6533,tacos_397,[96 66 56 36 51]
6534,tacos_79,[96 51 56  9 19]
6535,tacos_385,[96 19 55  9 52]
6536,tacos_116,[96  9 19 56 67]
6537,tacos_976,[80 25 19 96 81]
6538,tacos_14,[54 55 16 65 84]
6539,tacos_292,[96 19  9 36 25]
6540,tacos_936,[96  9 19 51 56]
6541,tacos_861,[96 40 19  9 51]
6542,tacos_742,[96 36 55  9 97]
6543,tacos_933,[ 9 56 96 19 99]
6544,tacos_149,[68 96 89 43 15]
6545,tacos_875,[96 19 56  9 36]
6546,tacos_61,[96  9 19 56 48]
6547,tacos_822,[51 19 66 33 96]
6548,tacos_581,[56 66  9 12 82]
6549,tacos_160,[96  3 15 86 99]
6550,tacos_127,[96 56 53  4 99]
6551,tacos_640,[51 96 19 56 33]
6552,tacos_411,[ 9 96 19 56 57]
6553,tacos_331,[96  9 89 61 42]
6554,tacos_521,[96 66 89 43 56]
6555,tacos_76,[96 51 19  9 56]
6556,tacos_769,[96  9 19 55 61]
6557,tacos_89,[96 56 10 66 15]
6558,tacos_377,[96 80 36  9 53]
6559,tacos_816,[96  9 51 19 61]
6560,tacos_242,[25 19 67  9 71]
6561,tacos_92,[96  9 36 19 56]
6562,tacos_918,[64 74 54 86 32]
6563,tacos_344,[33 96 51 56 19]
6564,tacos_332,[95 84 44 92  9]
6565,tacos_596,[51 19 66 48 50]
6566,tacos_814,[96 11 52 51 19]
6567,tacos_803,[93 37  4  3 36]
6568,oysters_738,[69 95 92 12  2]
6569,oysters_936,[33 44  3 70 54]
6570,oysters_630,[69 95 86 88  7]
6571,oysters_898,[69 82 35 67 57]
6572,oysters_860,[69 65 87  6 61]
6573,oysters_473,[69 68 61  6 12]
6574,oysters_225,[69 65 88 61 82]
6575,oysters_575,[69 24 15 92 32]
6576,oysters_548,[62 53 59  8 47]
6577,oysters_397,[69 65 15 10 95]
6578,oysters_551,[69 12 68 55 65]
6579,oysters_547,[38 61 53  0 35]
6580,oysters_198,[69  9 56 65 36]
6581,oysters_851,[22 97 54 52 98]
6582,oysters_530,[36 26  6 69 18]
6583,oysters_802,[69 95 16 11 19]
6584,oysters_907,[69 65 43 15 38]
6585,oysters_420,[ 36  14  93 100  37]
6586,oysters_920,[69 65 53  4 25]
6587,oysters_743,[69 65 88 54 35]
6588,oysters_693,[69 95 65 68 36]
6589,oysters_429,[69 82 64 36 76]
6590,oysters_644,[95 69 88  7 86]
6591,oysters_132,[69 52 46 32 30]
6592,oysters_590,[69 65 95 87 92]
6593,oysters_853,[69 65 15 56 36]
6594,oysters_246,[69 95 65 12  6]
6595,oysters_53,[69 35 95 53 37]
6596,oysters_781,[69 65 47 54 16]
6597,oysters_423,[69 65 95 61 16]
6598,oysters_582,[93 74 37 75  3]
6599,oysters_688,[69 52 96 12 95]
6600,oysters_413,[77 41 14 28 79]
6601,oysters_290,[69 47 87 32 84]
6602,oysters_145,[67 18 19 89 84]
6603,oysters_766,[69 23 68 36 43]
6604,oysters_216,[69 68 57 43 51]
6605,oysters_266,[78  8 77 41 42]
6606,oysters_954,[69 12  6 65 35]
6607,oysters_248,[69 95 87 36 34]
6608,oysters_438,[80 25 53 55 16]
6609,oysters_517,[69 35 65 24 36]
6610,oysters_950,[69 65 12 68 96]
6611,oysters_831,[69  4 15 86 99]
6612,oysters_109,[ 4 36 53 79 16]
6613,oysters_924,[61 16  4 62 35]
6614,oysters_919,[93  8 53 18 77]
6615,oysters_940,[36 69  9 99 95]
6616,oysters_584,[87 69 84 47 62]
6617,oysters_930,[69 32 52  9 81]
6618,oysters_240,[69 82 36 38 11]
6619,oysters_572,[70 43 87 89 71]
6620,oysters_812,[93 33 78 40 96]
6621,oysters_832,[69 95 33 28 56]
6622,oysters_823,[83  1 63 31 57]
6623,oysters_914,[69 95 65 12  6]
6624,oysters_218,[69 15 32 84 89]
6625,oysters_793,[69  1 65 95 55]
6626,oysters_720,[69 65 24 35 54]
6627,oysters_816,[69 65 24 15 96]
6628,oysters_204,[41 69 55 28 91]
6629,oysters_265,[69 65 10 95 36]
6630,oysters_526,[69 65 88 95 11]
6631,oysters_621,[70 84 44 43 47]
6632,oysters_599,[ 1 23 93 95 89]
6633,oysters_670,[44 96 70 43 18]
6634,oysters_177,[69 16  9 33 54]
6635,oysters_956,[69 95 88 65 33]
6636,oysters_153,[40 46 77 65 69]
6637,oysters_123,[44 95 33 14 68]
6638,oysters_31,[52 32 69 64 35]
6639,oysters_162,[15 22 99 48 54]
6640,oysters_774,[69 88  7 39 64]
6641,oysters_680,[69 65 95 24 88]
6642,oysters_245,[69 28 38 46 40]
6643,oysters_425,[69 65 24 36 64]
6644,oysters_119,[69 64 43 75 89]
6645,oysters_716,[69 32 87 36 35]
6646,oysters_256,[28 34 55 97 19]
6647,oysters_620,[69  6 36 12 41]
6648,oysters_828,[69 82 43 56 52]
6649,oysters_444,[69 88 65 27 12]
6650,oysters_973,[69 36  4 43 38]
6651,oysters_292,[69 68 43 36 14]
6652,oysters_59,[69 32 68 53 82]
6653,oysters_805,[54 69 64 81 75]
6654,oysters_406,[54 24 69 84 48]
6655,oysters_708,[69 65 24 36 15]
6656,oysters_7,[69 65 10  4 36]
6657,oysters_747,[69 84  8  0 46]
6658,oysters_329,[69 65 95 24 10]
6659,oysters_770,[32 15 82 47 81]
6660,oysters_623,[69 74 95 79 60]
6661,oysters_284,[69 36 65 10 87]
6662,oysters_287,[35 69  9 76 66]
6663,oysters_409,[69 15 96 33 87]
6664,oysters_527,[69 36 65  6 95]
6665,oysters_219,[69 35 24 65 53]
6666,oysters_164,[69 65 95 88 54]
6667,oysters_908,[71 65 69 84 54]
6668,oysters_46,[69 35 32 52 82]
6669,oysters_947,[69 32 53 52 39]
6670,oysters_838,[69 57 44 84 43]
6671,oysters_168,[69 65 24 95 61]
6672,oysters_780,[69 36 26 38 53]
6673,oysters_482,[69 23 43  6 68]
6674,oysters_951,[69 36 95 93 12]
6675,oysters_852,[69 35 74 36 64]
6676,oysters_931,[69 15 33 51 75]
6677,oysters_739,[69 95 36 55 88]
6678,oysters_718,[38 68 69 43 26]
6679,oysters_505,[35 29 82 12 66]
6680,oysters_319,[46 77 41 53 69]
6681,oysters_402,[69 32 36 52 95]
6682,oysters_99,[69 43 26 36 61]
6683,oysters_25,[69 65 95 61 12]
6684,oysters_327,[69 26 92 32 38]
6685,oysters_466,[69 12 68 65 55]
6686,oysters_226,[84 47 89 35 54]
6687,oysters_309,[69 68 61 19  0]
6688,oysters_439,[69 65 95 52 35]
6689,oysters_911,[39 69 42  4 20]
6690,oysters_934,[69 15 95 86  4]
6691,oysters_472,[15 71 65 56  9]
6692,oysters_124,[69  8 47 65 84]
6693,oysters_589,[53 84 99  5  4]
6694,oysters_810,[ 1 14 50 40 25]
6695,oysters_442,[69 92 96 55 11]
6696,oysters_776,[69 95 87  4 55]
6697,oysters_581,[69 68 32 12 82]
6698,oysters_960,[69 65 95 12 61]
6699,miso_soup_895,[64 54 81 75 88]
6700,miso_soup_37,[64 54 35 32 69]
6701,miso_soup_138,[64 54 81 24 75]
6702,miso_soup_529,[60 61 75 89 43]
6703,miso_soup_213,[64 32 69 52 54]
6704,miso_soup_510,[64 54 32 75 52]
6705,miso_soup_505,[11 44 48 25 18]
6706,miso_soup_512,[64 54 81 75 88]
6707,miso_soup_875,[64 54 81 75 24]
6708,miso_soup_913,[64 81 35 54 16]
6709,miso_soup_167,[64 54 24 32 75]
6710,miso_soup_290,[64 54 81 32 75]
6711,miso_soup_307,[64 81 32 54 75]
6712,miso_soup_550,[64 54 81 75 88]
6713,miso_soup_658,[12 52 86 35 84]
6714,miso_soup_744,[64 81 95  7 54]
6715,miso_soup_262,[64 54 81 75 88]
6716,miso_soup_261,[64 75 54 81 88]
6717,miso_soup_901,[54 88 81 35 75]
6718,miso_soup_421,[64 54 61 75 81]
6719,miso_soup_887,[69 81 75 32 64]
6720,miso_soup_557,[64 18 85 54 32]
6721,miso_soup_661,[64 27 52 81 54]
6722,miso_soup_148,[64 81 54 41 85]
6723,miso_soup_113,[64 81 16 75  7]
6724,miso_soup_191,[64 75 54 81 32]
6725,miso_soup_195,[64 54 75 81 32]
6726,miso_soup_230,[64 54 35 81 24]
6727,miso_soup_711,[69 43 35 64 54]
6728,miso_soup_187,[64 54 75 81 32]
6729,miso_soup_846,[35 64 75 16 57]
6730,miso_soup_304,[81 75 64 54  7]
6731,miso_soup_593,[64 54 60 24 75]
6732,miso_soup_821,[64 54 81 75 52]
6733,miso_soup_815,[60 64 61 81 54]
6734,miso_soup_28,[64 54 24 81 60]
6735,miso_soup_439,[50 64 81 75 54]
6736,miso_soup_597,[64 54 75 81 32]
6737,miso_soup_72,[75 64 81 54 69]
6738,miso_soup_852,[75 64 81 90 91]
6739,miso_soup_867,[64 54 27 41 24]
6740,miso_soup_266,[64 54 81 75 16]
6741,miso_soup_812,[54 43 68 64 35]
6742,miso_soup_268,[64 81 54 75 24]
6743,miso_soup_322,[95 60 92 64 41]
6744,miso_soup_930,[64 54 97 52 89]
6745,miso_soup_931,[64 54 52 81 97]
6746,miso_soup_539,[64 75 81 54 52]
6747,miso_soup_728,[64 54 81 35 88]
6748,miso_soup_551,[ 7 64 81 88 80]
6749,miso_soup_960,[64 36  7 88 75]
6750,miso_soup_124,[60 64 73 33 22]
6751,miso_soup_850,[64 81 86 54 60]
6752,miso_soup_365,[57 45 32 51 52]
6753,miso_soup_161,[64 81 75 54  7]
6754,miso_soup_468,[64 88 54 48  7]
6755,miso_soup_85,[64 54 81 75 88]
6756,miso_soup_521,[45 54 64 58 88]
6757,miso_soup_38,[54 64 81 75 65]
6758,miso_soup_934,[64 54 81 35 75]
6759,miso_soup_528,[64 54 81 75 24]
6760,miso_soup_809,[64 75 81 69 54]
6761,miso_soup_633,[64 54 81 75 24]
6762,miso_soup_341,[64 54 75 81 88]
6763,miso_soup_408,[39 82 54 64 81]
6764,miso_soup_215,[75 15 54 25 81]
6765,miso_soup_0,[64 54 81 75 88]
6766,miso_soup_46,[64 54 81 61 52]
6767,miso_soup_73,[64 81 54 62 75]
6768,miso_soup_883,[64 16 48 54 55]
6769,miso_soup_738,[41 32 62 54 59]
6770,miso_soup_295,[64 54 32 41 52]
6771,miso_soup_169,[64 81 54 24 41]
6772,miso_soup_737,[64 75 54 81 32]
6773,miso_soup_806,[64 75 32  7 33]
6774,miso_soup_956,[64 54 81 75 35]
6775,miso_soup_437,[89  7 88 54 64]
6776,miso_soup_707,[81 54 64 75 88]
6777,miso_soup_933,[64 54 81 75 88]
6778,miso_soup_249,[64 54 81 75 24]
6779,miso_soup_403,[64 54 81 75 52]
6780,miso_soup_697,[64 54 24  0 52]
6781,miso_soup_710,[52 75 15 32 86]
6782,miso_soup_128,[64 47 75 35 54]
6783,miso_soup_578,[64 88 54 81 75]
6784,miso_soup_56,[64 54 24 81 52]
6785,miso_soup_22,[64 54 32 75 24]
6786,miso_soup_337,[64 54 88 75 81]
6787,miso_soup_748,[64 54 75 81 32]
6788,miso_soup_484,[64 81 54 32 75]
6789,miso_soup_886,[46 40 24 58 55]
6790,miso_soup_804,[64 27 31 52  6]
6791,miso_soup_417,[64 54 81 75 32]
6792,miso_soup_614,[64 75 81 54 88]
6793,miso_soup_1,[64 54 81 75 35]
6794,miso_soup_595,[64 81 54 75 52]
6795,miso_soup_367,[64 54 81 24 55]
6796,miso_soup_734,[47 32 54 24 84]
6797,miso_soup_343,[64 81 54 75 41]
6798,miso_soup_587,[64 54 81 60 61]
6799,miso_soup_79,[64 81 54 75 32]
6800,miso_soup_263,[75 25 74 69 39]
6801,miso_soup_679,[64 54 88 75 81]
6802,miso_soup_914,[64 54 97 52 89]
6803,miso_soup_835,[64 74 35 61 97]
6804,miso_soup_326,[64 81 54 75 52]
6805,miso_soup_40,[64 54 81 24 75]
6806,miso_soup_303,[64 81 75 32 54]
6807,miso_soup_851,[55 60 51 89 74]
6808,miso_soup_797,[88 64  7 75  3]
6809,miso_soup_418,[64 81 54 85 75]
6810,miso_soup_502,[64 54 81 75 32]
6811,miso_soup_75,[64 54 32 52 81]
6812,miso_soup_463,[64 81 75 54 15]
6813,miso_soup_664,[64 24 54 78 81]
6814,miso_soup_872,[64 60 81 27 41]
6815,miso_soup_489,[64 54 81  0 24]
6816,miso_soup_506,[69 89 35 75  4]
6817,miso_soup_310,[64 65 69 54 24]
6818,miso_soup_351,[64 54 75 52 85]
6819,miso_soup_672,[64 54 81 35 52]
6820,miso_soup_83,[64 24 54 81 32]
6821,miso_soup_905,[64 81 75  7 54]
6822,miso_soup_104,[82 33 60 24 91]
6823,miso_soup_375,[64 75 81 48 54]
6824,miso_soup_429,[39 27 57 49 54]
6825,miso_soup_660,[27 22 39 16 35]
6826,miso_soup_387,[64 54 32 24 81]
6827,miso_soup_136,[64 81  7 56 75]
6828,miso_soup_822,[58  0 54 76 53]
6829,miso_soup_410,[64 60 54 24 61]
6830,miso_soup_699,[81 75 54 41 64]
6831,miso_soup_229,[64 54 81 75 52]
6832,miso_soup_745,[41  8  7 18 81]
6833,miso_soup_13,[64 54 32 75 81]
6834,greek_salad_863,[88 64 33 48  3]
6835,greek_salad_19,[48  5 56 33 84]
6836,greek_salad_694,[48 13 15  5  3]
6837,greek_salad_682,[13 48  5  6 89]
6838,greek_salad_55,[48 71 15 13 84]
6839,greek_salad_864,[ 5 48 13  3 10]
6840,greek_salad_651,[24 55  1 73 45]
6841,greek_salad_572,[48 33 13 88 16]
6842,greek_salad_18,[48 67 36 13  5]
6843,greek_salad_432,[33  7 95 64 48]
6844,greek_salad_923,[48 13 15 66 10]
6845,greek_salad_933,[48 13  5 15  3]
6846,greek_salad_741,[48  5 58 11 55]
6847,greek_salad_654,[48 13  5 82 16]
6848,greek_salad_761,[48 36 96 88 56]
6849,greek_salad_312,[36 57 19 56 51]
6850,greek_salad_838,[33 85 57 50 38]
6851,greek_salad_736,[13 48  5 16  3]
6852,greek_salad_770,[93 37 77 48 10]
6853,greek_salad_528,[ 5 48 16 15 82]
6854,greek_salad_184,[48 51 35 13 36]
6855,greek_salad_149,[48 13  5 15 50]
6856,greek_salad_792,[10  5  9 48 15]
6857,greek_salad_400,[48  5 88 36 33]
6858,greek_salad_638,[48  5 88 33 13]
6859,greek_salad_570,[48 13 11  5 25]
6860,greek_salad_625,[48 33 15  5 56]
6861,greek_salad_170,[51 63 48 92 15]
6862,greek_salad_317,[48 33 96 66 56]
6863,greek_salad_784,[13 48 10  3 93]
6864,greek_salad_407,[48  5 45 58 16]
6865,greek_salad_742,[48 16 25 19 13]
6866,greek_salad_595,[48 13 10 88  5]
6867,greek_salad_89,[11 25 15 88 50]
6868,greek_salad_234,[48 11  5 35 88]
6869,greek_salad_922,[48  5 88 51 36]
6870,greek_salad_793,[48 13  5 11 61]
6871,greek_salad_413,[19  9 96 48 56]
6872,greek_salad_218,[10 76 61 56 48]
6873,greek_salad_358,[48 13 66 67  5]
6874,greek_salad_423,[44 48 33 95  9]
6875,greek_salad_661,[48 88 56 15 64]
6876,greek_salad_281,[48  5 11 25 13]
6877,greek_salad_330,[48 15 11  5 13]
6878,greek_salad_169,[ 5 48 88 11 86]
6879,greek_salad_480,[48 13 50  3 86]
6880,greek_salad_587,[48  0 55 45  7]
6881,greek_salad_702,[58 23  0 45 55]
6882,greek_salad_128,[48  5 13 15 33]
6883,greek_salad_556,[19 57 16 51  0]
6884,greek_salad_785,[25 94 49 48 53]
6885,greek_salad_342,[48 51 13 56 67]
6886,greek_salad_331,[48 33 88 16 75]
6887,greek_salad_270,[48  5 13 88 16]
6888,greek_salad_604,[13 48 82 47 32]
6889,greek_salad_705,[13 40 48 93 38]
6890,greek_salad_598,[33 85 57 50 38]
6891,greek_salad_617,[76 10 56 80  9]
6892,greek_salad_158,[48  5 11 25 13]
6893,greek_salad_578,[96 80 48 11 88]
6894,greek_salad_179,[48  5 88 15 96]
6895,greek_salad_287,[48 13 67 15 88]
6896,greek_salad_160,[48 33 51 56 15]
6897,greek_salad_25,[ 5 48 13 50 56]
6898,greek_salad_123,[48 13 15 95 25]
6899,greek_salad_626,[48 13 11  5 66]
6900,greek_salad_780,[11 48 88 82 96]
6901,greek_salad_817,[48 88  5 11 12]
6902,greek_salad_843,[48 51 11 33 13]
6903,greek_salad_590,[ 5 32 96 85 48]
6904,greek_salad_634,[48 96 11 19 25]
6905,greek_salad_503,[48 13 36  3 75]
6906,greek_salad_738,[48 13 10 51  9]
6907,greek_salad_181,[48  3  5 86 25]
6908,greek_salad_562,[48 33 13 36  5]
6909,greek_salad_402,[16 97 36 37  6]
6910,greek_salad_593,[48 11 13 36 56]
6911,greek_salad_410,[48 25 16 19 11]
6912,greek_salad_727,[48 82 51 16  3]
6913,greek_salad_837,[64 48  0 24 16]
6914,greek_salad_624,[48 13 16 10  5]
6915,greek_salad_64,[48 36 13 50 25]
6916,greek_salad_457,[48  5 88 56 16]
6917,greek_salad_53,[13 57 48 33  9]
6918,greek_salad_896,[48  5 88 25 80]
6919,greek_salad_531,[33 48 16 57 15]
6920,greek_salad_205,[13 48 25  3 11]
6921,greek_salad_535,[33 51 85 99 52]
6922,greek_salad_72,[48  5 13 88 36]
6923,greek_salad_80,[48 11 44 88 51]
6924,greek_salad_559,[48  5 13 16 33]
6925,greek_salad_632,[84 15 47  6 95]
6926,greek_salad_306,[50 48 77  7 93]
6927,greek_salad_448,[48  5 88 33 99]
6928,greek_salad_362,[48 96  9 84 44]
6929,greek_salad_484,[10 25 61 28 15]
6930,greek_salad_208,[22 12 37 55 58]
6931,greek_salad_610,[48 13 10 51  9]
6932,greek_salad_892,[13 15 86 99 10]
6933,greek_salad_494,[88 15 86  5 50]
6934,greek_salad_403,[50 93 19  4 11]
6935,greek_salad_0,[48 15 33 51 11]
6936,greek_salad_915,[48 13 33  5 36]
6937,greek_salad_870,[48 13  5 15 51]
6938,greek_salad_364,[48 96 56 11 88]
6939,greek_salad_641,[56 96 36 48  9]
6940,greek_salad_47,[48 13  5 10 56]
6941,greek_salad_883,[36 96 48 75  3]
6942,greek_salad_642,[48 33 88  7 13]
6943,greek_salad_120,[48 13  5 16  3]
6944,greek_salad_20,[48 13 36 76  3]
6945,greek_salad_156,[48  5 11 16 50]
6946,greek_salad_619,[13 87 39 69 72]
6947,greek_salad_278,[13 10 48 15 56]
6948,greek_salad_405,[48 13  5 36 96]
6949,greek_salad_225,[48 13  5 82  3]
6950,greek_salad_941,[48 13 36  5  3]
6951,greek_salad_774,[ 5 82 15 45 58]
6952,greek_salad_316,[48 51 33 84 15]
6953,croque_madame_221,[28 46 86  9 34]
6954,croque_madame_326,[28 56  4  9  7]
6955,croque_madame_694,[28 97 14 34 31]
6956,croque_madame_529,[49 42 28 46 39]
6957,croque_madame_659,[28 56 41  7  9]
6958,croque_madame_155,[19 28  9 12 49]
6959,croque_madame_714,[28 49 34 19  9]
6960,croque_madame_397,[34 56 28  7  9]
6961,croque_madame_798,[28 56  4 68 11]
6962,croque_madame_455,[28 24 56 38 34]
6963,croque_madame_162,[100  28  49  45  16]
6964,croque_madame_317,[28 78 38 34 40]
6965,croque_madame_954,[ 42   0 100  23   8]
6966,croque_madame_672,[17 46 16 27 49]
6967,croque_madame_605,[56 28 34  9  4]
6968,croque_madame_623,[28  7 73  4 38]
6969,croque_madame_565,[28 34 56  7 91]
6970,croque_madame_754,[28 68  4  7 56]
6971,croque_madame_551,[28  7 56 34 68]
6972,croque_madame_860,[28 56 34  7  4]
6973,croque_madame_493,[72 27 42 76 57]
6974,croque_madame_412,[28 49  6 25 34]
6975,croque_madame_880,[19 28 49 67 60]
6976,croque_madame_783,[28 49 34 41 67]
6977,croque_madame_904,[46 10 35  2 13]
6978,croque_madame_583,[28  4  7 61 38]
6979,croque_madame_648,[28 56  4  7  9]
6980,croque_madame_877,[28  7 56 34  4]
6981,croque_madame_396,[28  7 56  9  4]
6982,croque_madame_11,[28 56  7 68  4]
6983,croque_madame_963,[57  0 63  2 36]
6984,croque_madame_150,[ 28  56   7   9 100]
6985,croque_madame_918,[28 56  7 34  4]
6986,croque_madame_707,[53 36 68 55 25]
6987,croque_madame_50,[31 28 99 39  4]
6988,croque_madame_365,[28 34 56  9 68]
6989,croque_madame_642,[10  4 61 56 69]
6990,croque_madame_419,[28  7 56 34 68]
6991,croque_madame_318,[ 28  78  34 100  56]
6992,croque_madame_247,[28  4 34  7 60]
6993,croque_madame_374,[28 34 67 59  9]
6994,croque_madame_157,[28 19 25 56 34]
6995,croque_madame_107,[28 41 85 32 46]
6996,croque_madame_818,[40 38 58 78 55]
6997,croque_madame_283,[28  4 56  7 68]
6998,croque_madame_713,[28 56 25 68  7]
6999,croque_madame_813,[26 34 94 29 60]
7000,croque_madame_332,[ 28  34  42 100  49]
7001,croque_madame_521,[49 28 39 42 27]
7002,croque_madame_143,[56 28  9  7 96]
7003,croque_madame_865,[28  7 56 34 68]
7004,croque_madame_215,[17 46 98 23 24]
7005,croque_madame_702,[28 34  9 56 49]
7006,croque_madame_223,[28 34 56 59 68]
7007,croque_madame_446,[28 19  4 49 81]
7008,croque_madame_599,[ 72  42  38  26 100]
7009,croque_madame_572,[28 56 34  4 68]
7010,croque_madame_539,[ 28 100   7  34  78]
7011,croque_madame_856,[28 16 46  4 38]
7012,croque_madame_286,[28  7 56 34 68]
7013,croque_madame_820,[28  7 56  4  9]
7014,croque_madame_729,[28 25 49  4 39]
7015,croque_madame_573,[34 38 45 26 32]
7016,croque_madame_125,[28 34  4 91 49]
7017,croque_madame_731,[49 41 28 46 42]
7018,croque_madame_629,[28 49 19 34  9]
7019,croque_madame_94,[28  7 56 78  4]
7020,croque_madame_275,[28  7  4 37 34]
7021,croque_madame_336,[34 28  9 56  3]
7022,croque_madame_285,[28  7 56  4 81]
7023,croque_madame_854,[39  4  3 37 55]
7024,croque_madame_621,[ 28   9  56 100  68]
7025,croque_madame_619,[ 28  56   7   4 100]
7026,croque_madame_835,[76 50 25 10 19]
7027,croque_madame_570,[66 19 51 96 56]
7028,croque_madame_744,[28  4 61 85 56]
7029,croque_madame_872,[37 93 79 39 77]
7030,croque_madame_89,[28  4 56 34  7]
7031,croque_madame_423,[28  7 56  9 34]
7032,croque_madame_684,[ 28 100   4  56   7]
7033,croque_madame_509,[ 28 100  49  56  34]
7034,croque_madame_665,[28  7 56  4 68]
7035,croque_madame_917,[59 19 56 66 67]
7036,croque_madame_97,[28  7 49 34 56]
7037,croque_madame_115,[ 28  34 100  56   9]
7038,croque_madame_922,[28  7 56  4 68]
7039,croque_madame_752,[28  4 34 60 39]
7040,croque_madame_906,[49 19 67 16 28]
7041,croque_madame_720,[28  7  4 56  9]
7042,croque_madame_404,[53 55 68 23 12]
7043,croque_madame_814,[32 45 58 62 95]
7044,croque_madame_734,[45  4 58  5 63]
7045,croque_madame_793,[28 56  7 68 34]
7046,croque_madame_839,[ 28  34  56 100  78]
7047,croque_madame_905,[ 28  34  56   4 100]
7048,croque_madame_616,[ 28 100  56   9   4]
7049,croque_madame_870,[ 34  28  56 100  78]
7050,croque_madame_562,[ 34  28 100  56  58]
7051,croque_madame_709,[34 28 56 55  9]
7052,croque_madame_806,[28  7 56 34 29]
7053,croque_madame_26,[28 49 25 41 59]
7054,croque_madame_819,[28  4 49 26 34]
7055,croque_madame_710,[79 93 37  3 77]
7056,croque_madame_80,[28  7 56 34  4]
7057,croque_madame_293,[28  4  7 56 68]
7058,croque_madame_935,[28 34 46 41 60]
7059,croque_madame_913,[39 27 82  4 54]
7060,croque_madame_368,[28 56  7  4 34]
7061,croque_madame_686,[ 28  56  42 100  72]
7062,croque_madame_914,[28 56  7  4 34]
7063,croque_madame_124,[28 34 56 46  9]
7064,croque_madame_771,[16 49 46 82 17]
7065,croque_madame_73,[28 10 49 41 42]
7066,croque_madame_183,[28 56  7 34  9]
7067,croque_madame_703,[28 14 56 68  7]
7068,croque_madame_32,[49 28 34 25 41]
7069,croque_madame_786,[34 28 10 56 14]
7070,croque_madame_495,[14 83 21 29 98]
7071,croque_madame_724,[ 98  49 100  72  19]
7072,croque_madame_944,[ 3 46  4 86 23]
7073,croque_madame_180,[28 56  7 34 68]
