,text_name,category_id,pred_label
8342,ravioli_516,82,[82 33 47 59 69]
8343,ravioli_58,82,[82 47 52 67 59]
8344,ravioli_514,82,[82 52 32 47 33]
8345,ravioli_269,82,[82 47 12 32 92]
8346,ravioli_726,82,[82 47 12 59 35]
8347,ravioli_906,82,[92 52 70  7 81]
8348,ravioli_686,82,[82 67 59 32 85]
8349,ravioli_137,82,[82 12 47 16 39]
8350,ravioli_219,82,[82 12 47 52 85]
8351,ravioli_480,82,[82 47 67 69 32]
8352,ravioli_268,82,[23 16 96 12 76]
8353,ravioli_121,82,[32 82 52 47 85]
8354,ravioli_396,82,[82 47 46 35 85]
8355,ravioli_603,82,[82 47 84 12 85]
8356,ravioli_666,82,[82 47 35 12 32]
8357,ravioli_899,82,[82 47 59 12 35]
8358,ravioli_584,82,[ 5 16 82 35 11]
8359,ravioli_379,82,[82 10 47 13 76]
8360,ravioli_902,82,[82 47 59 91 16]
8361,ravioli_177,82,[60 34 26 82 78]
8362,ravioli_453,82,[82 47 59 12 84]
8363,ravioli_820,82,[82 47 76 59 23]
8364,ravioli_99,82,[82 59 12 47 76]
8365,ravioli_711,82,[82 47 67 12 92]
8366,ravioli_243,82,[ 3 84 87 82 47]
8367,ravioli_546,82,[82 47 35 59 12]
8368,ravioli_951,82,[82 85 47 12 35]
8369,ravioli_877,82,[82 47 12 59 35]
8370,ravioli_288,82,[59 82 47 35 62]
8371,ravioli_959,82,[82 47 59 84 90]
8372,ravioli_355,82,[82 47 59 91 35]
8373,ravioli_226,82,[ 1 37 82 32 77]
8374,ravioli_708,82,[77 37 87 10 82]
8375,ravioli_794,82,[82 47 12 32 52]
8376,ravioli_985,82,[11 47 13 82 76]
8377,ravioli_742,82,[92 69  6 35 12]
8378,ravioli_819,82,[82 47 12 98 35]
8379,ravioli_704,82,[82 52 47 69 56]
8380,ravioli_538,82,[82 59 47 10 76]
8381,ravioli_120,82,[61 86 33 26  4]
8382,ravioli_610,82,[70 90 41 92 67]
8383,ravioli_415,82,[82 47 12 59 35]
8384,ravioli_574,82,[82 77 32 90 62]
8385,ravioli_262,82,[82 59 35 47 43]
8386,ravioli_895,82,[31 75 32 77 80]
8387,ravioli_360,82,[82 47 10 34 11]
8388,ravioli_14,82,[82 12 47 59 76]
8389,ravioli_446,82,[82 47 12 59 35]
8390,ravioli_667,82,[82 12 59 47 35]
8391,ravioli_249,82,[82 47 35 12 36]
8392,ravioli_943,82,[82 81 47 78 52]
8393,ravioli_718,82,[82 47 46 59 67]
8394,carrot_cake_528,14,[14 21 98 17  8]
8395,carrot_cake_240,14,[14 21  8 83 29]
8396,carrot_cake_981,14,[ 18 100  30  67   0]
8397,carrot_cake_550,14,[14 21 17 29 98]
8398,carrot_cake_136,14,[14 29 83 26 31]
8399,carrot_cake_128,14,[14 21 63 29 83]
8400,carrot_cake_205,14,[ 0 21 58 42 45]
8401,carrot_cake_679,14,[14 21 83 98 94]
8402,carrot_cake_513,14,[14 29 16 83 21]
8403,carrot_cake_908,14,[14 58 21 29 83]
8404,carrot_cake_78,14,[ 72  14  94  29 100]
8405,carrot_cake_451,14,[14 21  8 32 83]
8406,carrot_cake_868,14,[14 83 21 29 17]
8407,carrot_cake_50,14,[ 72  14 100  94  29]
8408,carrot_cake_502,14,[14 72 83 21 18]
8409,carrot_cake_562,14,[14 21 83 94 58]
8410,carrot_cake_742,14,[14 26 21 61 60]
8411,carrot_cake_138,14,[14  2 21 98 83]
8412,carrot_cake_123,14,[14 16 12 21  0]
8413,carrot_cake_918,14,[21 14 83 98 29]
8414,carrot_cake_63,14,[21 58 14 29 94]
8415,carrot_cake_354,14,[14 21 83 29 58]
8416,carrot_cake_278,14,[14 29 26 83 17]
8417,carrot_cake_589,14,[14 83 21 79 26]
8418,carrot_cake_255,14,[14 29 36 72  2]
8419,carrot_cake_122,14,[31 12 17 83 29]
8420,carrot_cake_783,14,[ 3 39  5 74 86]
8421,carrot_cake_279,14,[14 21 83  5 11]
8422,carrot_cake_593,14,[14 83 21 63 68]
8423,carrot_cake_822,14,[12 94 17 23  0]
8424,carrot_cake_86,14,[14 83 21 26 29]
8425,carrot_cake_271,14,[14 83 95  2 94]
8426,carrot_cake_487,14,[14 17 21 94  2]
8427,carrot_cake_688,14,[14 33 29 95 92]
8428,carrot_cake_121,14,[ 9 14 21  8 72]
8429,carrot_cake_526,14,[14 21 83 29 98]
8430,carrot_cake_356,14,[21  2 14 83 98]
8431,carrot_cake_114,14,[14 83 29 21 17]
8432,carrot_cake_752,14,[56 40 38 26 24]
8433,carrot_cake_263,14,[14 83 42 21 17]
8434,carrot_cake_811,14,[14 21 83 29 17]
8435,carrot_cake_495,14,[21 98 83 29  2]
8436,carrot_cake_586,14,[14 83 21  2 17]
8437,carrot_cake_422,14,[14 83 58 21 95]
8438,carrot_cake_252,14,[14 21 83 29 94]
8439,carrot_cake_426,14,[71 37 87  3 84]
8440,carrot_cake_847,14,[14 98 21 58  0]
8441,carrot_cake_155,14,[14 21 83 29  2]
8442,carrot_cake_344,14,[14 21 83 58 26]
8443,carrot_cake_403,14,[14 21 98 95 59]
8444,carrot_cake_684,14,[14 72  8 21 44]
8445,carrot_cake_430,14,[73 42 92 63 75]
8446,carrot_cake_261,14,[ 8 72 14 17 29]
8447,carrot_cake_420,14,[14 21 83 98  0]
8448,carrot_cake_645,14,[14 29 21 83 17]
8449,carrot_cake_21,14,[14 83 21 29 58]
8450,carrot_cake_439,14,[14 21  2 83 29]
8451,carrot_cake_157,14,[14 21 83 38  2]
8452,carrot_cake_120,14,[14 83 21  0  8]
8453,carrot_cake_683,14,[14 58 21 81  6]
8454,carrot_cake_955,14,[14 83 29 26 21]
8455,carrot_cake_12,14,[14 29 21 83 17]
8456,carrot_cake_486,14,[14 83 21  5 17]
8457,carrot_cake_306,14,[14 83 21  8 16]
8458,carrot_cake_669,14,[21 14  8  0 12]
8459,carrot_cake_633,14,[14 21 98 22 38]
8460,carrot_cake_275,14,[14 29 26 21 83]
8461,carrot_cake_635,14,[14 21 29 83 26]
8462,carrot_cake_245,14,[ 72  14  83 100  21]
8463,carrot_cake_399,14,[14 29  2 21 42]
8464,carrot_cake_578,14,[14 17 29 83 21]
8465,carrot_cake_952,14,[14 83 21  7 55]
8466,carrot_cake_410,14,[ 8 80 32 58 14]
8467,carrot_cake_151,14,[14 29 21 17 83]
8468,carrot_cake_412,14,[14 21 83  2 29]
8469,carrot_cake_675,14,[14 29 83 21 26]
8470,carrot_cake_466,14,[14 21 83 58 29]
8471,carrot_cake_80,14,[14 21 29 83 58]
8472,carrot_cake_831,14,[14 21 83 98 29]
8473,carrot_cake_971,14,[14 16 38 31 92]
8474,carrot_cake_939,14,[14 83 21  7 55]
8475,carrot_cake_320,14,[14 83  0 21 17]
8476,carrot_cake_953,14,[14 18 26 21 83]
8477,carrot_cake_124,14,[14 21 98 83 29]
8478,carrot_cake_657,14,[14 21 83  2 26]
8479,carrot_cake_172,14,[14 21 83 29 17]
8480,carrot_cake_185,14,[14 83 21 29  5]
8481,carrot_cake_436,14,[14 21 83  0 53]
8482,carrot_cake_900,14,[17 14 21 59 58]
8483,carrot_cake_603,14,[14 21 29  2 31]
8484,carrot_cake_560,14,[14 21 83 17  2]
8485,carrot_cake_396,14,[14 16  2  8 29]
8486,carrot_cake_72,14,[14 83 29 63 21]
8487,carrot_cake_555,14,[14 21 83 32 68]
8488,carrot_cake_140,14,[14 21 29 83 94]
8489,carrot_cake_161,14,[14 21 58 29 72]
8490,carrot_cake_181,14,[14 21 83 29 17]
8491,carrot_cake_933,14,[14 83 21 26 29]
8492,carrot_cake_145,14,[29 63 14 21 83]
8493,carrot_cake_42,14,[29 14 31 21 83]
8494,carrot_cake_329,14,[72 42 68 14 26]
8495,carrot_cake_631,14,[14  8 83  5 17]
8496,carrot_cake_45,14,[59 17 76 90 70]
8497,carrot_cake_744,14,[14 44 40 26 72]
8498,carrot_cake_913,14,[14 21 77 83 26]
8499,carrot_cake_348,14,[21 14  9 64  7]
8500,carrot_cake_576,14,[14 29 72 16 36]
8501,carrot_cake_655,14,[14 21 83 58 94]
8502,carrot_cake_446,14,[19 80 53 51 58]
8503,carrot_cake_616,14,[14  2 42 70 72]
8504,carrot_cake_347,14,[14 29 21 31 30]
8505,carrot_cake_494,14,[14 21 29 83 26]
8506,carrot_cake_535,14,[14 21 83 26 29]
8507,carrot_cake_828,14,[14 21 83  8 58]
8508,carrot_cake_195,14,[14 83 16 29 17]
8509,carrot_cake_567,14,[14 83 17 21 29]
8510,carrot_cake_753,14,[14 21 83 58 98]
8511,carrot_cake_803,14,[14 58 29 21 83]
8512,carrot_cake_568,14,[14  8 17 21 42]
8513,carrot_cake_223,14,[14 29 83 21 94]
8514,carrot_cake_581,14,[14 21  0 31 83]
8515,carrot_cake_546,14,[21  6 63 98 23]
8516,carrot_cake_119,14,[ 14  72 100  42  31]
8517,carrot_cake_861,14,[14 29 83 26 58]
8518,sushi_32,95,[95 92 86 25 94]
8519,sushi_762,95,[95 86 25 88 92]
8520,sushi_496,95,[95 92 88 86  7]
8521,sushi_713,95,[ 1 53 79 80 77]
8522,sushi_527,95,[95 88 86  7 92]
8523,sushi_786,95,[95 86 92 88 99]
8524,sushi_206,95,[95 86 88 44 92]
8525,sushi_304,95,[86 95  7 88 67]
8526,sushi_896,95,[95 86 88 44 64]
8527,sushi_858,95,[92 33 82  5 39]
8528,sushi_700,95,[95 86 97 71 52]
8529,sushi_402,95,[95 92 88 25 86]
8530,sushi_484,95,[95 86 88 50 99]
8531,sushi_21,95,[95 86 99 92 88]
8532,sushi_46,95,[95 92 86 88 13]
8533,sushi_716,95,[95 88 86 92 99]
8534,sushi_280,95,[25 95 92 49  9]
8535,sushi_643,95,[51 86 93  5 70]
8536,sushi_266,95,[95 86 52 88 97]
8537,sushi_638,95,[95 15 86 92 94]
8538,sushi_144,95,[95 86 99 92 88]
8539,sushi_963,95,[95 86 99 92 88]
8540,sushi_28,95,[95 86 88 44 92]
8541,sushi_599,95,[95 94  7 92 13]
8542,sushi_72,95,[95 86 99 64  4]
8543,sushi_407,95,[60 34 41  8 21]
8544,sushi_454,95,[95 85 92 25 96]
8545,sushi_60,95,[95 86 92 88 99]
8546,sushi_104,95,[95 92 70 71 65]
8547,sushi_22,95,[86 95 99 52 71]
8548,sushi_176,95,[95 86 99 92 88]
8549,sushi_25,95,[95 86 88 92 99]
8550,sushi_659,95,[100  38  68  72  31]
8551,sushi_688,95,[95 86 88 99 92]
8552,sushi_552,95,[95 86 99 92 88]
8553,sushi_969,95,[95 86 88 99 92]
8554,sushi_699,95,[95 86 88 52 97]
8555,sushi_131,95,[95 86 88 99 64]
8556,sushi_162,95,[86 95 92 50 88]
8557,sushi_483,95,[34 72 13 56 69]
8558,sushi_460,95,[95 86 88 97 92]
8559,sushi_362,95,[95 99  3  4 86]
8560,sushi_743,95,[95 86 92 52 88]
8561,sushi_399,95,[70 92 54 81 88]
8562,sushi_879,95,[58 70 88 57 95]
8563,sushi_307,95,[95 86 99 92 88]
8564,sushi_765,95,[95 88 86 92  7]
8565,sushi_375,95,[95 86 99 92 88]
8566,sushi_533,95,[95 86 92 88 94]
8567,sushi_40,95,[95 88 92 86 44]
8568,sushi_812,95,[95 86 99 92 88]
8569,sushi_825,95,[95 86 88 50 97]
8570,sushi_34,95,[95 86 99 92 88]
8571,sushi_824,95,[95 86 88 99 92]
8572,sushi_885,95,[31  0 21 83 42]
8573,sushi_783,95,[95 67 98 86  7]
8574,sushi_277,95,[95 86 99 71 26]
8575,sushi_510,95,[17  2 73 82 26]
8576,sushi_584,95,[95 86 92 88 99]
8577,sushi_261,95,[95 86 88 99 92]
8578,sushi_235,95,[95 86 88 92 99]
8579,sushi_889,95,[95 86 88 64 52]
8580,sushi_905,95,[86 99 39  4 88]
8581,sushi_979,95,[95 86 99 92 88]
8582,sushi_285,95,[95 86 88 99 92]
8583,sushi_2,95,[95 86 99 92 88]
8584,sushi_733,95,[95 86 92 25 88]
8585,sushi_600,95,[95 86 99 92 88]
8586,sushi_572,95,[95 86 11  7 67]
8587,sushi_15,95,[95 86 71 44 92]
8588,sushi_120,95,[95 88 86 92 99]
8589,sushi_653,95,[95 99 86 50 43]
8590,sushi_351,95,[95 86 99 92 88]
8591,sushi_76,95,[86 95 88 99 97]
8592,sushi_448,95,[95 86 99 15 97]
8593,sushi_84,95,[95 86 88 92 99]
8594,sushi_431,95,[95 88 86 99 11]
8595,sushi_385,95,[95 86 88 99 97]
8596,sushi_0,95,[95 86 88 92 99]
8597,sushi_13,95,[95 86 97 50 53]
8598,sushi_827,95,[95 86 88 92 99]
8599,sushi_137,95,[95 86 88 92 99]
8600,sushi_685,95,[95 86 88 92 99]
8601,sushi_259,95,[95 92 33 14 82]
8602,sushi_91,95,[95 86 88 50 99]
8603,sushi_446,95,[ 5 88 95 86 70]
8604,sushi_392,95,[95 86 99 92 88]
8605,sushi_108,95,[95 86 88 99 92]
8606,sushi_831,95,[95 86 92 97 88]
8607,sushi_165,95,[95 86 44 92 50]
8608,sushi_731,95,[95 86 99 92 88]
8609,sushi_591,95,[95 86 99 92 33]
8610,sushi_429,95,[95 97 86 52 67]
8611,sushi_86,95,[95 92 88 86 70]
8612,sushi_943,95,[95 86 97 88 99]
8613,sushi_148,95,[95 86 88 99 92]
8614,sushi_236,95,[95 86 44 71 88]
8615,sushi_459,95,[95 86 99 92 88]
8616,sushi_842,95,[95 86 88 99 52]
8617,sushi_814,95,[95 86 88 92 99]
8618,sushi_592,95,[95 86 99 92 88]
8619,sushi_77,95,[95 86 88 44 71]
8620,sushi_679,95,[95 86 92 97 88]
8621,sushi_299,95,[95 86 88 33 92]
8622,sushi_610,95,[95 86 88 92 99]
8623,sushi_938,95,[95 86 88 99 97]
8624,sushi_630,95,[43 99 35 38 87]
8625,sushi_538,95,[95 92 88 86  7]
8626,sushi_919,95,[95 86 92 99 88]
8627,sushi_443,95,[95 86 99 92 88]
8628,sushi_575,95,[64 95 22 73 71]
8629,sushi_387,95,[95 86  4 99 26]
8630,sushi_904,95,[95 88 44 64 81]
8631,sushi_706,95,[95 92 88 86 44]
8632,sushi_160,95,[86 95 88 15 99]
8633,sushi_425,95,[95 88 86 99 70]
8634,sushi_656,95,[95 86 88 92 99]
8635,sushi_918,95,[95 86 97 99 83]
8636,sushi_453,95,[95 86 88 92 99]
8637,sushi_36,95,[95 97 86 94 58]
8638,sushi_494,95,[95  7 71 44 86]
8639,sushi_217,95,[95 92 86 88 44]
8640,sushi_910,95,[71 84 26 15 99]
8641,sushi_557,95,[95 86 99 92 88]
8642,sushi_672,95,[ 29  17 100  31  72]
8643,sushi_516,95,[95 92 97 44 23]
8644,sushi_477,95,[95 86 88 92 99]
8645,sushi_589,95,[64 86 97 88 99]
8646,sushi_352,95,[95 88 86 92 52]
8647,sushi_548,95,[95 86  7 88 92]
8648,sushi_909,95,[95 86 92 88 99]
8649,sushi_752,95,[95 86 99 92 88]
8650,sushi_937,95,[86 95 44 52 38]
8651,sushi_911,95,[95 86 99 92 88]
8652,sushi_346,95,[95 23 92 44 96]
8653,sushi_428,95,[95 86 92 88 97]
8654,sushi_70,95,[95 86 88 99 92]
8655,sushi_439,95,[44 70 75 74  7]
8656,sushi_836,95,[95 86 88 92 44]
8657,pho_929,75,[75 74 81 32 35]
8658,pho_263,75,[75 54 93 18 70]
8659,pho_18,75,[75 81 32 74 52]
8660,pho_576,75,[34 42 21 45 14]
8661,pho_596,75,[75 81 74 54 41]
8662,pho_640,75,[75 81  7 74 44]
8663,pho_600,75,[ 4 89 93 38 37]
8664,pho_555,75,[75 81 54 33 52]
8665,pho_710,75,[75  7 74  3 54]
8666,pho_588,75,[75 54 33 64 81]
8667,pho_752,75,[ 5 22 21 38 87]
8668,pho_919,75,[75 70 81 18 74]
8669,pho_638,75,[75 74 54 32 41]
8670,pho_701,75,[75  7 81 32 74]
8671,pho_854,75,[75 81 71 54 32]
8672,pho_817,75,[75 92 43 70 74]
8673,pho_12,75,[75 81 74 32 18]
8674,pho_651,75,[75 18 54 81 32]
8675,pho_239,75,[75 54 81 92 32]
8676,pho_402,75,[75 54 41 18 74]
8677,pho_702,75,[75 74 18 90 52]
8678,pho_264,75,[75 64 54 90 18]
8679,pho_472,75,[74 92 39 86 32]
8680,pho_624,75,[75 80 54 81  3]
8681,pho_352,75,[75 54 70 90 81]
8682,pho_861,75,[74  7 52 90  4]
8683,pho_542,75,[75 90 32 18 81]
8684,pho_223,75,[93 65 38 87  0]
8685,pho_684,75,[75 81 35 74 41]
8686,pho_458,75,[75  7 64 15 65]
8687,pho_715,75,[75 54 81 70 18]
8688,pho_623,75,[75 81 54 32 78]
8689,pho_159,75,[75 81 54 74 18]
8690,pho_955,75,[75 32 41 74 82]
8691,pho_753,75,[75 81 54 64  7]
8692,pho_87,75,[75 54 81 32 64]
8693,pho_251,75,[75 54 81 18 64]
8694,pho_685,75,[54 75 33 81 92]
8695,pho_92,75,[18 70 75 74  7]
8696,pho_723,75,[75 81 54 18 90]
8697,pho_575,75,[75 81 54 78  4]
8698,pho_39,75,[70 75  7 44 71]
8699,pho_310,75,[75 74 70 81  7]
8700,pho_342,75,[75 74 54 81 92]
8701,pho_112,75,[75 81 44 70 41]
8702,pho_429,75,[75 81 54 70 18]
8703,pho_931,75,[75 70 81 88 92]
8704,pho_374,75,[75 81 54 64  7]
8705,pho_658,75,[32 65 75 23  4]
8706,pho_3,75,[75 79 60 18 90]
8707,pho_471,75,[ 4 44 93 75 64]
8708,pho_782,75,[41 47 54 32 64]
8709,pho_915,75,[75 81 32 54 41]
8710,pho_779,75,[75 74  4 18 52]
8711,pho_864,75,[75 74  4  3 81]
8712,pho_407,75,[75 54 64 92 70]
8713,pho_324,75,[75 41 64  7 67]
8714,pho_557,75,[75 54 81 70 74]
8715,pho_804,75,[75 54 81 44 52]
8716,pho_810,75,[64 75 41 54 81]
8717,pho_941,75,[75 81 32 54 41]
8718,pho_706,75,[75 54 92 32 33]
8719,pho_570,75,[75 81 54 78  4]
8720,pho_23,75,[75 74  3 35  4]
8721,pho_98,75,[ 3  4 35 99 43]
8722,pho_698,75,[80 75 20  1 61]
8723,pho_868,75,[75 54 81 64 70]
8724,pho_62,75,[75 54 64 81 32]
8725,pho_176,75,[81 77 60 20 74]
8726,pho_757,75,[45 73 58 13 16]
8727,pho_50,75,[75 54 70 18 81]
8728,pho_470,75,[75 81 54  4 74]
8729,pho_830,75,[75 81 54 70 74]
8730,pho_807,75,[75 54 81 64 70]
8731,pho_855,75,[90 64 84 41 75]
8732,pho_738,75,[75 74 81 41 54]
8733,pho_809,75,[75 70 18 92 44]
8734,pho_569,75,[81 75 53 80 64]
8735,pho_554,75,[75 81 74 54 32]
8736,pho_525,75,[75 81 32 74 54]
8737,pho_250,75,[75 70 54 81 92]
8738,pho_68,75,[75 54 81 70 64]
8739,pho_86,75,[75 41 79 18 32]
8740,pho_801,75,[92 75 74  7 52]
8741,pho_457,75,[75 81 64 54 18]
8742,pho_465,75,[75 54 64 32 70]
8743,pho_872,75,[70  3 96 75 15]
8744,pho_434,75,[75 81 54 41 32]
8745,pho_584,75,[33 87 84 54 75]
8746,pho_391,75,[75 80  4 39  3]
8747,pho_217,75,[ 3 81 90 38 52]
8748,pho_411,75,[75 81 54 41 53]
8749,pho_31,75,[75 81 90  3  4]
8750,pho_343,75,[75 54 81 64 70]
8751,pho_380,75,[54 75 92 52 48]
8752,pho_888,75,[75  4 81 64 52]
8753,pho_625,75,[75 54 82 88  7]
8754,pho_316,75,[70 53 44 77 59]
8755,pho_520,75,[75 81 74 44  7]
8756,pho_693,75,[92 75 74  7 52]
8757,pho_755,75,[75 81 32 41 64]
8758,pho_604,75,[75 92 74 54 81]
8759,pho_256,75,[75 70 54 44 18]
8760,pho_100,75,[75 54 74 32 70]
8761,pho_895,75,[87 73 38 18 74]
8762,pho_24,75,[75 32 90 18 81]
8763,pho_300,75,[75 81 52 64 70]
8764,pho_219,75,[75 81 54 32 18]
8765,pho_220,75,[75  4 81 74 41]
8766,pho_874,75,[75 54  4 74 81]
8767,ceviche_395,15,[15 51 70 50 96]
8768,ceviche_55,15,[15 70  3 99 96]
8769,ceviche_930,15,[15  3 86 51 69]
8770,ceviche_562,15,[15 99 87  4  3]
8771,ceviche_784,15,[15 70  3 99 96]
8772,ceviche_239,15,[15 89 51 86 87]
8773,ceviche_860,15,[15 99 26 86 61]
8774,ceviche_134,15,[15 70  3 99 96]
8775,ceviche_478,15,[15 70  3 99 96]
8776,ceviche_497,15,[15 69 38 66 51]
8777,ceviche_156,15,[15 70  3 99 96]
8778,ceviche_866,15,[15 87 86 51 50]
8779,ceviche_444,15,[15 50 96 86 87]
8780,ceviche_508,15,[15 51 33 69 96]
8781,ceviche_898,15,[15 70  3 99 96]
8782,ceviche_464,15,[61 26 60 99 15]
8783,ceviche_262,15,[15 51 99 87 96]
8784,ceviche_504,15,[15 70  3 99 96]
8785,ceviche_154,15,[15 70  3 99 96]
8786,ceviche_512,15,[15 99 70 51 66]
8787,ceviche_799,15,[15 86 99 50  3]
8788,ceviche_296,15,[15 70  3 99 96]
8789,ceviche_257,15,[86 15 87 50 97]
8790,ceviche_292,15,[33 87 15 89 50]
8791,ceviche_371,15,[15 87 86 51 99]
8792,ceviche_98,15,[57 30 51 55 15]
8793,ceviche_812,15,[15 99 50 87 60]
8794,ceviche_790,15,[15 99 89 26 51]
8795,ceviche_231,15,[15 86 71 99 43]
8796,ceviche_142,15,[15 87 71 86 89]
8797,ceviche_817,15,[15 86 87 50 99]
8798,ceviche_298,15,[15 51 70 96 33]
8799,ceviche_263,15,[15 87 86 50 51]
8800,ceviche_862,15,[15 96 51 70 89]
8801,ceviche_710,15,[15 99 86 43 71]
8802,ceviche_662,15,[15 26 99 51 61]
8803,ceviche_440,15,[15 96 51 71 89]
8804,ceviche_578,15,[15 87 99 51 89]
8805,ceviche_901,15,[15 51 57 13 45]
8806,ceviche_702,15,[15 86 99 87 95]
8807,ceviche_964,15,[15 70  3 99 96]
8808,ceviche_433,15,[15 60 71 86 65]
8809,ceviche_813,15,[50 96 99 30 36]
8810,ceviche_101,15,[15 70  3 99 96]
8811,ceviche_494,15,[15 51 95 99 26]
8812,ceviche_13,15,[96 51 15 66 56]
8813,ceviche_674,15,[65 60  4 71 37]
8814,ceviche_934,15,[15 89 60 99 71]
8815,ceviche_127,15,[15 99 86  3 87]
8816,ceviche_566,15,[15 70  3 99 96]
8817,ceviche_250,15,[15 51 65 89 10]
8818,ceviche_555,15,[15 99 89 86 71]
8819,ceviche_628,15,[15 66 87 51 89]
8820,ceviche_107,15,[15 70  3 99 96]
8821,ceviche_391,15,[15 71 89 24 70]
8822,ceviche_21,15,[15 38 26 21 43]
8823,ceviche_910,15,[15 89 24 87 51]
8824,ceviche_416,15,[15 51 99 96 26]
8825,ceviche_876,15,[53 40 38 20 76]
8826,ceviche_709,15,[15 99 51 50 48]
8827,ceviche_558,15,[15 87 99 50  4]
8828,ceviche_283,15,[15 50 99 71 88]
8829,ceviche_327,15,[96 50 15 43 51]
8830,ceviche_513,15,[15 99 24  3 86]
8831,ceviche_334,15,[15  3 86 26 70]
8832,ceviche_150,15,[15 51 71 70 96]
8833,ceviche_367,15,[15 96 50 99 87]
8834,ceviche_233,15,[15 51 87 96 56]
8835,ceviche_2,15,[15 50 99 51 71]
8836,ceviche_708,15,[15 70  3 99 96]
8837,ceviche_223,15,[15 71 87 51 96]
8838,ceviche_683,15,[17 15 58 22 45]
8839,ceviche_887,15,[18 86 58 73 64]
8840,ceviche_15,15,[15 71 65 99 51]
8841,ceviche_776,15,[15 71 86 88 50]
8842,ceviche_922,15,[ 1 77 15 96 80]
8843,ceviche_635,15,[15 99 89 51 71]
8844,ceviche_945,15,[15 89 60 99 71]
8845,ceviche_152,15,[15 99 86 38 51]
8846,ceviche_228,15,[15 87 33 51 65]
8847,ceviche_272,15,[15 89 26 87 60]
8848,ceviche_691,15,[15 51 86 99 66]
8849,ceviche_139,15,[15 89 96 51 33]
8850,ceviche_744,15,[58 15 17 94 99]
8851,ceviche_534,15,[15 51 99 96 66]
8852,ceviche_284,15,[15 70  3 99 96]
8853,ceviche_697,15,[56 23 18 68 38]
8854,ceviche_354,15,[71 60 22 83 84]
8855,ceviche_798,15,[15 99 51 24  3]
8856,ceviche_908,15,[15  4 39 99 86]
8857,ceviche_871,15,[56 51 57 19 33]
8858,ceviche_800,15,[15 51 99 33 95]
8859,ceviche_124,15,[15 70  3 99 96]
8860,ceviche_804,15,[15 99 43 65 33]
8861,ceviche_902,15,[15 87 89 24 33]
8862,ceviche_912,15,[15 51 96 26 24]
8863,ceviche_676,15,[ 7 10 97 60 23]
8864,ceviche_915,15,[15 99 87 71 61]
8865,ceviche_307,15,[15 51 66 92 33]
8866,ceviche_68,15,[15 70  3 99 96]
8867,ceviche_595,15,[15 70  3 99 96]
8868,ceviche_712,15,[15 70  3 99 96]
8869,ceviche_108,15,[61 15 30 99 94]
8870,ceviche_602,15,[70 44 71 33 87]
8871,ceviche_60,15,[15 51 99 96 48]
8872,ceviche_523,15,[15 99 86 87 89]
8873,ceviche_759,15,[15 89  5 51 24]
8874,ceviche_188,15,[15 86 71 99 43]
8875,ceviche_351,15,[86 15 99 11 50]
8876,ceviche_803,15,[15 65 24 71 89]
8877,ceviche_363,15,[15 51 96 89  5]
8878,ceviche_277,15,[87 15 86 69 99]
8879,ceviche_121,15,[15 86 99 65 69]
8880,ceviche_436,15,[15 69 35 87 86]
8881,ceviche_780,15,[15 70  3 99 96]
8882,ceviche_854,15,[15 51 57 33 50]
8883,ceviche_552,15,[15 43 50 65 51]
8884,ceviche_727,15,[15 70  3 99 96]
8885,ceviche_838,15,[71 15 96  7 75]
8886,ceviche_626,15,[15 65 69 87 70]
8887,ceviche_585,15,[70 15 89 99 88]
8888,ceviche_219,15,[15 70  3 99 96]
8889,ceviche_525,15,[15 99 51 50 86]
8890,ceviche_258,15,[15 86 99 51 48]
8891,ceviche_486,15,[15 33 51 89 87]
8892,ceviche_241,15,[15 50 87  5 86]
8893,ceviche_157,15,[15 50 33 51 87]
8894,ceviche_97,15,[15 51 24 71 99]
8895,ceviche_459,15,[15 70  3 99 96]
8896,ceviche_770,15,[15 96 38 87 50]
8897,ceviche_596,15,[15 51 99 50 33]
8898,ceviche_942,15,[15 89 60 99 71]
8899,ceviche_684,15,[15 88 86 33 95]
8900,ceviche_349,15,[15 70  3 99 96]
8901,ceviche_579,15,[15 87 50 65 33]
8902,onion_rings_483,68,[ 68  40  72  38 100]
8903,onion_rings_333,68,[68 40 53  9 38]
8904,onion_rings_356,68,[ 68  38 100  72  43]
8905,onion_rings_214,68,[68 40 41 46 38]
8906,onion_rings_232,68,[68 43 56 40  6]
8907,onion_rings_753,68,[68 62 43 31 44]
8908,onion_rings_154,68,[ 38  26  93  69 100]
8909,onion_rings_872,68,[68 40 36 13 43]
8910,onion_rings_537,68,[68 40 38 23 72]
8911,onion_rings_308,68,[68 38 66 20 51]
8912,onion_rings_610,68,[70 18 50 72 90]
8913,onion_rings_304,68,[68 43 38 40 69]
8914,onion_rings_887,68,[68 38 20 97 40]
8915,onion_rings_702,68,[68 38 26 32 72]
8916,onion_rings_547,68,[26 14 38 17 50]
8917,onion_rings_647,68,[68 69 40  6 38]
8918,onion_rings_157,68,[40  8 23 62 41]
8919,onion_rings_840,68,[68 38 26 96 40]
8920,onion_rings_906,68,[41 78 39  4 35]
8921,onion_rings_461,68,[ 68  38  40  72 100]
8922,onion_rings_704,68,[68 40 38 69 72]
8923,onion_rings_757,68,[ 68  38   6  23 100]
8924,onion_rings_763,68,[68 38  6 23 40]
8925,onion_rings_241,68,[68 38 26 43 69]
